               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
 112                0.00                0.00                0.00         30756464.00                0.00                0.00
 113                0.00                0.00                0.00         57544336.00                0.00                0.00
 114        113597488.00                0.00        107813456.00         61512924.00                0.00                0.00
 115        274832544.00                0.00        260838928.00        148821504.00                0.00                0.00
 116        359725440.00                0.00        341408864.00        194790704.00                0.00                0.00
 117        201543952.00                0.00        191281920.00        109135768.00                0.00                0.00
 118        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 119        473322944.00                0.00        449222176.00        256303680.00                0.00                0.00
 120        329799008.00                0.00        313006496.00        178585840.00                0.00                0.00
 121        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 122         34201384.00                0.00         32459940.00         39685732.00                0.00                0.00
 123                0.00                0.00                0.00         30756464.00                0.00                0.00
 124                0.00                0.00                0.00         41008584.00                0.00                0.00
 125                0.00                0.00                0.00         46300056.00                0.00                0.00
 126        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 127        238188208.00                0.00        226060400.00        128978648.00                0.00                0.00
 128        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 129        476376384.00                0.00        452120768.00        257957248.00                0.00                0.00
 130        549053888.00                0.00        521098016.00        297312160.00                0.00                0.00
 131        511189024.00                0.00        485160224.00        276807936.00                0.00                0.00
 132        348120928.00                0.00        330395584.00        188507264.00                0.00                0.00
 133        227194976.00                0.00        215626912.00        123025848.00                0.00                0.00
 134         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 135                0.00                0.00                0.00         30756464.00                0.00                0.00
 136                0.00                0.00                0.00         41008584.00                0.00                0.00
 137                0.00                0.00                0.00         55560052.00                0.00                0.00
 138        227194976.00                0.00        215626912.00        123025848.00                0.00                0.00
 139        256510384.00                0.00        243449584.00        138899952.00                0.00                0.00
 140        340792480.00                0.00        323440000.00        184538560.00                0.00                0.00
 141        421410240.00                0.00        399952704.00        228192960.00                0.00                0.00
 142        511189024.00                0.00        485160224.00        276807936.00                0.00                0.00
 143        492255776.00                0.00        467191328.00        266555600.00                0.00                0.00
 144        366443392.00                0.00        347784992.00        198428736.00                0.00                0.00
 145        208261888.00                0.00        197657872.00        112773536.00                0.00                0.00
 146         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 147                0.00                0.00                0.00         30756464.00                0.00                0.00
 148                0.00                0.00                0.00         41008584.00                0.00                0.00
 149                0.00                0.00                0.00        129639912.00                0.00                0.00
 150        227194976.00                0.00        215626912.00        123025848.00                0.00                0.00
 151        201543952.00                0.00        191281920.00        109135768.00                0.00                0.00
 152        378658464.00                0.00        359377920.00        205043136.00                0.00                0.00
 153        513020768.00                0.00        486899168.00        277799904.00                0.00                0.00
 154        586920128.00                0.00        557035328.00        317816288.00                0.00                0.00
 155        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 156        348120928.00                0.00        330395584.00        188507264.00                0.00                0.00
 157        227194976.00                0.00        215626912.00        123025848.00                0.00                0.00
 158         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 159                0.00                0.00                0.00         30756464.00                0.00                0.00
 160                0.00                0.00                0.00         51260792.00                0.00                0.00
 161                0.00                0.00                0.00         76725712.00                0.00                0.00
 162        170396288.00                0.00        161720144.00         92269288.00                0.00                0.00
 163        293154880.00                0.00        278228096.00        158742928.00                0.00                0.00
 164        359725440.00                0.00        341408864.00        194790704.00                0.00                0.00
 165        476376384.00                0.00        452120768.00        257957248.00                0.00                0.00
 166        586920128.00                0.00        557035328.00        317816288.00                0.00                0.00
 167        492255776.00                0.00        467191328.00        266555600.00                0.00                0.00
 168        348120928.00                0.00        330395584.00        188507264.00                0.00                0.00
 169        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 170         39698060.00                0.00         37676716.00         47953588.00                0.00                0.00
 171                0.00                0.00                0.00         51260792.00                0.00                0.00
 172                0.00                0.00                0.00         41008584.00                0.00                0.00
 173          3664433.25                0.00          3477852.75         56552184.00           359107.59            34879.30
 174        208261888.00                0.00        197657872.00        112773536.00                0.00                0.00
 175        238188208.00                0.00        226060400.00        128978648.00                0.00                0.00
 176        321859648.00                0.00        305471328.00        174286544.00                0.00                0.00
 177        366443392.00                0.00        347784992.00        198428736.00                0.00                0.00
 178        530121664.00                0.00        503129376.00        287060096.00                0.00                0.00
 179        530121664.00                0.00        503129376.00        287060096.00                0.00                0.00
 180        311477056.00                0.00        295617440.00        168664464.00                0.00                0.00
 181        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 182         31758422.00                0.00         30141386.00         38362856.00                0.00                0.00
 183                0.00                0.00                0.00         30756464.00                0.00                0.00
 184                0.00                0.00                0.00         30756464.00                0.00                0.00
 185          3664433.25                0.00          3477852.75         56552184.00           359107.59            34879.30
 186        113597488.00                0.00        107813456.00         61512924.00                0.00                0.00
 187        219865968.00                0.00        208670928.00        119057208.00                0.00                0.00
 188        359725440.00                0.00        341408864.00        194790704.00                0.00                0.00
 189        458054400.00                0.00        434731584.00        248035664.00                0.00                0.00
 190        567987520.00                0.00        539066752.00        307564320.00                0.00                0.00
 191        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 192        329799008.00                0.00        313006496.00        178585840.00                0.00                0.00
 193        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 194         34201384.00                0.00         32459940.00         39685732.00                0.00                0.00
 195                0.00                0.00                0.00         30756464.00                0.00                0.00
 196                0.00                0.00                0.00         30756464.00                0.00                0.00
 197                0.00                0.00                0.00         46300056.00                0.00                0.00
 198        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 199        256510384.00                0.00        243449584.00        138899952.00                0.00                0.00
 200        397591264.00                0.00        377346624.00        215295088.00                0.00                0.00
 201        439731936.00                0.00        417341856.00        238114416.00                0.00                0.00
 202        511189024.00                0.00        485160224.00        276807936.00                0.00                0.00
 203        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 204        293154880.00                0.00        278228096.00        158742928.00                0.00                0.00
 205        151463248.00                0.00        143751168.00         82017168.00                0.00                0.00
 206         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 207                0.00                0.00                0.00         30756464.00                0.00                0.00
 208                0.00                0.00                0.00         30756464.00                0.00                0.00
 209                0.00                0.00                0.00         57544336.00                0.00                0.00
 210        151463248.00                0.00        143751168.00         82017168.00                0.00                0.00
 211        238188208.00                0.00        226060400.00        128978648.00                0.00                0.00
 212        359725440.00                0.00        341408864.00        194790704.00                0.00                0.00
 213        439731936.00                0.00        417341856.00        238114416.00                0.00                0.00
 214        511189024.00                0.00        485160224.00        276807936.00                0.00                0.00
 215        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 216        329799008.00                0.00        313006496.00        178585840.00                0.00                0.00
 217        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 218         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 219                0.00                0.00                0.00         30756464.00                0.00                0.00
 220                0.00                0.00                0.00         41008584.00                0.00                0.00
 221                0.00                0.00                0.00         46300056.00                0.00                0.00
 222        151463248.00                0.00        143751168.00         82017168.00                0.00                0.00
 223        256510384.00                0.00        243449584.00        138899952.00                0.00                0.00
 224        378658464.00                0.00        359377920.00        205043136.00                0.00                0.00
 225        421410240.00                0.00        399952704.00        228192960.00                0.00                0.00
 226        530121664.00                0.00        503129376.00        287060096.00                0.00                0.00
 227        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 228        348120928.00                0.00        330395584.00        188507264.00                0.00                0.00
 229        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 230         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 231                0.00                0.00                0.00         30756464.00                0.00                0.00
 232                0.00                0.00                0.00         30756464.00                0.00                0.00
 233                0.00                0.00                0.00         55560052.00                0.00                0.00
 234        170396288.00                0.00        161720144.00         92269288.00                0.00                0.00
 235        219865968.00                0.00        208670928.00        119057208.00                0.00                0.00
 236        302926496.00                0.00        287502336.00        164034336.00                0.00                0.00
 237        403087904.00                0.00        382563840.00        218271456.00                0.00                0.00
 238        530121664.00                0.00        503129376.00        287060096.00                0.00                0.00
 239        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 240        329799008.00                0.00        313006496.00        178585840.00                0.00                0.00
 241        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
 242         34201384.00                0.00         32459940.00         39685732.00                0.00                0.00
 243                0.00                0.00                0.00         30756464.00                0.00                0.00
 244                0.00                0.00                0.00         41008584.00                0.00                0.00
 245                0.00                0.00                0.00         46300056.00                0.00                0.00
 246        132530432.00                0.00        125782360.00         71765040.00                0.00                0.00
 247        201543952.00                0.00        191281920.00        109135768.00                0.00                0.00
 248        283993824.00                0.00        269533408.00        153782176.00                0.00                0.00
 249        384765696.00                0.00        365174272.00        208349984.00                0.00                0.00
 250        397591264.00                0.00        377346624.00        215295088.00                0.00                0.00
 251        397591264.00                0.00        377346624.00        215295088.00                0.00                0.00
 252        384765696.00                0.00        365174272.00        208349984.00                0.00                0.00
 253        154776336.00                0.00        146895536.00         83811160.00                0.00                0.00
 254         46214152.00                0.00         43860976.00         46104584.00                0.00                0.00
 255                0.00                0.00                0.00         43787052.00                0.00                0.00
 256                0.00                0.00                0.00         38201340.00                0.00                0.00
 257                0.00                0.00                0.00         65556840.00                0.00                0.00
 258        142489472.00                0.00        135234272.00         77157864.00                0.00                0.00
 259        233499072.00                0.00        221609792.00        126439456.00                0.00                0.00
 260        366082048.00                0.00        347441888.00        198232976.00                0.00                0.00
 261        376806016.00                0.00        357620448.00        204039984.00                0.00                0.00
 262        435643648.00                0.00        413461696.00        235900480.00                0.00                0.00
 263        414388288.00                0.00        393288256.00        224390512.00                0.00                0.00
 264        314962880.00                0.00        298925504.00        170551984.00                0.00                0.00
 265        173218800.00                0.00        164398880.00         93797800.00                0.00                0.00
 266         43521108.00                0.00         41305116.00         39373168.00                0.00                0.00
 267                0.00                0.00                0.00         48734704.00                0.00                0.00
 268                0.00                0.00                0.00         44711452.00                0.00                0.00
 269                0.00                0.00                0.00         60036268.00                0.00                0.00
 270        185625984.00                0.00        176174288.00        100516176.00                0.00                0.00
 271        262497088.00                0.00        249131200.00        142141808.00                0.00                0.00
 272        355478272.00                0.00        337378208.00        192491024.00                0.00                0.00
 273        427805248.00                0.00        406022400.00        231655824.00                0.00                0.00
 274        478900032.00                0.00        454515808.00        259323824.00                0.00                0.00
 275        383634880.00                0.00        364101056.00        207737760.00                0.00                0.00
 276        269157312.00                0.00        255452560.00        145748368.00                0.00                0.00
 277        196446112.00                0.00        186443600.00        106375248.00                0.00                0.00
 278         57827744.00                0.00         54883284.00         59515424.00                0.00                0.00
 279                0.00                0.00                0.00         43943280.00                0.00                0.00
 280                0.00                0.00                0.00         60726288.00                0.00                0.00
 281                0.00                0.00                0.00         51599144.00                0.00                0.00
 282        182283472.00                0.00        173002224.00         98706384.00                0.00                0.00
 283        256029072.00                0.00        242992784.00        138639376.00                0.00                0.00
 284        361874304.00                0.00        343448640.00        195954368.00                0.00                0.00
 285        463896384.00                0.00        440276032.00        251199200.00                0.00                0.00
 286        484310048.00                0.00        459650656.00        262253360.00                0.00                0.00
 287        419076832.00                0.00        397738688.00        226929440.00                0.00                0.00
 288        317872256.00                0.00        301687040.00        172127392.00                0.00                0.00
 289        167327872.00                0.00        158807952.00         90607792.00                0.00                0.00
 290         41693688.00                0.00         39570744.00         37901888.00                0.00                0.00
 291                0.00                0.00                0.00         28188792.00                0.00                0.00
 292                0.00                0.00                0.00         53773548.00                0.00                0.00
 293                0.00                0.00                0.00         72770048.00                0.00                0.00
 294        192142112.00                0.00        182358608.00        104044624.00                0.00                0.00
 295        261343120.00                0.00        248036048.00        141516848.00                0.00                0.00
 296        357883040.00                0.00        339660416.00        193793040.00                0.00                0.00
 297        460554144.00                0.00        437104032.00        249389424.00                0.00                0.00
 298        452234528.00                0.00        429208032.00        244884416.00                0.00                0.00
 299        395512704.00                0.00        375374560.00        214169760.00                0.00                0.00
 300        285796544.00                0.00        271244672.00        154758416.00                0.00                0.00
 301        181369888.00                0.00        172134992.00         98211568.00                0.00                0.00
 302         39457540.00                0.00         37448432.00         39477312.00                0.00                0.00
 303                0.00                0.00                0.00         20415726.00                0.00                0.00
 304                0.00                0.00                0.00         25584748.00                0.00                0.00
 305                0.00                0.00                0.00         46963968.00                0.00                0.00
 306        169083040.00                0.00        160473616.00         91558256.00                0.00                0.00
 307        304382976.00                0.00        288884736.00        164822928.00                0.00                0.00
 308        368029632.00                0.00        349290656.00        199287488.00                0.00                0.00
 309        445454208.00                0.00        422772480.00        241212752.00                0.00                0.00
 310        493447136.00                0.00        468322304.00        267201040.00                0.00                0.00
 311        440140192.00                0.00        417729472.00        238335248.00                0.00                0.00
 312        294693088.00                0.00        279688000.00        159575872.00                0.00                0.00
 313        128687752.00                0.00        122135264.00         69684256.00                0.00                0.00
 314         43665360.00                0.00         41442032.00         43344344.00                0.00                0.00
 315                0.00                0.00                0.00         16418506.00                0.00                0.00
 316                0.00                0.00                0.00         18931408.00                0.00                0.00
 317                0.00                0.00                0.00         45154160.00                0.00                0.00
 318        159368960.00                0.00        151254208.00         86297992.00                0.00                0.00
 319        251316256.00                0.00        238519824.00        136087424.00                0.00                0.00
 320        393685216.00                0.00        373640224.00        213180224.00                0.00                0.00
 321        437182560.00                0.00        414922176.00        236733760.00                0.00                0.00
 322        509076512.00                0.00        483155584.00        275664320.00                0.00                0.00
 323        392867936.00                0.00        372864160.00        212737504.00                0.00                0.00
 324        257111104.00                0.00        244019536.00        139225280.00                0.00                0.00
 325        186154976.00                0.00        176676336.00        100802576.00                0.00                0.00
 326         40491456.00                0.00         38429688.00         33618228.00                0.00                0.00
 327                0.00                0.00                0.00         20467790.00                0.00                0.00
 328                0.00                0.00                0.00         27980472.00                0.00                0.00
 329                0.00                0.00                0.00         57757712.00                0.00                0.00
 330        179542560.00                0.00        170400800.00         97221992.00                0.00                0.00
 331        249729216.00                0.00        237013744.00        135228112.00                0.00                0.00
 332        362836064.00                0.00        344361248.00        196475280.00                0.00                0.00
 333        464473248.00                0.00        440823552.00        251511648.00                0.00                0.00
 334        492269248.00                0.00        467204288.00        266562992.00                0.00                0.00
 335        412200096.00                0.00        391211776.00        223205856.00                0.00                0.00
 336        298179584.00                0.00        282996864.00        161463904.00                0.00                0.00
 337        164009632.00                0.00        155658704.00         88810992.00                0.00                0.00
 338         51479904.00                0.00         48858708.00         46273872.00                0.00                0.00
 339                0.00                0.00                0.00         20246456.00                0.00                0.00
 340                0.00                0.00                0.00         32810982.00                0.00                0.00
 341                0.00                0.00                0.00         40427804.00                0.00                0.00
 342        177859488.00                0.00        168803072.00         96310608.00                0.00                0.00
 343        259154880.00                0.00        245959088.00        140331936.00                0.00                0.00
 344        358267584.00                0.00        340025568.00        194001280.00                0.00                0.00
 345        468536768.00                0.00        444680352.00        253712096.00                0.00                0.00
 346        489215552.00                0.00        464305696.00        264909616.00                0.00                0.00
 347        406814240.00                0.00        386100000.00        220289312.00                0.00                0.00
 348        273798208.00                0.00        259857088.00        148261296.00                0.00                0.00
 349        178749024.00                0.00        169647504.00         96792432.00                0.00                0.00
 350         52561932.00                0.00         49885628.00         49880484.00                0.00                0.00
 351                0.00                0.00                0.00         22186466.00                0.00                0.00
 352                0.00                0.00                0.00         26600336.00                0.00                0.00
 353                0.00                0.00                0.00         68655624.00                0.00                0.00
 354        191084176.00                0.00        181354432.00        103471704.00                0.00                0.00
 355        307869600.00                0.00        292193728.00        166710928.00                0.00                0.00
 356        347687808.00                0.00        329984672.00        188272624.00                0.00                0.00
 357        450311008.00                0.00        427382432.00        243842976.00                0.00                0.00
 358        511841856.00                0.00        485779936.00        277161440.00                0.00                0.00
 359        414195584.00                0.00        393105792.00        224286368.00                0.00                0.00
 360        291639424.00                0.00        276789696.00        157922272.00                0.00                0.00
 361        198946736.00                0.00        188816720.00        107729368.00                0.00                0.00
 362         50133440.00                0.00         47580760.00         38331528.00                0.00                0.00
 363                0.00                0.00                0.00         17395018.00                0.00                0.00
 364                0.00                0.00                0.00         26066488.00                0.00                0.00
 365                0.00                0.00                0.00         51403880.00                0.00                0.00
 366        222462560.00                0.00        211135488.00        120463080.00                0.00                0.00
 367        322729376.00                0.00        306296672.00        174757408.00                0.00                0.00
 368        411815712.00                0.00        390846880.00        222997456.00                0.00                0.00
 369        477000704.00                0.00        452713056.00        258295136.00                0.00                0.00
 370        506455488.00                0.00        480668224.00        274244864.00                0.00                0.00
 371        389261440.00                0.00        369441184.00        210784352.00                0.00                0.00
 372        240640496.00                0.00        228387456.00        130306440.00                0.00                0.00
 373        166967008.00                0.00        158465504.00         90412432.00                0.00                0.00
 374         28709504.00                0.00         27247664.00         34724932.00                0.00                0.00
 375                0.00                0.00                0.00         17199716.00                0.00                0.00
 376                0.00                0.00                0.00         37133700.00                0.00                0.00
 377                0.00                0.00                0.00         63655860.00                0.00                0.00
 378        216932352.00                0.00        205886560.00        117468480.00                0.00                0.00
 379        260356992.00                0.00        247100288.00        140983008.00                0.00                0.00
 380        354733120.00                0.00        336670464.00        192087504.00                0.00                0.00
 381        427179936.00                0.00        405429024.00        231317376.00                0.00                0.00
 382        500059616.00                0.00        474597984.00        270781600.00                0.00                0.00
 383        445887072.00                0.00        423183296.00        241447008.00                0.00                0.00
 384        289811840.00                0.00        275055488.00        156932752.00                0.00                0.00
 385        207554816.00                0.00        196986592.00        112390576.00                0.00                0.00
 386         33302032.00                0.00         31606388.00         36664968.00                0.00                0.00
 387                0.00                0.00                0.00         12199948.00                0.00                0.00
 388                0.00                0.00                0.00         32680774.00                0.00                0.00
