               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
  54        -20108576.00                0.00        -19234868.00                0.00                0.00                7.75
  55          1670185.62                0.00          4916694.50                0.00                0.00                0.00
  56           -87509.38                0.00           533277.75                0.00                0.00                0.00
  57                0.17                0.00             8604.57                0.00                0.00                0.00
  58           -22584.41                0.00         -1471157.88                0.00                0.00                0.00
  59            80130.77                0.00           248760.59                0.00                0.00                0.00
  60         -2027279.00                0.00           -49723.01                0.00                0.00                0.00
  61                0.00                0.00         -4186453.75                0.00                0.00                0.00
  62                0.00                0.00                0.00                0.00                0.00                0.00
  63         14765655.00                0.00         14009195.00                0.35                0.00               -0.00
  64         13722877.00                0.00         11967640.00                0.00                0.00               -0.00
  65           851444.81                0.00           667729.12                0.00                0.00                0.00
  66        -28904524.00                0.00        -26644578.00                0.00                0.00               -0.00
  67          1634706.25                0.00          5139197.50                0.00                0.00                0.00
  68           -13484.96                0.00           413460.81                0.00                0.00                0.00
  69               -0.17                0.00            -4575.98                0.00                0.00                0.00
  70          -187081.86                0.00         -2790808.75                0.00                0.00                0.00
  71           125331.88                0.00          1253933.00                0.00                0.00                0.00
  72         -1994906.50                0.00          -262012.03                0.00                0.00                0.00
  73                0.00                0.00         -3749185.50                0.00                0.00                0.00
  74          6065369.50                0.00          5755868.00                0.00                0.00               -0.00
  75         15458232.00                0.00         14361947.00          1957654.00                0.00               -0.00
  76          7383194.50                0.00          6187499.50         -1957655.62                0.00                0.00
  77         -3053696.75                0.00         -2897912.75                0.00                0.00           -20602.04
  78        -25369280.00                0.00        -23407402.00                0.00                0.00                0.00
  79          1611691.75                0.00          5139197.50                0.00                0.00                0.00
  80           -63763.05                0.00           549597.94                0.00                0.00                0.00
  81                0.32                0.00            10199.98                0.00                0.00                0.00
  82           -78297.96                0.00         -1725170.62                0.00                0.00                0.00
  83           146481.22                0.00          1840107.62                0.00                0.00            16116.72
  84          -947599.75                0.00          -127672.59                0.00                0.00             4171.62
  85          -319651.84                0.00         -2357683.50           209671.00                0.00              313.70
  86          3186021.75                0.00          1483777.62          -161826.84                0.00                0.00
  87          1003291.88                0.00           952081.56           -47844.30                0.00                0.00
  88          8422562.00                0.00          7991202.50                0.00                0.00               -0.00
  89         -3053696.75                0.00         -2897912.75                0.00                0.00           -20602.04
  90         -9955411.00                0.00        -10857707.00                0.00                0.00            19446.38
  91          1634706.25                0.00          5139197.50                0.00                0.00                0.00
  92           -10645.93                0.00           285603.06                0.00                0.00                0.00
  93                0.33                0.00             4497.51                0.00                0.00                0.00
  94          -187081.86                0.00         -2620338.50                0.00                0.00                0.00
  95            80946.70                0.00           555969.38                0.00                0.00                0.00
  96         -1953361.75                0.00           464297.44                0.00                0.00                0.00
  97                0.00                0.00         -3829210.00                0.00                0.00                0.00
  98         12130662.00                0.00         11510680.00                0.18                0.00             1155.66
  99           543985.06                0.00           515845.62                0.00                0.00               -0.00
 100          5907401.50                0.00          5531108.50                0.00                0.00               -0.00
 101                0.00                0.00                0.00                0.00                0.00                0.00
 102        -18194988.00                0.00        -17557628.00                0.00                0.00                0.00
 103          1637417.00                0.00          5139197.50                0.00                0.00                0.00
 104           101483.80                0.00           447507.56                0.00                0.00                0.00
 105                0.00                0.00           -21469.63                0.00                0.00                0.00
 106          -133682.88                0.00         -2739611.00                0.00                0.00                0.00
 107           -66439.12                0.00          1277713.00                0.00                0.00                0.00
 108         -1925831.88                0.00           -42744.61                0.00                0.00                0.00
 109                0.00                0.00         -4060582.25                0.00                0.00                0.00
 110          2829848.75                0.00          2685491.00                0.00                0.00                0.00
 111           624998.25                0.00           593096.81                0.00                0.00               -0.00
 112         10312781.00                0.00          9784290.00                0.00                0.00                0.00
 113                0.00                0.00                0.00                0.00                0.00                0.00
 114        -13477327.00                0.00        -13062880.00                0.00                0.00                0.00
 115          1761218.62                0.00          5290125.00                0.00                0.00                0.00
 116            87740.27                0.00           279074.88                0.00                0.00                0.00
 117           -81292.45                0.00          -543622.69                0.00                0.00                0.00
 118           -71660.02                0.00           241859.50                0.00                0.00                0.00
 119          -155744.00                0.00         -1555984.88                0.00                0.00                0.00
 120         -1830552.62                0.00           815232.00                0.00                0.00                0.00
 121                0.00                0.00         -4526675.00                0.00                0.00                0.00
 122           674993.25                0.00           640624.12                0.00                0.00               -0.00
 123          1085484.62                0.00          1030079.06                0.00                0.00                0.00
 124                0.00                0.00                0.00                0.00                0.00                0.00
 125                0.00                0.00                0.00                0.00                0.00                0.00
 126         -1276658.38                0.00         -1670701.50                0.00                0.00                0.00
 127          1520458.62                0.00          4916547.00                0.00                0.00                0.00
 128           161233.89                0.00           743345.12                0.00                0.00                0.00
 129               -0.17                0.00           -26274.95                0.00                0.00                0.00
 130          -194587.39                0.00         -3271850.50                0.00                0.00                0.00
 131           -62424.66                0.00          1775864.88                0.00                0.00                0.00
 132         -1908497.25                0.00           -89952.38                0.00                0.00                0.00
 133                0.00                0.00         -4047671.25                0.00                0.00                0.00
 134          6189568.50                0.00          5873724.50                0.00                0.00                0.00
 135          7032695.00                0.00          6672043.50                0.00                0.00               -0.00
 136          4529480.00                0.00          4268576.00                0.00                0.00               -0.00
 137          2019916.75                0.00          1793101.12                0.00                0.00                0.00
 138        -19191072.00                0.00        -18607438.00                0.00                0.00                0.00
 139          1485459.38                0.00          4961646.50                0.00                0.00               -0.00
 140           -45532.58                0.00           761693.00                0.00                0.00               -0.00
 141                0.17                0.00            38693.88                0.00                0.00                0.00
 142           -36061.85                0.00         -2742079.25                0.00                0.00                0.00
 143            40594.55                0.00           954211.94                0.00                0.00                0.00
 144         -2025040.00                0.00           -63796.48                0.00                0.00                0.00
 145                0.00                0.00         -3910360.00                0.00                0.00                0.00
 146                0.00                0.00                0.00                0.09                0.00                0.00
 147         24690096.00                0.00         22813344.00          2042881.62                0.00               -0.00
 148          4227029.00                0.00          3500044.50         -2042881.25                0.00                0.00
 149                0.00                0.00                0.00                0.00                0.00                0.00
 150        -28336538.00                0.00        -26313398.00                0.00                0.00                0.00
 151          1467068.75                0.00          5589826.00                0.00                0.00                0.00
 152            64734.89                0.00         -1333226.00                0.00                0.00                0.00
 153                0.50                0.00            -9668.13                0.00                0.00                0.00
 154          -371878.22                0.00           285538.09                0.00                0.00                0.00
 155            43324.62                0.00         -1690268.00                0.00                0.00                0.00
 156         -1783834.75                0.00          2670924.50                0.00                0.00                0.00
 157                0.00                0.00         -5513105.00                0.00                0.00                0.00
 158           817975.38                0.00           776308.00                0.00                0.00               -0.00
 159          5830302.50                0.00          5532709.50                0.00                0.00                0.00
 160          2608360.25                0.00          2475218.25                0.00                0.00               -0.00
 161          5385856.50                0.00          5108179.50                0.00                0.00                0.00
 162        -14207055.00                0.00        -13892426.00                0.00                0.00                0.00
 163          1535927.62                0.00          5507817.00                0.00                0.00                0.00
 164           100544.17                0.00          -820333.31                0.00                0.00                0.00
 165               -0.17                0.00             4827.73                0.00                0.00                0.00
 166            28254.43                0.00          -458404.94                0.00                0.00                0.00
 167          -221185.62                0.00           735976.38                0.00                0.00                0.00
 168         -1878976.12                0.00          -235075.48                0.00                0.00                0.00
 169                0.00                0.00         -4734812.00                0.00                0.00                0.00
 170                0.00                0.00                0.00                0.00                0.00                0.00
 171          7426382.50                0.00          7047409.00                0.00                0.00               -0.00
 172           755614.81                0.00           717044.88                0.00                0.00               -0.00
 173         13934979.00                0.00         12485820.00                0.00                0.00           -23636.81
 174        -21584780.00                0.00        -20250286.00                0.00                0.00                0.00
 175          1517941.38                0.00          4891366.50                0.00                0.00                0.00
 176           -12065.58                0.00           466059.53                0.00                0.00                0.00
 177                0.42                0.00           -15769.22                0.00                0.00                0.00
 178            25523.20                0.00          -920360.75                0.00                0.00                0.00
 179           -70158.77                0.00          -416344.28                0.00                0.00                0.00
 180         -1993438.62                0.00          -210682.62                0.00                0.00                0.00
 181                0.00                0.00         -3794250.50                0.00                0.00                0.00
 182          2029900.12                0.00          1926374.50                0.00                0.00            23636.81
 183         21403942.00                0.00         19826674.00          3078590.50                0.00               -0.00
 184          8231979.50                0.00          6697193.50         -3078590.50                0.00                0.00
 185         -3664433.25                0.00         -3477481.00                0.00                0.00           -23636.82
 186        -27711108.00                0.00        -24972772.00                0.00                0.00                0.00
 187          1768891.12                0.00          4584444.50                0.00                0.00                0.00
 188           -13150.71                0.00           745231.38                0.00                0.00                0.00
 189                0.00                0.00            42456.18                0.00                0.00                0.00
 190           -90103.21                0.00          -167937.48                0.00                0.00                0.00
 191            33400.70                0.00         -1480709.88                0.00                0.00                0.00
 192         -1989328.75                0.00           407257.22                0.00                0.00                0.00
 193                0.00                0.00         -4130747.50                0.00                0.00                0.00
 194           826042.25                0.00           783963.94                0.00                0.00            21332.73
 195          8197690.50                0.00          7779250.00                0.00                0.00             2304.08
 196          2777169.75                0.00          2634748.00                0.00                0.00               -0.00
 197          4347199.50                0.00          4122056.25                0.00                0.00                0.00
 198        -15664278.00                0.00        -15320020.00                0.00                0.00                0.00
 199          1611691.75                0.00          5112080.00                0.00                0.00                0.00
 200           -58218.78                0.00           465391.09                0.00                0.00                0.00
 201                0.33                0.00            12001.05                0.00                0.00                0.00
 202          -124354.74                0.00         -2585787.75                0.00                0.00                0.00
 203           121780.41                0.00          1282146.75                0.00                0.00                0.00
 204         -2034719.62                0.00            73736.55                0.00                0.00                0.00
 205                0.00                0.00         -4359554.50                0.00                0.00                0.00
 206                0.00                0.00                0.00                0.00                0.00                0.00
 207          3815216.25                0.00          3620563.50                0.00                0.00               -0.00
 208          8469006.00                0.00          8035728.50                0.00                0.00                0.00
 209          5184682.00                0.00          4901100.50                0.00                0.00               -0.00
 210        -17081844.00                0.00        -16557396.00                0.00                0.00                0.00
 211          1670185.62                0.00          4711919.00                0.00                0.00                0.00
 212           -87509.38                0.00           581817.00                0.00                0.00                0.00
 213                0.33                0.00             6644.99                0.00                0.00                0.00
 214           -24390.46                0.00         -1502188.50                0.00                0.00                0.00
 215            76925.90                0.00           133065.80                0.00                0.00                0.00
 216         -2022267.38                0.00          -125665.57                0.00                0.00                0.00
 217                0.00                0.00         -3805590.50                0.00                0.00                0.00
 218                0.00                0.00                0.00                0.00                0.00               -0.00
 219          1460029.25                0.00          1385589.62                0.00                0.00                0.00
 220           741262.31                0.00           703427.19                0.00                0.00                0.00
 221          4000209.75                0.00          3796031.50                0.00                0.00               -0.00
 222         -5814447.00                0.00         -5885044.50                0.00                0.00                0.00
 223          1637417.00                0.00          4918829.50                0.00                0.00                0.00
 224           101483.80                0.00           554547.88                0.00                0.00                0.00
 225                0.17                0.00             7362.05                0.00                0.00                0.00
 226          -129072.76                0.00         -2719232.75                0.00                0.00                0.00
 227           -66439.12                0.00          1198547.62                0.00                0.00                0.00
 228         -1930443.12                0.00           -49045.16                0.00                0.00                0.00
 229                0.00                0.00         -3910999.00                0.00                0.00                0.00
 230                0.00                0.00                0.00                0.00                0.00                0.00
 231          1096672.00                0.00          1040779.94                0.00                0.00               -0.00
 232          7211348.00                0.00          6843262.50                0.00                0.00                0.00
 233           916792.69                0.00           869995.69                0.00                0.00                0.00
 234         -8789375.00                0.00         -8754034.00                0.00                0.00                0.00
 235          1588581.00                0.00          4550468.50                0.00                0.00                0.00
 236           103287.02                0.00           953908.75                0.00                0.00                0.00
 237                0.50                0.00            32421.23                0.00                0.00                0.00
 238          -175101.41                0.00         -1218606.75                0.00                0.00                0.00
 239           -60136.61                0.00          -912318.81                0.00                0.00                0.00
 240         -1892063.75                0.00           168120.28                0.00                0.00                0.00
 241                0.00                0.00         -3573993.25                0.00                0.00                0.00
 242           619514.19                0.00           587970.44                0.00                0.00                0.00
 243          8083204.00                0.00          7670618.00                0.00                0.00               -0.00
 244          1368376.12                0.00          1298424.00                0.00                0.00               -0.00
 245          2991059.50                0.00          2836935.75                0.00                0.00               -0.00
 246        -12805609.00                0.00        -12393951.00                0.00                0.00                0.00
 247          1228822.12                0.00          5344012.50                0.00                0.00                0.00
 248            23408.38                0.00         -1098007.38                0.00                0.00                0.00
 249               -0.13                0.00            -5646.23                0.00                0.00                0.00
 250          -166222.31                0.00           823210.62                0.00                0.00                0.00
 251            96801.63                0.00           244979.81                0.00                0.00                0.00
 252         -1439356.62                0.00               -1.48                0.00                0.00                0.00
 253                0.00                0.00         -5308540.00                0.00                0.00                0.00
 254                0.00                0.00                0.00                0.00                0.00                0.00
 255          1049032.00                0.00           995571.62                0.00                0.00                0.00
 256          7041184.00                0.00          6681780.50               -0.04                0.00                0.00
 257          1062567.62                0.00          1008329.62                0.00                0.00                0.00
 258         -8950088.00                0.00         -8685686.00                0.00                0.00               -0.00
 259          1252427.00                0.00          4392124.50                0.00                0.00               -0.00
 260          -153435.53                0.00         -1732689.75                0.00                0.00                0.00
 261           243734.08                0.00          2774295.25                0.00                0.00                0.00
 262           -94511.85                0.00          -126178.31                0.00                0.00                0.00
 263            67666.20                0.00           572618.44                0.00                0.00                0.00
 264         -1518571.12                0.00          -275261.25                0.00                0.00                0.00
 265                0.00                0.00         -5604908.00                0.00                0.00                0.00
 266          5453149.00                0.00          5174894.50           157305.27                0.00                0.00
 267         10749470.00                0.00         10196831.00          -157305.05                0.00               -0.00
 268                0.00                0.00                0.00                0.00                0.00                0.00
 269                0.00                0.00                0.00                0.00                0.00                0.00
 270        -15862583.00                0.00        -15371724.00                0.00                0.00               -0.00
 271          1182894.25                0.00          4932359.50                0.00                0.00               -0.00
 272           -58054.23                0.00          -263704.69                0.00                0.00                0.00
 273           -33163.04                0.00          -116722.27                0.00                0.00                0.00
 274            68055.73                0.00           777782.38                0.00                0.00                0.00
 275          -202999.89                0.00         -2329436.00                0.00                0.00                0.00
 276         -1296773.88                0.00          2522044.75                0.00                0.00                0.00
 277                0.00                0.00         -5522320.50                0.00                0.00                0.00
 278           558429.44                0.00           529995.44                0.00                0.00               -0.00
 279           520855.00                0.00           494283.94                0.00                0.00                0.00
 280                0.00                0.00                0.00                0.00                0.00                0.00
 281          3318560.75                0.00          3149171.00                0.00                0.00               -0.01
 282         -4187363.25                0.00         -4173452.25                0.00                0.00                0.00
 283          1282064.12                0.00          4865976.00                0.00                0.00               -0.00
 284            23268.48                0.00           -11699.54                0.00                0.00                0.00
 285            -1040.49                0.00           -14243.75                0.00                0.00                0.00
 286          -148858.95                0.00           160389.52                0.00                0.00                0.00
 287            38620.35                0.00          -615445.56                0.00                0.00                0.00
 288         -1404532.62                0.00           338225.97                0.00                0.00               -0.00
 289                0.00                0.00         -4723202.50               -0.04                0.00               -0.00
 290          2108959.00                0.00          2001397.62                0.00                0.00               -0.00
 291          5818636.50                0.00          5521633.50                0.00                0.00               -0.01
 292           880056.31                0.00           835134.69                0.00                0.00                0.00
 293         12097002.00                0.00         11228130.00                0.00                0.00                0.00
 294        -20424996.00                0.00        -19586296.00                0.00                0.00                0.00
 295           951630.94                0.00          4327379.50                0.00                0.00                0.00
 296           131148.95                0.00           542443.12                0.00                0.00                0.00
 297          -216831.64                0.00         -1296852.88                0.00                0.00                0.00
 298             7377.40                0.00          -173378.69                0.00                0.00                0.00
 299           -25116.34                0.00          -291107.50                0.00                0.00                0.00
 300         -1327857.62                0.00          1885301.62                0.00                0.00                0.00
 301                0.00                0.00         -4993784.00                0.00                0.00                0.00
 302                0.00                0.00                0.00                0.00                0.00                0.00
 303         10313705.00                0.00          9787205.00               -0.09                0.00               -0.00
 304         10111828.00                0.00          9387068.00                0.00                0.00               -0.01
 305           540757.81                0.00           464978.66                0.00                0.00                0.00
 306        -20517146.00                0.00        -19639238.00                0.00                0.00               -0.00
 307           932259.81                0.00          3581303.75                0.00                0.00                0.00
 308           144445.09                0.00          1911333.12                0.00                0.00                0.00
 309          -141994.11                0.00          -684637.44                0.00                0.00                0.00
 310            97603.19                0.00            54066.09                0.00                0.00                0.00
 311           105835.49                0.00           914876.44                0.00                0.00                0.00
 312         -1587291.88                0.00          -504473.75                0.00                0.00                0.00
 313               -0.07                0.00         -5272463.50           353393.59                0.00                0.00
 314          1747196.75                0.00          1658100.25          -353393.59                0.00                0.00
 315          5698770.00                0.00          5407887.50                0.00                0.00               -0.00
 316         11209804.00                0.00         10557560.00                0.44                0.00               -0.00
 317          8372049.00                0.00          7146943.00               -0.02                0.00                0.00
 318        -26666474.00                0.00        -24770494.00                0.00                0.00               -0.00
 319          1074648.12                0.00          3933024.75                0.00                0.00                0.00
 320           -63016.77                0.00          1021877.56                0.00                0.00                0.00
 321            -4417.92                0.00         -1783463.50                0.00                0.00                0.00
 322           -50535.87                0.00           -67277.82                0.00                0.00                0.00
 323           104296.83                0.00          1409174.62                0.00                0.00                0.00
 324         -1422308.00                0.00          1179137.12                0.00                0.00                0.00
 325                0.00                0.00         -5692469.50                0.00                0.00                0.00
 326          1458946.00                0.00          1384561.75                0.04                0.00               -0.00
 327           650322.81                0.00           617129.00                0.00                0.00                0.00
 328          1673877.00                0.00          1588438.62                0.00                0.00                0.00
 329                0.00                0.00                0.00                0.00                0.00                0.00
 330         -3272371.50                0.00         -3590131.00                0.00                0.00                0.00
 331           896957.44                0.00          5189296.00                0.00                0.00                0.00
 332             5263.94                0.00         -1160491.25                0.00                0.00                0.00
 333           -46819.49                0.00          -917655.50                0.00                0.00                0.00
 334            92334.12                0.00          1352250.75                0.00                0.00                0.00
 335          -112047.01                0.00          -980472.56                0.00                0.00                0.00
 336         -1346462.25                0.00           961256.06                0.00                0.00                0.00
 337                0.00                0.00         -4444186.50                0.00                0.00                0.00
 338          3884002.00                0.00          3685838.00                0.04                0.00                0.00
 339          4714562.50                0.00          4473910.00                0.04                0.00               -0.00
 340          3415846.25                0.00          3240687.00               -0.09                0.00               -0.00
 341          8603417.00                0.00          7939413.50            38572.14                0.00                0.00
 342        -20214240.00                0.00        -19339846.00           -38572.14                0.00                0.00
 343           989440.31                0.00          4502029.00                0.00                0.00                0.00
 344           -15483.21                0.00           895587.31                0.00                0.00                0.00
 345            19547.95                0.00         -1857603.00                0.00                0.00                0.00
 346            -1445.48                0.00           189425.78                0.00                0.00                0.00
 347           101439.52                0.00          1102189.50                0.00                0.00                0.00
 348         -1497088.62                0.00            53106.25                0.00                0.00                0.00
 349                0.00                0.00         -4884738.00                0.00                0.00                0.00
 350           951914.12                0.00           903411.69                0.00                0.00                0.00
 351          2863024.50                0.00          2716892.25                0.04                0.00                0.00
 352                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 353                0.00                0.00                0.00                0.00                0.00                0.00
 354         -2312889.00                0.00         -2549937.25                0.00                0.00                0.00
 355           955762.56                0.00          3225606.75                0.00                0.00                0.00
 356           163016.84                0.00          1302657.12                0.00                0.00                0.00
 357          -229628.34                0.00         -1207470.38                0.00                0.00                0.00
 358           111637.34                0.00           120746.59                0.00                0.00                0.00
 359            83447.46                0.00          1441581.25                0.00                0.00                0.00
 360         -1458350.12                0.00            64841.71                0.00                0.00                0.00
 361                0.00                0.00         -4947966.00                0.00                0.00                0.00
 362          2317509.75                0.00          2199303.75                0.00                0.00            13258.18
 363          3859585.75                0.00          3662581.50           111979.67                0.00            15518.10
 364          1712358.25                0.00          1624954.00          -111979.67                0.00             5091.15
 365           696021.12                0.00           660493.19                0.00                0.00             1128.05
 366         -8025440.00                0.00         -8147334.00                0.00                0.00             1951.83
 367           754850.44                0.00          2974498.00                0.00                0.00                0.00
 368           -12168.90                0.00          -443774.66                0.00                0.00                0.00
 369           -15253.90                0.00          -322804.53                0.00                0.00                0.00
 370           210545.00                0.00          2728754.50                0.00                0.00                0.00
 371           -26549.59                0.00           224297.86                0.00                0.00                0.00
 372         -1471459.88                0.00           500190.97                0.00                0.00                0.00
 373                0.00                0.00         -5661161.00                0.00                0.00             3985.59
 374                0.00                0.00                0.00                0.00                0.00                0.00
 375          6587750.50                0.00          6251577.00                0.00                0.00             7732.72
 376          1177664.50                0.00          1117551.88                0.00                0.00             1352.06
 377                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 378           547669.06                0.00                0.00                0.00                0.00             2790.01
 379           969586.44                0.00          5063484.00                0.00                0.00                0.00
 380           -41481.50                0.00         -1126284.62                0.00                0.00                0.00
 381          -108557.63                0.00          -333960.62                0.00                0.00                0.00
 382            67657.31                0.00           498307.28                0.00                0.00                0.00
 383           -65291.10                0.00           119667.02                0.00                0.00                0.00
 384                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 385                0.00                0.00         -4375035.50                0.00                0.00                0.00
 386                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 387                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 388                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
