               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
  52                0.00                0.00                0.00          9032535.00                0.00                0.00
  53                0.00                0.00                0.00         72540776.00                0.00                0.00
  54        100094784.00                0.00        120470824.00         78554880.00                0.00                0.00
  55         52866660.00                0.00        160652576.00        128978648.00                0.00                0.00
  56         79842208.00                0.00        157954176.00        194790704.00                0.00                0.00
  57         93533288.00                0.00        185625664.00        228192960.00                0.00                0.00
  58        105055624.00                0.00        209308864.00        256303680.00                0.00                0.00
  59        105055624.00                0.00        209517616.00        256303680.00                0.00                0.00
  60        327771712.00                0.00        145680496.00        178585840.00                0.00                0.00
  61        208261888.00                0.00        141343360.00        112773536.00                0.00                0.00
  62         51302084.00                0.00         48689952.00         59528604.00                0.00                0.00
  63                0.00                0.00                0.00         19663284.00                0.00                0.00
  64                0.00                0.00                0.00         19877770.00                0.00                0.00
  65                0.00                0.00                0.00         56852484.00                0.00                0.00
  66        111257896.00                0.00        135075600.00         92269288.00                0.00                0.00
  67         57853856.00                0.00        173101568.00        138899952.00                0.00                0.00
  68         81133200.00                0.00        158248688.00        194790704.00                0.00                0.00
  69        107442944.00                0.00        210641568.00        257957248.00                0.00                0.00
  70        128104968.00                0.00        253318624.00        307564320.00                0.00                0.00
  71        115294536.00                0.00        226548688.00        276807936.00                0.00                0.00
  72        309482176.00                0.00        137511344.00        168664464.00                0.00                0.00
  73        189329232.00                0.00        128356040.00        102521568.00                0.00                0.00
  74         39698060.00                0.00         37676716.00         43316280.00                0.00                0.00
  75                0.00                0.00                0.00         20800182.00                0.00                0.00
  76                0.00                0.00                0.00         33410600.00                0.00                0.00
  77                0.00                0.00              295.87         47126820.00           299256.62             8464.05
  78        130366632.00                0.00        156281568.00        102521568.00                0.00                0.00
  79         57853856.00                0.00        173402720.00        138899952.00                0.00                0.00
  80         98213888.00                0.00        192284416.00        235799296.00                0.00                0.00
  81         99178136.00                0.00        194324928.00        238114416.00                0.00                0.00
  82         72592864.00                0.00        142065024.00        174286544.00                0.00                0.00
  83          7634499.00                0.00         15681244.00         18825120.00                0.00                0.00
  84         34937876.00                0.00         15745444.00         19226474.00                0.00                0.00
  85         16012345.00                0.00          9045820.00          8476688.00                0.00                0.00
  86          7026184.00                0.00          5128760.00          6124066.50                0.00                0.00
  87                0.00                0.00                0.00         29893688.00                0.00                0.00
  88                0.00                0.00                0.00         23962906.00                0.00                0.00
  89                0.00                0.00              295.87         47126820.00           299256.62             8464.05
  90        127367960.00                0.00        148168080.00         89963496.00                0.00                0.00
  91         57853856.00                0.00        173143696.00        138899952.00                0.00                0.00
  92         64052508.00                0.00        124331184.00        153782176.00                0.00                0.00
  93         99178136.00                0.00        193417344.00        238114416.00                0.00                0.00
  94        128104968.00                0.00        252930128.00        307564320.00                0.00                0.00
  95        115294536.00                0.00        226489792.00        276807936.00                0.00                0.00
  96        346167488.00                0.00        153771392.00        188507264.00                0.00                0.00
  97        189329232.00                0.00        127904816.00        102521568.00                0.00                0.00
  98         33248108.00                0.00         31555186.00         29578720.00                0.00                0.00
  99                0.00                0.00                0.00         30314586.00                0.00                0.00
 100                0.00                0.00                0.00         36210328.00                0.00                0.00
 101                0.00                0.00                0.00         74080008.00                0.00                0.00
 102        106393736.00                0.00        126193552.00         82017168.00                0.00                0.00
 103         57853856.00                0.00        173200720.00        138899952.00                0.00                0.00
 104         85403360.00                0.00        166581152.00        205043136.00                0.00                0.00
 105        103310480.00                0.00        202122672.00        248035664.00                0.00                0.00
 106        123834936.00                0.00        243462416.00        297312160.00                0.00                0.00
 107        102484088.00                0.00        200870352.00        246051696.00                0.00                0.00
 108        364517536.00                0.00        161903728.00        198428736.00                0.00                0.00
 109        227194976.00                0.00        154775568.00        123025848.00                0.00                0.00
 110         41841772.00                0.00         39711308.00         46569520.00                0.00                0.00
 111                0.00                0.00                0.00         30248790.00                0.00                0.00
 112                0.00                0.00                0.00         22744354.00                0.00                0.00
 113                0.00                0.00                0.00         57544336.00                0.00                0.00
 114         78587776.00                0.00         93444152.00         60394896.00                0.00                0.00
 115         61986280.00                0.00        185633280.00        148821504.00                0.00                0.00
 116         81133200.00                0.00        158438512.00        194790704.00                0.00                0.00
 117         45456660.00                0.00         88457848.00        109135768.00                0.00                0.00
 118        102484088.00                0.00        200996880.00        246051696.00                0.00                0.00
 119        106754304.00                0.00        209558352.00        256303680.00                0.00                0.00
 120        327968448.00                0.00        145765616.00        178585840.00                0.00                0.00
 121        189329232.00                0.00        128065488.00        102521568.00                0.00                0.00
 122         34201384.00                0.00         32459940.00         39137484.00                0.00                0.00
 123                0.00                0.00                0.00         29874754.00                0.00                0.00
 124                0.00                0.00                0.00         41008584.00                0.00                0.00
 125                0.00                0.00                0.00         46300056.00                0.00                0.00
 126        151440656.00                0.00        174993776.00         99933096.00                0.00                0.00
 127         54658240.00                0.00        161479600.00        128978648.00                0.00                0.00
 128        104271152.00                0.00        201369136.00        246051696.00                0.00                0.00
 129        109316480.00                0.00        211554480.00        257957248.00                0.00                0.00
 130        125994296.00                0.00        244340064.00        297312160.00                0.00                0.00
 131        117304976.00                0.00        227130784.00        276807936.00                0.00                0.00
 132        346212416.00                0.00        154294432.00        188507264.00                0.00                0.00
 133        227194976.00                0.00        154966960.00        123025848.00                0.00                0.00
 134         41577492.00                0.00         39460436.00         43625936.00                0.00                0.00
 135                0.00                0.00                0.00         25187422.00                0.00                0.00
 136                0.00                0.00                0.00         37329532.00                0.00                0.00
 137                0.00                0.00                0.00         53919364.00                0.00                0.00
 138        167893760.00                0.00        197019360.00        123025848.00                0.00                0.00
 139         58390344.00                0.00        172601616.00        137228080.00                0.00                0.00
 140         78203360.00                0.00        150653936.00        184538560.00                0.00                0.00
 141         96703032.00                0.00        186689232.00        228192960.00                0.00                0.00
 142        117304976.00                0.00        227161760.00        276807936.00                0.00                0.00
 143        112960272.00                0.00        218639744.00        266555600.00                0.00                0.00
 144        364418336.00                0.00        162452016.00        198428736.00                0.00                0.00
 145        208261888.00                0.00        141589696.00        112773536.00                0.00                0.00
 146         35893948.00                0.00         34066300.00         44120484.00                0.00                0.00
 147                0.00                0.00                0.00         14463878.00                0.00                0.00
 148                0.00                0.00                0.00         35532296.00                0.00                0.00
 149                0.00                0.00                0.00        129639912.00                0.00                0.00
 150        158748224.00                0.00        189313344.00        123025848.00                0.00                0.00
 151         46249300.00                0.00        135961536.00        109135768.00                0.00                0.00
 152         86892568.00                0.00        167208160.00        205043136.00                0.00                0.00
 153        117725376.00                0.00        227669504.00        277799904.00                0.00                0.00
 154        134683520.00                0.00        262561712.00        317816288.00                0.00                0.00
 155        103257576.00                0.00        199635792.00        242464048.00                0.00                0.00
 156        346337024.00                0.00        154301856.00        188507264.00                0.00                0.00
 157        227194976.00                0.00        154572112.00        123025848.00                0.00                0.00
 158         41136100.00                0.00         39041544.00         47630492.00                0.00                0.00
 159                0.00                0.00                0.00         26048602.00                0.00                0.00
 160                0.00                0.00                0.00         49142132.00                0.00                0.00
 161                0.00                0.00                0.00         72351072.00                0.00                0.00
 162        126170104.00                0.00        147827760.00         92269288.00                0.00                0.00
 163         67755280.00                0.00        198737888.00        158742928.00                0.00                0.00
 164         83141376.00                0.00        159573088.00        194790704.00                0.00                0.00
 165        110102344.00                0.00        212068160.00        257957248.00                0.00                0.00
 166        135651776.00                0.00        263665712.00        317816288.00                0.00                0.00
 167        113772368.00                0.00        219367424.00        266555600.00                0.00                0.00
 168        346241920.00                0.00        154825600.00        188507264.00                0.00                0.00
 169        187280976.00                0.00        126051704.00        100857912.00                0.00                0.00
 170         39698060.00                0.00         37676716.00         47953588.00                0.00                0.00
 171                0.00                0.00                0.00         45429336.00                0.00                0.00
 172                0.00                0.00                0.00         40394844.00                0.00                0.00
 173                0.00                0.00              371.90         42332408.00           359107.59            11242.49
 174        150062560.00                0.00        177407680.00        112773536.00                0.00                0.00
 175         55433092.00                0.00        162229296.00        128978648.00                0.00                0.00
 176         74905760.00                0.00        144531200.00        174286544.00                0.00                0.00
 177         85281680.00                0.00        165037216.00        198428736.00                0.00                0.00
 178        123374048.00                0.00        240069312.00        287060096.00                0.00                0.00
 179        123374048.00                0.00        240183344.00        287060096.00                0.00                0.00
 180        309483648.00                0.00        140577248.00        168664464.00                0.00                0.00
 181        189329232.00                0.00        129313280.00        102521568.00                0.00                0.00
 182         25731958.00                0.00         24421756.00         31823696.00                0.00                0.00
 183                0.00                0.00                0.00         17591950.00                0.00                0.00
 184                0.00                0.00                0.00         21179384.00                0.00                0.00
 185                0.00                0.00              371.90         56552184.00           359107.59            11242.49
 186         65977148.00                0.00         82840608.00         61512924.00                0.00                0.00
 187         51703464.00                0.00        149727856.00        119057208.00                0.00                0.00
 188         84592600.00                0.00        161872096.00        194790704.00                0.00                0.00
 189        107715496.00                0.00        207699920.00        248035664.00                0.00                0.00
 190        133567256.00                0.00        260080096.00        307564320.00                0.00                0.00
 191        106853888.00                0.00        206465152.00        246051696.00                0.00                0.00
 192        327809632.00                0.00        149726928.00        178585840.00                0.00                0.00
 193        189329232.00                0.00        129192288.00        102521568.00                0.00                0.00
 194         31836542.00                0.00         30215532.00         37093960.00                0.00                0.00
 195                0.00                0.00                0.00         24376610.00                0.00                0.00
 196                0.00                0.00                0.00         28622106.00                0.00                0.00
 197                0.00                0.00                0.00         42769056.00                0.00                0.00
 198        140482704.00                0.00        164368944.00        102521568.00                0.00                0.00
 199         60320664.00                0.00        175234816.00        138899952.00                0.00                0.00
 200         93497128.00                0.00        180208800.00        215295088.00                0.00                0.00
 201        103406928.00                0.00        199674656.00        238114416.00                0.00                0.00
 202        120210576.00                0.00        232568528.00        276807936.00                0.00                0.00
 203        106853888.00                0.00        206393200.00        246051696.00                0.00                0.00
 204        291120128.00                0.00        132905624.00        158742928.00                0.00                0.00
 205        148978192.00                0.00         99789184.00         79998600.00                0.00                0.00
 206         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 207                0.00                0.00                0.00         27704906.00                0.00                0.00
 208                0.00                0.00                0.00         24247858.00                0.00                0.00
 209                0.00                0.00                0.00         53333040.00                0.00                0.00
 210        107974608.00                0.00        127193704.00         82017168.00                0.00                0.00
 211         56978992.00                0.00        163247200.00        128978648.00                0.00                0.00
 212         86052896.00                0.00        164437456.00        194790704.00                0.00                0.00
 213        105191976.00                0.00        201727216.00        238114416.00                0.00                0.00
 214        122285680.00                0.00        235495792.00        276807936.00                0.00                0.00
 215        108698432.00                0.00        209024976.00        246051696.00                0.00                0.00
 216        327776704.00                0.00        151646544.00        178585840.00                0.00                0.00
 217        189329232.00                0.00        130108664.00        102521568.00                0.00                0.00
 218         41767144.00                0.00         39640436.00         48807432.00                0.00                0.00
 219                0.00                0.00                0.00         29570532.00                0.00                0.00
 220                0.00                0.00                0.00         40406500.00                0.00                0.00
 221                0.00                0.00                0.00         43335884.00                0.00                0.00
 222        119242008.00                0.00        137866160.00         82017168.00                0.00                0.00
 223         61361968.00                0.00        175841776.00        138899952.00                0.00                0.00
 224         90581992.00                0.00        173676352.00        205043136.00                0.00                0.00
 225        100808992.00                0.00        193541760.00        228192960.00                0.00                0.00
 226        126814656.00                0.00        244466784.00        287060096.00                0.00                0.00
 227        108698432.00                0.00        209023760.00        246051696.00                0.00                0.00
 228        346190496.00                0.00        160083456.00        188507264.00                0.00                0.00
 229        189329232.00                0.00        130030688.00        102521568.00                0.00                0.00
 230         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 231                0.00                0.00                0.00         29865662.00                0.00                0.00
 232                0.00                0.00                0.00         24957596.00                0.00                0.00
 233                0.00                0.00                0.00         54815384.00                0.00                0.00
 234        131899272.00                0.00        152966032.00         92269288.00                0.00                0.00
 235         52103296.00                0.00        149735952.00        117384208.00                0.00                0.00
 236         72465536.00                0.00        138619232.00        164034336.00                0.00                0.00
 237         96425960.00                0.00        184586896.00        218271456.00                0.00                0.00
 238        126814656.00                0.00        244372320.00        287060096.00                0.00                0.00
 239        108698432.00                0.00        209018624.00        246051696.00                0.00                0.00
 240        327906880.00                0.00        151645216.00        178585840.00                0.00                0.00
 241        180648704.00                0.00        121632536.00         95642616.00                0.00                0.00
 242         33277660.00                0.00         31583264.00         38432240.00                0.00                0.00
 243                0.00                0.00                0.00         24228222.00                0.00                0.00
 244                0.00                0.00                0.00         39897136.00                0.00                0.00
 245                0.00                0.00                0.00         43870552.00                0.00                0.00
 246         92629648.00                0.00        109475112.00         68415968.00                0.00                0.00
 247         48562444.00                0.00        137907808.00        109135768.00                0.00                0.00
 248         68428880.00                0.00        129950472.00        153782176.00                0.00                0.00
 249         92710088.00                0.00        176402192.00        208349984.00                0.00                0.00
 250         95800464.00                0.00        182854480.00        215295088.00                0.00                0.00
 251         95800464.00                0.00        183126800.00        215295088.00                0.00                0.00
 252        383326336.00                0.00        177253488.00        208349984.00                0.00                0.00
 253        153957728.00                0.00        105570320.00         83146256.00                0.00                0.00
 254         46214152.00                0.00         43860976.00         46104584.00                0.00                0.00
 255                0.00                0.00                0.00         42934968.00                0.00                0.00
 256                0.00                0.00                0.00         32713824.00                0.00                0.00
 257                0.00                0.00                0.00         64693768.00                0.00                0.00
 258        111069944.00                0.00        122449032.00         73649352.00                0.00                0.00
 259         55966536.00                0.00        149660128.00        125443136.00                0.00                0.00
 260         88208248.00                0.00        167810016.00        198232976.00                0.00                0.00
 261         90792272.00                0.00        173293264.00        204039984.00                0.00                0.00
 262        104969336.00                0.00        200815344.00        235900480.00                0.00                0.00
 263         99847616.00                0.00        190946576.00        224390512.00                0.00                0.00
 264        313444352.00                0.00        145067728.00        170551984.00                0.00                0.00
 265        172914656.00                0.00        108455448.00         93550840.00                0.00                0.00
 266         43521108.00                0.00         41305116.00         35281844.00                0.00                0.00
 267                0.00                0.00                0.00         40680420.00                0.00                0.00
 268                0.00                0.00                0.00         44711452.00                0.00                0.00
 269                0.00                0.00                0.00         60036268.00                0.00                0.00
 270        138438096.00                0.00        159951312.00         99787584.00                0.00                0.00
 271         63385952.00                0.00        161504624.00        142141808.00                0.00                0.00
 272         85838368.00                0.00        163630784.00        192491024.00                0.00                0.00
 273        103303368.00                0.00        197586976.00        231655824.00                0.00                0.00
 274        115641400.00                0.00        220975856.00        259323824.00                0.00                0.00
 275         92637400.00                0.00        176948272.00        207737760.00                0.00                0.00
 276        267860528.00                0.00        123972832.00        145748368.00                0.00                0.00
 277        196446112.00                0.00        130291120.00        106375248.00                0.00                0.00
 278         57827744.00                0.00         54883284.00         59061844.00                0.00                0.00
 279                0.00                0.00                0.00         43520196.00                0.00                0.00
 280                0.00                0.00                0.00         60726288.00                0.00                0.00
 281                0.00                0.00                0.00         48903656.00                0.00                0.00
 282        154230096.00                0.00        164053152.00         94619328.00                0.00                0.00
 283         61824056.00                0.00        174606240.00        138639376.00                0.00                0.00
 284         87382800.00                0.00        166733456.00        195954368.00                0.00                0.00
 285        112018312.00                0.00        214451200.00        251199200.00                0.00                0.00
 286        116947768.00                0.00        223977840.00        262253360.00                0.00                0.00
 287        101195656.00                0.00        193333232.00        226929440.00                0.00                0.00
 288        312936896.00                0.00        144903776.00        169301904.00                0.00                0.00
 289        164093872.00                0.00         93468704.00         88084464.00                0.00                0.00
 290         41145856.00                0.00         39050804.00         35826616.00                0.00                0.00
 291                0.00                0.00                0.00         23811968.00                0.00                0.00
 292                0.00                0.00                0.00         53058724.00                0.00                0.00
 293                0.00                0.00                0.00         63633012.00                0.00                0.00
 294        128896000.00                0.00        162772304.00        104044624.00                0.00                0.00
 295         63573952.00                0.00        163695808.00        141516848.00                0.00                0.00
 296         87058136.00                0.00        165232880.00        193793040.00                0.00                0.00
 297        112033952.00                0.00        213134848.00        249389424.00                0.00                0.00
 298        110010128.00                0.00        209180320.00        244884416.00                0.00                0.00
 299         96212000.00                0.00        182739472.00        214169760.00                0.00                0.00
 300        284468640.00                0.00        131889120.00        154758416.00                0.00                0.00
 301        181369888.00                0.00        112398448.00         98211568.00                0.00                0.00
 302         39457540.00                0.00         37448432.00         39477312.00                0.00                0.00
 303                0.00                0.00                0.00         12568211.00                0.00                0.00
 304                0.00                0.00                0.00         18002366.00                0.00                0.00
 305                0.00                0.00                0.00         46524724.00                0.00                0.00
 306        103698088.00                0.00        136307056.00         87683544.00                0.00                0.00
 307         74043848.00                0.00        206729072.00        164822928.00                0.00                0.00
 308         89526552.00                0.00        169510288.00        199287488.00                0.00                0.00
 309        108360584.00                0.00        205853504.00        241212752.00                0.00                0.00
 310        120035520.00                0.00        228360480.00        267201040.00                0.00                0.00
 311        107067976.00                0.00        203456752.00        238335248.00                0.00                0.00
 312        293105792.00                0.00        136035616.00        159575872.00                0.00                0.00
 313        118548168.00                0.00         68899704.00         62198240.00                0.00                0.00
 314         43665360.00                0.00         41442032.00         41571768.00                0.00                0.00
 315                0.00                0.00                0.00         12361177.00                0.00                0.00
 316                0.00                0.00                0.00         10709065.00                0.00                0.00
 317                0.00                0.00                0.00         38628796.00                0.00                0.00
 318        100037200.00                0.00        126082384.00         85957704.00                0.00                0.00
 319         60804612.00                0.00        165994736.00        134666320.00                0.00                0.00
 320         95917856.00                0.00        180863488.00        213180224.00                0.00                0.00
 321        106515488.00                0.00        201758560.00        236733760.00                0.00                0.00
 322        124031704.00                0.00        235530672.00        275664320.00                0.00                0.00
 323         95718600.00                0.00        181586768.00        212737504.00                0.00                0.00
 324        255688768.00                0.00        118589984.00        139225280.00                0.00                0.00
 325        186154976.00                0.00        119984776.00        100802576.00                0.00                0.00
 326         39908264.00                0.00         37876248.00         32104378.00                0.00                0.00
 327                0.00                0.00                0.00         19958268.00                0.00                0.00
 328                0.00                0.00                0.00         26630074.00                0.00                0.00
 329                0.00                0.00                0.00         57757712.00                0.00                0.00
 330        130693248.00                0.00        166810576.00         97221992.00                0.00                0.00
 331         60697880.00                0.00        162059600.00        134740016.00                0.00                0.00
 332         88181208.00                0.00        167016048.00        195740288.00                0.00                0.00
 333        113164632.00                0.00        214991360.00        251511648.00                0.00                0.00
 334        119936856.00                0.00        227859840.00        266562992.00                0.00                0.00
 335        100428712.00                0.00        190498160.00        223205856.00                0.00                0.00
 336        296833152.00                0.00        137680304.00        161463904.00                0.00                0.00
 337        164009632.00                0.00        108264016.00         88810992.00                0.00                0.00
 338         51479904.00                0.00         48858708.00         43361460.00                0.00                0.00
 339                0.00                0.00                0.00         16572850.00                0.00                0.00
 340                0.00                0.00                0.00         30284084.00                0.00                0.00
 341                0.00                0.00                0.00         34012224.00                0.00                0.00
 342        121632384.00                0.00        149463440.00         96272080.00                0.00                0.00
 343         63140652.00                0.00        160622336.00        140331936.00                0.00                0.00
 344         87288544.00                0.00        164866688.00        194001280.00                0.00                0.00
 345        114154696.00                0.00        216332272.00        253712096.00                0.00                0.00
 346        119192760.00                0.00        226333408.00        264909616.00                0.00                0.00
 347         99116392.00                0.00        187983408.00        220289312.00                0.00                0.00
 348        272301120.00                0.00        126373376.00        148261296.00                0.00                0.00
 349        178749024.00                0.00        115443048.00         96792432.00                0.00                0.00
 350         52561932.00                0.00         49885628.00         49117472.00                0.00                0.00
 351                0.00                0.00                0.00         20065152.00                0.00                0.00
 352                0.00                0.00                0.00         23938942.00                0.00                0.00
 353                0.00                0.00                0.00         68655624.00                0.00                0.00
 354        155388400.00                0.00        178804624.00        103471704.00                0.00                0.00
 355         75009632.00                0.00        205916976.00        166710928.00                0.00                0.00
 356         84710976.00                0.00        160476816.00        188272624.00                0.00                0.00
 357        109714008.00                0.00        208532688.00        243842976.00                0.00                0.00
 358        124705440.00                0.00        237164160.00        277161440.00                0.00                0.00
 359        100914944.00                0.00        191417344.00        224286368.00                0.00                0.00
 360        290181056.00                0.00        134644000.00        157922272.00                0.00                0.00
 361        198946736.00                0.00        131467736.00        107729368.00                0.00                0.00
 362         49567928.00                0.00         47044056.00         36011832.00                0.00                0.00
 363                0.00                0.00                0.00         14517939.00                0.00                0.00
 364                0.00                0.00                0.00         24628064.00                0.00                0.00
 365                0.00                0.00                0.00         50838512.00                0.00                0.00
 366        163260016.00                0.00        201844832.00        119484880.00                0.00                0.00
 367         78630072.00                0.00        221806848.00        174757408.00                0.00                0.00
 368        100334952.00                0.00        190159072.00        222997456.00                0.00                0.00
 369        116216872.00                0.00        221069328.00        258295136.00                0.00                0.00
 370        123393240.00                0.00        234912464.00        274244864.00                0.00                0.00
 371         94839960.00                0.00        179935456.00        210784352.00                0.00                0.00
 372        239168992.00                0.00        111021296.00        130306440.00                0.00                0.00
 373        164111472.00                0.00        100932432.00         88123760.00                0.00                0.00
 374         28709504.00                0.00         27247664.00         34724932.00                0.00                0.00
 375                0.00                0.00                0.00         12426396.00                0.00                0.00
 376                0.00                0.00                0.00         36224716.00                0.00                0.00
 377                0.00                0.00                0.00         60099520.00                0.00                0.00
 378        168252416.00                0.00        205546672.00        117177496.00                0.00                0.00
 379         81305912.00                0.00        181251296.00        140983008.00                0.00                0.00
 380        110508280.00                0.00        168431472.00        192087504.00                0.00                0.00
 381        134795328.00                0.00        202408144.00        231317376.00                0.00                0.00
 382        170498992.00                0.00        242554144.00        270781600.00                0.00                0.00
 383        152167008.00                0.00        216049792.00        241447008.00                0.00                0.00
 384        285076128.00                0.00        140324528.00        155109856.00                0.00                0.00
 385        207554816.00                0.00        136852704.00        112390576.00                0.00                0.00
 386          3375255.25                0.00          3203392.00          1608783.88                0.00                0.00
 387                0.00                0.00                0.00                0.00                0.00                0.00
 388                0.00                0.00                0.00                0.00                0.00                0.00
