 Stress_Period Precip SW_Irr GW_Irr ET Recharge Runoff Storage Error
  25                  0.            7449124.           39793236.          -51938912.                 -0.                 -0.            4696556.                  2.
  26                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
  27           19413060.                  0.                  0.           -5380954.            -308698.            -525853.          -13197528.                 -0.
  28           21777198.                  0.                  0.           -5840325.            -429868.            -706511.          -14800484.                  1.
  29                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
  30                  0.            3187402.           30559266.          -61243012.                 -0.                 -0.           27496382.                  4.
  31                  0.           21611840.          235409792.         -250584624.                 -0.                 -0.           -6437002.                  7.
  32                  0.           42133536.          397507296.         -439026016.                 -0.                 -0.            -614701.                -15.
  33                  0.           53040384.          512711680.         -565723712.                 -0.                -34.             -28266.                 35.
  34                  0.           55537152.          551056768.         -608027456.                 -0.                -43.            1433034.                -94.
  35                  0.           51136224.          508395744.         -559569088.                 -0.                -27.              37007.                -21.
  36                  0.           27400688.          149129072.         -178479696.                 -0.                 -0.            1949920.                  8.
  37                  0.            8050304.           44087308.          -56281444.                 -0.                 -0.            4143826.                  2.
  38                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
  39           10522138.                  0.                  0.           -2862150.            -190782.            -318372.           -7150834.                 -0.
  40            8379489.                  0.                  0.           -2372462.            -112416.            -200161.           -5694454.                  0.
  41                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
  42                  0.            2090316.           35031012.          -49430104.                 -0.                 -0.           12308741.                 -2.
  43                  0.           21790048.          254185312.         -269308224.                 -0.                 -0.           -6667204.                 -2.
  44                  0.           44701216.          442415232.         -486793632.                 -0.                 -0.            -322787.                -28.
  45                  0.           53552608.          534799008.         -588373248.                 -0.                -43.              21470.                -89.
  46                  0.           67069056.          681823936.         -751675392.                 -0.                -96.            2782626.                 42.
  47                  0.           55126208.          553883840.         -607842304.                 -0.                -46.           -1167872.                -96.
  48                  0.           27185200.          149167328.         -178555776.                 -0.                 -0.            2203278.                  8.
  49                  0.            8140952.           43971988.          -55795624.                 -0.                 -0.            3682678.                  2.
  50           12227601.                  0.                  0.           -9634957.            -181450.            -315023.           -2096171.                  0.
  51            5861097.                  0.                  0.           -1659435.             -78718.            -140002.           -3982944.                 -0.
  52           49856236.                  0.                  0.          -11471750.           -1304388.           -1880260.          -35199848.                 -1.
  53                  0.                  0.                  0.           -1539267.                 -0.                 -0.            1539267.                  0.
  54           12228697.            3108676.           23888654.          -78111288.            -166647.            -291644.           39343412.                 -8.
  55                  0.           21984288.          235331920.         -250729312.                 -0.                 -0.           -6586877.                  7.
  56                  0.           44196928.          419587008.         -463338240.                 -0.                 -0.            -445768.                  8.
  57                  0.           50978048.          491234176.         -542203712.                 -0.                -25.              -8605.                -22.
  58                  0.           55890176.          550796480.         -608180608.                 -0.                -43.            1493742.                -93.
  59                  0.           55564928.          552735936.         -607972096.                 -0.                -46.            -328891.                -97.
  60                  0.           25965936.          141310368.         -169353344.                 -0.                 -0.            2077002.                 -9.
  61                  0.            8059228.           44068860.          -56314544.                 -0.                 -0.            4186454.                  2.
  62                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
  63           42360408.                  0.                  0.          -11093169.            -960124.           -1532253.          -28774832.                  0.
  64           39368820.                  0.                  0.          -10878679.           -1369729.           -1429885.          -25690510.                  1.
  65            2443633.                  0.                  0.            -691858.            -127794.            -104806.           -1519172.                 -0.
  66                  0.            2680362.           27553588.          -85783096.                 -0.                 -0.           55549072.                  5.
  67                  0.           23333920.          252444320.         -269004416.                 -0.                 -0.           -6773904.                 -1.
  68                  0.           43771776.          418380832.         -461752672.                 -0.                 -0.            -399976.                  8.
  69                  0.           56284160.          554123392.         -610411840.                 -0.                -52.               4576.                 12.
  70                  0.           65113920.          657538368.         -725630336.                 -0.                -87.            2977890.                -11.
  71                  0.           59412224.          596472576.         -654505728.                 -0.                -65.           -1379265.                -59.
  72                  0.           24501104.          133342976.         -160100992.                 -0.                 -0.            2256918.                  1.
  73                  0.            7512140.           40071552.          -51332888.                 -0.                 -0.            3749186.                  2.
  74           17400606.                  0.                  0.           -4637329.            -360270.            -581787.          -11821235.                  0.
  75           44347332.                  0.                  0.           -9956278.           -1106152.           -1507022.          -31777826.                  1.
  76           21181288.                  0.                  0.           -7597988.            -977164.            -993098.          -11613039.                  0.
  77                  0.                  0.                  0.           -5972214.                 -0.                 -0.            5972214.                  0.
  78                  0.            2358996.           31234240.          -82369904.                 -0.                 -0.           48776692.                  7.
  79                  0.           22587568.          252866512.         -268703232.                 -0.                 -0.           -6750890.                 -2.
  80                  0.           51455040.          507274688.         -558243456.                 -0.                -71.            -485835.                -21.
  81                  0.           51674592.          511907488.         -563571712.                 -0.                -34.             -10200.                 35.
  82                  0.           37805056.          373064608.         -412673312.                 -0.                 -0.            1803468.                  4.
  83            6414530.            4480224.           43636208.          -52167052.            -144087.            -217142.           -2002706.                 -7.
  84            2177110.            2921276.           15263876.          -21355952.             -29098.             -48322.            1071101.                 -1.
  85            7461746.             807325.            3289578.          -13619199.            -155993.            -250812.            2467352.                  0.
  86           11760720.                  0.                  0.           -6786712.            -170953.            -295096.           -4507966.                 -0.
  87            2878289.                  0.                  0.            -862766.             -39238.             -68758.           -1907530.                 -0.
  88           24163018.                  0.                  0.           -6793570.            -349695.            -605998.          -16413771.                 -0.
  89                  0.                  0.                  0.           -5972214.                 -0.                 -0.            5972214.                  0.
  90            8144428.            3451138.           26782812.          -58886224.            -108854.            -176930.           20793690.                  3.
  91                  0.           23218576.          252517552.         -268962304.                 -0.                 -0.           -6773904.                 -1.
  92                  0.           35464864.          329953568.         -365143424.                 -0.                 -0.            -274957.                 -3.
  93                  0.           53671872.          510812032.         -564479232.                 -0.                -34.              -4498.                 35.
  94                  0.           65881728.          657329472.         -726018880.                 -0.                -87.            2807420.                -11.
  95                  0.           59364544.          595836800.         -654564608.                 -0.                -65.            -636916.                -59.
  96                  0.           27700176.          149388576.         -178577808.                 -0.                 -0.            1489064.                  8.
  97                  0.            7470388.           40484504.          -51784096.                 -0.                 -0.            3829210.                  2.
  98           37535836.                  0.                  0.          -11965037.            -732955.           -1195353.          -23642496.                  3.
  99            1560609.                  0.                  0.            -441851.             -21275.             -37654.           -1059830.                 -0.
 100           16947422.                  0.                  0.           -4798273.            -286197.            -424450.          -11438502.                  0.
 101                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 102                  0.            2577028.           24297558.          -62627268.                 -0.                 -0.           35752632.                 -2.
 103                  0.           23104912.          252576912.         -268905280.                 -0.                 -0.           -6776615.                 -1.
 104                  0.           46203328.          440397472.         -486051776.                 -0.                 -0.            -548992.                -28.
 105                  0.           54949024.          532381664.         -587352320.                 -0.                -43.              21470.                -89.
 106                  0.           64185792.          635796160.         -702854912.                 -0.                -78.            2873294.                 61.
 107                  0.           53266432.          530233856.         -582288960.                 -0.                -36.           -1211274.                 42.
 108                  0.           28855472.          156983216.         -187807248.                 -0.                 -0.            1968578.                -23.
 109                  0.            8847712.           47942948.          -60851256.                 -0.                 -0.            4060582.                 -8.
 110           10729021.                  0.                  0.           -4811306.            -146261.            -256101.           -5515342.                  0.
 111            1793025.                  0.                  0.            -507654.             -24443.             -42832.           -1218096.                  0.
 112           29585766.                  0.                  0.           -8012106.            -558476.            -918131.          -20097056.                  0.
 113                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 114            3948812.            1979026.           18176924.          -50496996.             -53831.             -94159.           26540194.                  2.
 115                  0.           24558080.          270545088.         -288052000.                 -0.                 -0.           -7051342.                  3.
 116                  0.           43535040.          418394720.         -461562880.                 -0.                 -0.            -366815.                  9.
 117                  0.           24788048.          233498240.         -258911296.                 -0.                 -0.             624915.                 30.
 118                  0.           52949664.          529382944.         -582162816.                 -0.                -34.            -170200.                 42.
 119                  0.           55027456.          549493248.         -606232640.                 -0.                -46.            1711729.                -94.
 120                  0.           26064720.          141991392.         -169071536.                 -0.                 -0.            1015322.                -10.
 121                  0.            7532876.           39563948.          -51623496.                 -0.                 -0.            4526675.                  2.
 122            1936454.                  0.                  0.            -548262.             -26398.             -46175.           -1315618.                 -0.
 123            3114091.                  0.                  0.            -881682.             -42452.             -74390.           -2115564.                 -0.
 124                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 125                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 126            9142191.            1959766.           31465330.          -45171976.            -124629.            -217995.            2947362.                 -1.
 127                  0.           20253280.          234294448.         -248110720.                 -0.                 -0.           -6437002.                  7.
 128                  0.           53179808.          527728160.         -580003264.                 -0.                -80.            -904579.                 41.
 129                  0.           55438976.          552160384.         -607625600.                 -0.                -52.              26275.                 13.
 130                  0.           63692736.          632659136.         -699817664.                 -0.                -78.            3466438.                 62.
 131                  0.           59695936.          593930752.         -651913280.                 -0.                -65.           -1713440.                -59.
 132                  0.           27299952.          148711504.         -178009888.                 -0.                 -0.            1998450.                  8.
 133                  0.            8640296.           47971828.          -60659808.                 -0.                 -0.            4047671.                 -8.
 134           21125720.                  0.                  0.           -8270003.            -287992.            -504430.          -12063279.                  0.
 135           20175734.                  0.                  0.           -5569039.            -336081.            -565859.          -13704739.                  0.
 136           12994397.                  0.                  0.           -3679060.            -201667.            -315601.           -8798057.                  0.
 137            5794834.                  0.                  0.           -1640672.            -167387.            -173753.           -3813019.                 -0.
 138                  0.            2394200.           37715936.          -77908760.                 -0.                 -0.           37798516.                  1.
 139            5905194.           22389600.          249013152.         -270639616.             -80501.            -140809.           -6447103.                  8.
 140                  0.           40669760.          395421920.         -435375296.                 -0.                 -0.            -716160.                -15.
 141                  0.           49679360.          488329664.         -537970432.                 -0.                -25.             -38694.                -22.
 142                  0.           59270720.          589833280.         -651882432.                 -0.                -61.            2778141.                -56.
 143                  0.           57338688.          571502656.         -627846720.                 -0.                -55.            -994807.                 11.
 144                  0.           28711968.          156557376.         -187358192.                 -0.                 -0.            2088838.                -22.
 145                  0.            8156600.           44001256.          -56068212.                 -0.                 -0.            3910360.                  2.
 146           19673984.                  0.                  0.          -18853122.            -303803.            -517074.                 -0.                 -0.
 147           70832080.                  0.                  0.          -16292582.           -2136294.           -2856862.          -49546316.                  2.
 148           12126763.                  0.                  0.           -5476290.            -489983.            -476287.           -5684194.                  0.
 149                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 150                  0.            2928240.           37181896.          -94760136.                 -0.                 -0.           54649908.                  0.
 151                  0.           18611616.          199060352.         -210615088.                 -0.                 -0.           -7056894.                  7.
 152                  0.           46066112.          436601056.         -483935584.                 -0.                 -0.            1268491.                -27.
 153                  0.           60819520.          593696192.         -654525248.                 -0.                -69.               9668.                -15.
 154                  0.           66815296.          679809152.         -746710784.                 -0.                -96.              86340.                 42.
 155           12670652.           52456416.          520038304.         -586336896.            -172423.            -302475.            1646943.                 33.
 156                  0.           27525872.          151239072.         -177877856.                 -0.                 -0.            -887090.                  7.
 157                  0.            8993080.           46548552.          -61054764.                 -0.                 -0.            5513105.                 -8.
 158            6981679.                  0.                  0.           -5125728.             -95176.            -166495.           -1594284.                 -0.
 159           16726261.                  0.                  0.           -4707846.            -239866.            -415524.          -11363010.                  0.
 160            7482988.                  0.                  0.           -2118636.            -102010.            -178762.           -5083578.                 -0.
 161           15451200.                  0.                  0.           -4374646.            -210635.            -371870.          -10494039.                  0.
 162                  0.            2478684.           27540470.          -58118624.                 -0.                 -0.           28099462.                  2.
 163                  0.           25491552.          286441792.         -304889696.                 -0.                 -0.           -7043746.                  3.
 164                  0.           43137792.          414562592.         -458420192.                 -0.                 -0.             719789.                  9.
 165                  0.           55928448.          550402496.         -606326080.                 -0.                -52.              -4828.                 13.
 166                  0.           66920128.          677288192.         -744638592.                 -0.                -96.             430150.                 41.
 167                  0.           57222848.          569598912.         -626307136.                 -0.                -55.            -514791.                 12.
 168                  0.           27259360.          148075872.         -177449264.                 -0.                 -0.            2114052.                  8.
 169            5875820.            7558260.           39400372.          -57349044.             -80101.            -140109.            4734812.                  3.
 170                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 171           21305168.                  0.                  0.           -5831416.            -375811.            -624142.          -14473794.                  0.
 172            2167743.                  0.                  0.            -613746.             -29551.             -51785.           -1472658.                  0.
 173           50490044.                  0.                  0.          -21385298.           -1237578.           -1469978.          -26397166.                 -1.
 174                  0.            2314352.           34300284.          -78449608.                 -0.                 -0.           41835036.                 -2.
 175                  0.           20915792.          232079696.         -246586192.                 -0.                 -0.           -6409305.                  7.
 176                  0.           39334848.          369012992.         -407893984.                 -0.                 -0.            -453994.                  1.
 177                  0.           43840960.          420053216.         -463910048.                 -0.                 -0.              15769.                -24.
 178                  0.           61885376.          607026944.         -669807296.                 -0.                -69.             894838.                -15.
 179                  0.           61836480.          607370176.         -669693184.                 -0.                -74.             486503.                -17.
 180                  0.           24141864.          130687560.         -157033584.                 -0.                 -0.            2204121.                  1.
 181                  0.            7528364.           39053056.          -50375692.                 -0.                 -0.            3794250.                  2.
 182           23112512.                  0.                  0.          -18285306.            -314237.            -533100.           -3979913.                  1.
 183           61404600.                  0.                  0.          -13164504.           -1679868.           -2251026.          -44309236.                  2.
 184           23622244.                  0.                  0.           -9577070.           -1129098.           -1065510.          -11850583.                  0.
 185                  0.                  0.                  0.           -7165540.                 -0.                 -0.            7165540.                  0.
 186                  0.            1887876.           18021398.          -72593176.                 -0.                 -0.           52683864.                  2.
 187                  0.           20072064.          213387024.         -227105568.                 -0.                 -0.           -6353336.                 -5.
 188                  0.           44915712.          410486304.         -454670016.                 -0.                 -0.            -732081.                  8.
 189                  0.           54684160.          522728128.         -577370048.                 -0.                -43.             -42456.                -88.
 190                  0.           64771904.          648377024.         -713407168.                 -0.                -87.             258041.                -14.
 191                  0.           53030624.          517846816.         -572324736.                 -0.                -36.            1447309.                 40.
 192                  0.           26021104.          137665728.         -165268960.                 -0.                 -0.            1582071.                -10.
 193                  0.            7436336.           38929640.          -50496724.                 -0.                 -0.            4130748.                  2.
 194            9154123.                  0.                  0.           -7201024.            -122349.            -199408.           -1631339.                 -0.
 195           23517888.                  0.                  0.           -6379856.            -438946.            -719862.          -15979246.                 -0.
 196            7967273.                  0.                  0.           -2134356.            -160340.            -260662.           -5411918.                 -0.
 197           12471454.                  0.                  0.           -3531001.            -170015.            -301173.           -8469258.                 -0.
 198                  0.            2541558.           30640540.          -64166444.                 -0.                 -0.           30984296.                  5.
 199                  0.           22082480.          249045584.         -264404368.                 -0.                 -0.           -6723772.                 -2.
 200                  0.           47056992.          454582528.         -501231872.                 -0.                 -8.            -407172.                 13.
 201                  0.           51430144.          502574784.         -553992704.                 -0.                -34.             -12001.                 35.
 202                  0.           59376960.          581482432.         -643569600.                 -0.                -61.            2710143.                -56.
 203                  0.           53090816.          520709696.         -572396544.                 -0.                -36.           -1403927.                 42.
 204                  0.           23160400.          122235776.         -147357168.                 -0.                 -0.            1960982.                 -8.
 205            7129556.            6086280.           31157548.          -48465732.             -97192.            -170004.            4359554.                 -1.
 206                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 207           10945274.                  0.                  0.           -3051545.            -169386.            -288555.           -7435774.                 -0.
 208           24296280.                  0.                  0.           -6508598.            -488833.            -794106.          -16504728.                 -1.
 209           14874066.                  0.                  0.           -4211245.            -217071.            -359953.          -10085790.                 -0.
 210                  0.            1920296.           24486566.          -60046072.                 -0.                 -0.           33639224.                 -1.
 211                  0.           20940080.          229464464.         -244022416.                 -0.                 -0.           -6382102.                  7.
 212                  0.           43776480.          407362144.         -450644288.                 -0.                 -0.            -494308.                  8.
 213                  0.           52248704.          497913216.         -550155136.                 -0.                -34.              -6645.                 34.
 214                  0.           59493696.          577547008.         -638567296.                 -0.                -61.            1526579.                -55.
 215                  0.           53213152.          514917152.         -567920192.                 -0.                -36.            -209992.                 40.
 216                  0.           25803536.          135430832.         -163382352.                 -0.                 -0.            2147934.                 -9.
 217                  0.            7357668.           38417056.          -49580332.                 -0.                 -0.            3805590.                  2.
 218            2824699.                  0.                  0.           -2718836.             -38507.             -67355.                  0.                 -0.
 219            4188598.                  0.                  0.           -1185906.             -57100.             -99974.           -2845620.                 -0.
 220            2126566.                  0.                  0.            -602089.             -28990.             -50800.           -1444688.                  0.
 221           11475993.                  0.                  0.           -2964167.            -277666.            -437919.           -7796238.                 -0.
 222                  0.            1874664.           24532198.          -38106380.                 -0.                 -0.           11699499.                  1.
 223                  0.           22298608.          247013648.         -262756016.                 -0.                 -0.           -6556247.                 -1.
 224                  0.           45283264.          429150816.         -473777984.                 -0.                 -0.            -656032.                -27.
 225                  0.           49692192.          477327232.         -527012096.                 -0.                -25.              -7362.                -21.
 226                  0.           61583872.          597537088.         -661969152.                 -0.                -69.            2848306.                -15.
 227                  0.           53092544.          515960960.         -567921472.                 -0.                -36.           -1132108.                 40.
 228                  0.           27308704.          142954768.         -172242928.                 -0.                 -0.            1979488.                  8.
 229                  0.            7361460.           38385840.          -49658316.                 -0.                 -0.            3910999.                  2.
 230                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 231            3146182.                  0.                  0.            -890769.             -42890.             -75073.           -2137452.                  0.
 232           20688260.                  0.                  0.           -5798864.            -306973.            -527811.          -14054603.                 -0.
 233            2630136.                  0.                  0.            -744663.             -35855.             -62832.           -1786788.                  0.
 234                  0.            2085508.           27622224.          -47251164.                 -0.                 -0.           17543408.                  2.
 235            5908699.           19410352.          209412368.         -228370192.             -80549.            -140893.           -6139050.                 -7.
 236                  0.           37016480.          343384768.         -379344160.                 -0.                 -0.           -1057196.                -12.
 237                  0.           49155328.          455515648.         -504638560.                 -0.                -16.             -32422.                 52.
 238                  0.           61690048.          598979328.         -662063424.                 -0.                -74.            1393708.                -14.
 239                  0.           53057824.          513896352.         -567926720.                 -0.                -34.             972455.                 39.
 240                  0.           26017328.          135512144.         -163253472.                 -0.                 -0.            1723944.                 -9.
 241           24902970.            7596316.           38647644.          -73615728.            -411988.            -693142.            3573993.                  3.
 242            4427302.                  0.                  0.           -3053898.             -60354.            -105569.           -1207484.                  0.
 243           23189484.                  0.                  0.           -6528228.            -332036.            -575386.          -15753826.                 -0.
 244            3925662.                  0.                  0.           -1111460.             -53516.             -93883.           -2666801.                 -0.
 245            8580890.                  0.                  0.           -2429482.            -116977.            -206434.           -5828000.                  0.
 246           11828762.            2195314.           20776648.          -59557068.            -161253.            -282056.           25199574.                 -1.
 247                  0.           18922944.          194005504.         -206355664.                 -0.                 -0.           -6572834.                  6.
 248                  0.           35304704.          318768800.         -355148160.                 -0.                 -0.            1074599.                 -4.
 249                  0.           47043712.          433778208.         -480827584.                 -0.                 -8.               5646.                 10.
 250                  0.           47178464.          449761792.         -496282880.                 -0.                 -8.            -656988.                 11.
 251                  0.           46542912.          449809888.         -496010496.                 -0.                 -8.            -341781.                 12.
 252                  0.           30259248.          157661664.         -189360256.                 -0.                 -8.            1439357.                  9.
 253            2348512.            6026388.           29213376.          -42808800.             -32016.             -56000.            5308540.                  0.
 254                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 255            3009512.                  0.                  0.            -852074.             -41027.             -71808.           -2044604.                 -0.
 256           20200062.                  0.                  0.           -5487530.            -374052.            -615529.          -13722964.                  1.
 257            3048344.                  0.                  0.            -863068.             -41556.             -72822.           -2070895.                 -0.
 258           12392003.            1466176.           16683860.          -47713436.            -168932.            -295487.           17635762.                 -2.
 259            3518868.           23047152.          229688928.         -250478400.             -47970.             -83908.           -5644556.                  0.
 260                  0.           44360768.          411259104.         -457506112.                 -0.                -13.            1886125.                  6.
 261                  0.           45106304.          428252800.         -470341024.                 -0.                -28.           -3018029.                 17.
 262                  0.           50924032.          492175936.         -543320768.                 -0.                -33.             220690.                 -8.
 263                  0.           48314976.          469207456.         -516881920.                 -0.                -20.            -640285.                  7.
 264                  0.           24791152.          128791536.         -155376512.                 -0.                 -0.            1793832.                 -2.
 265             872000.            8240644.           41809364.          -56494212.             -11887.             -20793.            5604908.                 -1.
 266           15644242.                  0.                  0.           -4091318.            -290258.            -477325.          -10785344.                 -0.
 267           30838558.                  0.                  0.           -8054270.            -775607.           -1219713.          -20788990.                  0.
 268                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 269                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 270            2573196.            2049594.           28378674.          -64139316.             -35079.             -61358.           31234294.                 -1.
 271                  0.           25914544.          266938896.         -286737984.                 -0.                 -4.           -6115255.                  3.
 272                  0.           42380256.          400685504.         -443387520.                 -0.                 -7.             321759.                 -5.
 273                  0.           49554048.          483233376.         -532937280.                 -0.                -37.             149885.                 -7.
 274                  0.           56144448.          541500352.         -596798592.                 -0.                -46.            -845838.                 -9.
 275                  0.           44327776.          431289984.         -478150240.                 -0.               -119.            2532436.                -11.
 276                  0.           21754632.          112247208.         -132776640.                 -0.                 -3.           -1225270.                 -1.
 277                  0.            8321900.           42308024.          -56152256.                 -0.                 -0.            5522320.                  5.
 278            1602049.                  0.                  0.            -453583.             -21840.             -38201.           -1088424.                  0.
 279            1494254.                  0.                  0.            -423063.             -20370.             -35680.           -1015140.                  0.
 280                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 281            9520429.                  0.                  0.           -2695493.            -129786.            -227427.           -6467736.                  0.
 282           14435462.            1564136.           17270314.          -41089692.            -196789.            -344213.            8360818.                 -0.
 283                  0.           21837216.          246902112.         -262591264.                 -0.                 -0.           -6148038.                  3.
 284                  0.           42595360.          408622784.         -451206624.                 -0.                -12.             -11569.                 -9.
 285                  0.           53887552.          523799744.         -577702528.                 -0.                -48.              15284.                 21.
 286                  0.           55946624.          547099840.         -603034880.                 -0.                -51.             -11531.                 -5.
 287                  0.           48789536.          472920224.         -522286464.                 -0.               -102.             576825.                 11.
 288           10129408.           24891520.          128878832.         -164543904.            -156045.            -266062.            1066306.                  1.
 289            9277681.            9332004.           48214624.          -71096392.            -170560.            -280599.            4723202.                 -2.
 290            7621916.                  0.                  0.           -3143018.            -139147.            -229388.           -4110356.                 -0.
 291           16692752.                  0.                  0.           -4376828.            -376332.            -599343.          -11340262.                 -0.
 292            2524748.                  0.                  0.            -714824.             -34418.             -60314.           -1715190.                 -0.
 293           34704436.                  0.                  0.           -9137058.            -952540.           -1289713.          -23325104.                 -1.
 294                  0.            2680572.           40140444.          -82832392.                 -0.                 -0.           40011272.                  0.
 295                  0.           24551088.          262836816.         -282108896.                 -0.                 -1.           -5279010.                 -3.
 296                  0.           42085728.          403839712.         -445251616.                 -0.                -13.            -673592.                -13.
 297                  0.           53558656.          517416960.         -572489024.                 -0.                -91.            1513685.                 10.
 298                  0.           52678912.          509407360.         -562252224.                 -0.                -42.             166001.                 -3.
 299                  0.           46025664.          445594016.         -491936128.                 -0.                -18.             316224.                 13.
 300                  0.           22835328.          118405296.         -140683184.                 -0.                 -0.            -557445.                -14.
 301                  0.            8951048.           45791760.          -59736584.                 -0.                 -1.            4993784.                  1.
 302                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 303           29588486.                  0.                  0.           -7847504.            -629102.           -1010923.          -20100916.                 -0.
 304           29009288.                  0.                  0.           -7582381.            -819113.           -1108904.          -19498894.                  1.
 305            1551352.                  0.                  0.            -439229.             -57096.             -49290.           -1005736.                 -0.
 306           13685364.            3699308.           36398248.          -93426456.            -186563.            -326326.           40156412.                  2.
 307                  0.           27337888.          289670400.         -312494784.                 -0.                 -0.           -4513564.                 -0.
 308                  0.           44518880.          415820768.         -458283744.                 -0.                -22.           -2055778.                 -9.
 309                  0.           52235776.          500950144.         -554012480.                 -0.                -43.             826632.                  3.
 310                  0.           57422592.          556102976.         -613373568.                 -0.               -105.            -151669.                  6.
 311                  0.           51409600.          496955584.         -547344832.                 -0.                -29.           -1020712.                -19.
 312                  0.           23214984.          119932888.         -145239696.                 -0.                 -0.            2091765.                -10.
 313           29088984.            6758894.           31580926.          -70861208.            -565494.            -921215.            4919070.                 -5.
 314            5012437.                  0.                  0.           -1772549.             -68331.            -119655.           -3051902.                  0.
 315           16348906.                  0.                  0.           -4057328.            -466386.            -718522.          -11106658.                  0.
 316           32159192.                  0.                  0.           -8222340.            -872511.           -1296982.          -21767364.                  0.
 317           24018138.                  0.                  0.           -6525374.            -991961.            -981791.          -15518992.                 -0.
 318            1213376.            3423338.           28818944.          -84843872.             -17914.             -30781.           51436916.                 -1.
 319            5019074.           23573120.          241061440.         -264457680.             -68422.            -119680.           -5007672.                -11.
 320                  0.           48613248.          442890016.         -490544352.                 -0.                -20.            -958861.                 14.
 321                  0.           51630368.          490412896.         -543830528.                 -0.               -345.            1787881.                  8.
 322                  0.           59613568.          572937984.         -632669376.                 -0.                -62.             117814.                -12.
 323                  0.           45995808.          443944288.         -488426464.                 -0.                -13.           -1513471.                 -8.
 324                  0.           20589648.          106019128.         -126851960.                 -0.                 -0.             243170.                -10.
 325                  0.            8412056.           42587032.          -56691532.                 -0.                 -0.            5692470.                 -0.
 326            5858510.                  0.                  0.           -2650492.            -141590.            -222927.           -2843508.                  0.
 327            1865676.                  0.                  0.            -509526.             -33401.             -55298.           -1267451.                  0.
 328            4802098.                  0.                  0.           -1350384.             -69392.            -120005.           -3262315.                 -0.
 329                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
 330                  0.            2600768.           42976172.          -52439436.                 -0.                 -0.            6862506.                 -1.
 331            1723721.           23398784.          245502144.         -264473552.             -23498.             -41103.           -6086256.                 -7.
