               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
  81        323506688.00                0.00        188400688.00                0.00                0.00                0.00
  82        236796192.00                0.00        136268240.00                0.00                0.00                0.00
  83         26723650.00                0.00         16912558.00                0.00                0.00                0.00
  84                0.00                0.00         15263876.00                0.00                0.00                0.00
  85                0.00                0.00          3289577.50                0.00                0.00                0.00
  86                0.00                0.00                0.00                0.00                0.00                0.00
  87                0.00                0.00                0.00                0.00                0.00                0.00
  88                0.00                0.00                0.00                0.00                0.00                0.00
  89                0.00                0.00                0.00                0.00                0.00                0.00
  90         26782812.00                0.00                0.00                0.00                0.00                0.00
  91        189326480.00                0.00         63191144.00                0.00                0.00                0.00
  92        207765376.00                0.00        122188168.00                0.00                0.00                0.00
  93        322411232.00                0.00        188400688.00                0.00                0.00                0.00
  94        417416480.00                0.00        239912928.00                0.00                0.00                0.00
  95        376300224.00                0.00        219536800.00                0.00                0.00                0.00
  96                0.00                0.00        149388576.00                0.00                0.00                0.00
  97                0.00                0.00         40484504.00                0.00                0.00                0.00
  98                0.00                0.00                0.00                0.00                0.00                0.00
  99                0.00                0.00                0.00                0.00                0.00                0.00
 100                0.00                0.00                0.00                0.00                0.00                0.00
 101                0.00                0.00                0.00                0.00                0.00                0.00
 102         24297558.00                0.00                0.00                0.00                0.00                0.00
 103        189385840.00                0.00         63191144.00                0.00                0.00                0.00
 104        277577568.00                0.00        162819824.00                0.00                0.00                0.00
 105        336308448.00                0.00        196073344.00                0.00                0.00                0.00
 106        403853792.00                0.00        231942416.00                0.00                0.00                0.00
 107        334384608.00                0.00        195849216.00                0.00                0.00                0.00
 108                0.00                0.00        156983216.00                0.00                0.00                0.00
 109                0.00                0.00         47942948.00                0.00                0.00                0.00
 110                0.00                0.00                0.00                0.00                0.00                0.00
 111                0.00                0.00                0.00                0.00                0.00                0.00
 112                0.00                0.00                0.00                0.00                0.00                0.00
 113                0.00                0.00                0.00                0.00                0.00                0.00
 114         18176924.00                0.00                0.00                0.00                0.00                0.00
 115        202920304.00                0.00         67624736.00                0.00                0.00                0.00
 116        264033232.00                0.00        154361392.00                0.00                0.00                0.00
 117        147718592.00                0.00         85779584.00                0.00                0.00                0.00
 118        334339520.00                0.00        195043344.00                0.00                0.00                0.00
 119        348284480.00                0.00        201208992.00                0.00                0.00                0.00
 120                0.00                0.00        141991392.00                0.00                0.00                0.00
 121                0.00                0.00         39563948.00                0.00                0.00                0.00
 122                0.00                0.00                0.00                0.00                0.00                0.00
 123                0.00                0.00                0.00                0.00                0.00                0.00
 124                0.00                0.00                0.00                0.00                0.00                0.00
 125                0.00                0.00                0.00                0.00                0.00                0.00
 126         31465330.00                0.00                0.00                0.00                0.00                0.00
 127        175712688.00                0.00         58581800.00                0.00                0.00                0.00
 128        332624032.00                0.00        195104096.00                0.00                0.00                0.00
 129        348849568.00                0.00        203311120.00                0.00                0.00                0.00
 130        401925024.00                0.00        230734016.00                0.00                0.00                0.00
 131        374324544.00                0.00        219606480.00                0.00                0.00                0.00
 132                0.00                0.00        148711504.00                0.00                0.00                0.00
 133                0.00                0.00         47971828.00                0.00                0.00                0.00
 134                0.00                0.00                0.00                0.00                0.00                0.00
 135                0.00                0.00                0.00                0.00                0.00                0.00
 136                0.00                0.00                0.00                0.00                0.00                0.00
 137                0.00                0.00                0.00                0.00                0.00                0.00
 138         37715936.00                0.00                0.00                0.00                0.00                0.00
 139        187035072.00                0.00         61978148.00                0.00                0.00                0.00
 140        249006608.00                0.00        146415248.00                0.00                0.00                0.00
 141        308312000.00                0.00        180017904.00                0.00                0.00                0.00
 142        374333184.00                0.00        215500448.00                0.00                0.00                0.00
 143        360561152.00                0.00        210941296.00                0.00                0.00                0.00
 144                0.00                0.00        156557376.00                0.00                0.00                0.00
 145                0.00                0.00         44001256.00                0.00                0.00                0.00
 146                0.00                0.00                0.00                0.00                0.00                0.00
 147                0.00                0.00                0.00                0.00                0.00                0.00
 148                0.00                0.00                0.00                0.00                0.00                0.00
 149                0.00                0.00                0.00                0.00                0.00                0.00
 150         37181896.00                0.00                0.00                0.00                0.00                0.00
 151        148080064.00                0.00         50980188.00                0.00                0.00                0.00
 152        276250560.00                0.00        160350384.00                0.00                0.00                0.00
 153        374969568.00                0.00        218726160.00                0.00                0.00                0.00
 154        429352192.00                0.00        250457088.00                0.00                0.00                0.00
 155        329513152.00                0.00        190525072.00                0.00                0.00                0.00
 156                0.00                0.00        151239072.00                0.00                0.00                0.00
 157                0.00                0.00         46548552.00                0.00                0.00                0.00
 158                0.00                0.00                0.00                0.00                0.00                0.00
 159                0.00                0.00                0.00                0.00                0.00                0.00
 160                0.00                0.00                0.00                0.00                0.00                0.00
 161                0.00                0.00                0.00                0.00                0.00                0.00
 162         27540470.00                0.00                0.00                0.00                0.00                0.00
 163        214874672.00                0.00         71567328.00                0.00                0.00                0.00
 164        262289392.00                0.00        152273056.00                0.00                0.00                0.00
 165        347815776.00                0.00        202587008.00                0.00                0.00                0.00
 166        428862528.00                0.00        248425984.00                0.00                0.00                0.00
 167        359487424.00                0.00        210111328.00                0.00                0.00                0.00
 168                0.00                0.00        148075872.00                0.00                0.00                0.00
 169                0.00                0.00         39400372.00                0.00                0.00                0.00
 170                0.00                0.00                0.00                0.00                0.00                0.00
 171                0.00                0.00                0.00                0.00                0.00                0.00
 172                0.00                0.00                0.00                0.00                0.00                0.00
 173                0.00                0.00                0.00                0.00                0.00                0.00
 174         34300284.00                0.00                0.00                0.00                0.00                0.00
 175        174601904.00                0.00         57477804.00                0.00                0.00                0.00
 176        233479248.00                0.00        135533680.00                0.00                0.00                0.00
 177        266626720.00                0.00        153426416.00                0.00                0.00                0.00
 178        386424128.00                0.00        220602864.00                0.00                0.00                0.00
 179        386452512.00                0.00        220917600.00                0.00                0.00                0.00
 180                0.00                0.00        130687560.00                0.00                0.00                0.00
 181                0.00                0.00         39053056.00                0.00                0.00                0.00
 182                0.00                0.00                0.00                0.00                0.00                0.00
 183                0.00                0.00                0.00                0.00                0.00                0.00
 184                0.00                0.00                0.00                0.00                0.00                0.00
 185                0.00                0.00                0.00                0.00                0.00                0.00
 186         18021398.00                0.00                0.00                0.00                0.00                0.00
 187        160527200.00                0.00         52859864.00                0.00                0.00                0.00
 188        259826944.00                0.00        150659088.00                0.00                0.00                0.00
 189        332123840.00                0.00        190604416.00                0.00                0.00                0.00
 190        412543456.00                0.00        235833392.00                0.00                0.00                0.00
 191        330201280.00                0.00        187645520.00                0.00                0.00                0.00
 192                0.00                0.00        137665728.00                0.00                0.00                0.00
 193                0.00                0.00         38929640.00                0.00                0.00                0.00
 194                0.00                0.00                0.00                0.00                0.00                0.00
 195                0.00                0.00                0.00                0.00                0.00                0.00
 196                0.00                0.00                0.00                0.00                0.00                0.00
 197                0.00                0.00                0.00                0.00                0.00                0.00
 198         30640540.00                0.00                0.00                0.00                0.00                0.00
 199        187525200.00                0.00         61520396.00                0.00                0.00                0.00
 200        288414816.00                0.00        166167584.00                0.00                0.00                0.00
 201        319457152.00                0.00        183117648.00                0.00                0.00                0.00
 202        371352096.00                0.00        210130688.00                0.00                0.00                0.00
 203        330327744.00                0.00        190381936.00                0.00                0.00                0.00
 204                0.00                0.00        122235776.00                0.00                0.00                0.00
 205                0.00                0.00         31157548.00                0.00                0.00                0.00
 206                0.00                0.00                0.00                0.00                0.00                0.00
 207                0.00                0.00                0.00                0.00                0.00                0.00
 208                0.00                0.00                0.00                0.00                0.00                0.00
 209                0.00                0.00                0.00                0.00                0.00                0.00
 210         24486566.00                0.00                0.00                0.00                0.00                0.00
 211        173219744.00                0.00         56244724.00                0.00                0.00                0.00
 212        258826112.00                0.00        148535856.00                0.00                0.00                0.00
 213        317340224.00                0.00        180572992.00                0.00                0.00                0.00
 214        369319008.00                0.00        208228192.00                0.00                0.00                0.00
 215        328433568.00                0.00        186483552.00                0.00                0.00                0.00
 216                0.00                0.00        135430832.00                0.00                0.00                0.00
 217                0.00                0.00         38417056.00                0.00                0.00                0.00
 218                0.00                0.00                0.00                0.00                0.00                0.00
 219                0.00                0.00                0.00                0.00                0.00                0.00
 220                0.00                0.00                0.00                0.00                0.00                0.00
 221                0.00                0.00                0.00                0.00                0.00                0.00
 222         24532198.00                0.00                0.00                0.00                0.00                0.00
 223        186512400.00                0.00         60501288.00                0.00                0.00                0.00
 224        272954784.00                0.00        156196096.00                0.00                0.00                0.00
 225        304278208.00                0.00        173049184.00                0.00                0.00                0.00
 226        382953312.00                0.00        214583696.00                0.00                0.00                0.00
 227        328294944.00                0.00        187666000.00                0.00                0.00                0.00
 228                0.00                0.00        142954768.00                0.00                0.00                0.00
 229                0.00                0.00         38385840.00                0.00                0.00                0.00
 230                0.00                0.00                0.00                0.00                0.00                0.00
 231                0.00                0.00                0.00                0.00                0.00                0.00
 232                0.00                0.00                0.00                0.00                0.00                0.00
 233                0.00                0.00                0.00                0.00                0.00                0.00
 234         27622224.00                0.00                0.00                0.00                0.00                0.00
 235        158110288.00                0.00         51302172.00                0.00                0.00                0.00
 236        218093168.00                0.00        125291416.00                0.00                0.00                0.00
 237        289990272.00                0.00        165525264.00                0.00                0.00                0.00
 238        382588096.00                0.00        216391392.00                0.00                0.00                0.00
 239        328274208.00                0.00        185622000.00                0.00                0.00                0.00
 240                0.00                0.00        135512144.00                0.00                0.00                0.00
 241                0.00                0.00         38647644.00                0.00                0.00                0.00
 242                0.00                0.00                0.00                0.00                0.00                0.00
 243                0.00                0.00                0.00                0.00                0.00                0.00
 244                0.00                0.00                0.00                0.00                0.00                0.00
 245                0.00                0.00                0.00                0.00                0.00                0.00
 246         20776648.00                0.00                0.00                0.00                0.00                0.00
 247        145193792.00                0.00         48811656.00                0.00                0.00                0.00
 248        203503456.00                0.00        115265168.00                0.00                0.00                0.00
 249        276089472.00                0.00        157688832.00                0.00                0.00                0.00
 250        285835168.00                0.00        163926416.00                0.00                0.00                0.00
 251        286639520.00                0.00        163170096.00                0.00                0.00                0.00
 252                0.00                0.00        157661664.00                0.00                0.00                0.00
 253                0.00                0.00         29213376.00                0.00                0.00                0.00
 254                0.00                0.00                0.00                0.00                0.00                0.00
 255                0.00                0.00                0.00                0.00                0.00                0.00
 256                0.00                0.00                0.00                0.00                0.00                0.00
 257                0.00                0.00                0.00                0.00                0.00                0.00
 258         16683860.00                0.00                0.00                0.00                0.00                0.00
 259        167347824.00                0.00         62341112.00                0.00                0.00                0.00
 260        262572976.00                0.00        148686048.00                0.00                0.00                0.00
 261        271449184.00                0.00        156803504.00                0.00                0.00                0.00
 262        313905056.00                0.00        178271040.00                0.00                0.00                0.00
 263        298798208.00                0.00        170409312.00                0.00                0.00                0.00
 264                0.00                0.00        128791536.00                0.00                0.00                0.00
 265                0.00                0.00         41809364.00                0.00                0.00                0.00
 266                0.00                0.00                0.00                0.00                0.00                0.00
 267                0.00                0.00                0.00                0.00                0.00                0.00
 268                0.00                0.00                0.00                0.00                0.00                0.00
 269                0.00                0.00                0.00                0.00                0.00                0.00
 270         28378674.00                0.00                0.00                0.00                0.00                0.00
 271        189523440.00                0.00         77415352.00                0.00                0.00                0.00
 272        255520048.00                0.00        145165472.00                0.00                0.00                0.00
 273        308068224.00                0.00        175165200.00                0.00                0.00                0.00
 274        345056416.00                0.00        196443728.00                0.00                0.00                0.00
 275        276162336.00                0.00        155127664.00                0.00                0.00                0.00
 276                0.00                0.00        112247208.00                0.00                0.00                0.00
 277                0.00                0.00         42308024.00                0.00                0.00                0.00
 278                0.00                0.00                0.00                0.00                0.00                0.00
 279                0.00                0.00                0.00                0.00                0.00                0.00
 280                0.00                0.00                0.00                0.00                0.00                0.00
 281                0.00                0.00                0.00                0.00                0.00                0.00
 282         17270314.00                0.00                0.00                0.00                0.00                0.00
 283        185410992.00                0.00         61491164.00                0.00                0.00                0.00
 284        260578992.00                0.00        148043632.00                0.00                0.00                0.00
 285        334168768.00                0.00        189630992.00                0.00                0.00                0.00
 286        348743136.00                0.00        198356832.00                0.00                0.00                0.00
 287        301936608.00                0.00        170983504.00                0.00                0.00                0.00
 288                0.00                0.00        128878832.00                0.00                0.00                0.00
 289                0.00                0.00         48214624.00                0.00                0.00                0.00
 290                0.00                0.00                0.00                0.00                0.00                0.00
 291                0.00                0.00                0.00                0.00                0.00                0.00
 292                0.00                0.00                0.00                0.00                0.00                0.00
 293                0.00                0.00                0.00                0.00                0.00                0.00
 294         40140444.00                0.00                0.00                0.00                0.00                0.00
 295        188517536.00                0.00         74319304.00                0.00                0.00                0.00
 296        257104912.00                0.00        146734816.00                0.00                0.00                0.00
 297        330639968.00                0.00        186777008.00                0.00                0.00                0.00
 298        324982080.00                0.00        184425168.00                0.00                0.00                0.00
 299        284191200.00                0.00        161402656.00                0.00                0.00                0.00
 300                0.00                0.00        118405296.00                0.00                0.00                0.00
 301                0.00                0.00         45791760.00                0.00                0.00                0.00
 302                0.00                0.00                0.00                0.00                0.00                0.00
 303                0.00                0.00                0.00                0.00                0.00                0.00
 304                0.00                0.00                0.00                0.00                0.00                0.00
 305                0.00                0.00                0.00                0.00                0.00                0.00
 306         36398248.00                0.00                0.00                0.00                0.00                0.00
 307        218352256.00                0.00         71318168.00                0.00                0.00                0.00
 308        263844704.00                0.00        151975840.00                0.00                0.00                0.00
 309        319665888.00                0.00        181284032.00                0.00                0.00                0.00
 310        354635808.00                0.00        201467152.00                0.00                0.00                0.00
 311        316390240.00                0.00        180565312.00                0.00                0.00                0.00
 312                0.00                0.00        119932888.00                0.00                0.00                0.00
 313                0.00                0.00         31580926.00                0.00                0.00                0.00
 314                0.00                0.00                0.00                0.00                0.00                0.00
 315                0.00                0.00                0.00                0.00                0.00                0.00
 316                0.00                0.00                0.00                0.00                0.00                0.00
 317                0.00                0.00                0.00                0.00                0.00                0.00
 318         28818944.00                0.00                0.00                0.00                0.00                0.00
 319        178978864.00                0.00         62082468.00                0.00                0.00                0.00
 320        281252224.00                0.00        161637696.00                0.00                0.00                0.00
 321        313225216.00                0.00        177187856.00                0.00                0.00                0.00
 322        365393696.00                0.00        207544368.00                0.00                0.00                0.00
 323        282227072.00                0.00        161717184.00                0.00                0.00                0.00
 324                0.00                0.00        106019128.00                0.00                0.00                0.00
 325                0.00                0.00         42587032.00                0.00                0.00                0.00
 326                0.00                0.00                0.00                0.00                0.00                0.00
 327                0.00                0.00                0.00                0.00                0.00                0.00
 328                0.00                0.00                0.00                0.00                0.00                0.00
 329                0.00                0.00                0.00                0.00                0.00                0.00
 330         42976172.00                0.00                0.00                0.00                0.00                0.00
 331        179020272.00                0.00         66481780.00                0.00                0.00                0.00
 332        259575632.00                0.00        146772576.00                0.00                0.00                0.00
 333        333463232.00                0.00        188670944.00                0.00                0.00                0.00
 334        353643520.00                0.00        202299584.00                0.00                0.00                0.00
 335        295937728.00                0.00        167514224.00                0.00                0.00                0.00
 336                0.00                0.00        122579392.00                0.00                0.00                0.00
 337                0.00                0.00         35997452.00                0.00                0.00                0.00
 338                0.00                0.00                0.00                0.00                0.00                0.00
 339                0.00                0.00                0.00                0.00                0.00                0.00
 340                0.00                0.00                0.00                0.00                0.00                0.00
 341                0.00                0.00                0.00                0.00                0.00                0.00
 342         33334184.00                0.00                0.00                0.00                0.00                0.00
 343        185508912.00                0.00         74615168.00                0.00                0.00                0.00
 344        256219456.00                0.00        147275808.00                0.00                0.00                0.00
 345        336030656.00                0.00        189477344.00                0.00                0.00                0.00
 346        351301600.00                0.00        199721360.00                0.00                0.00                0.00
 347        292277664.00                0.00        167342288.00                0.00                0.00                0.00
 348                0.00                0.00        111866904.00                0.00                0.00                0.00
 349                0.00                0.00         41170928.00                0.00                0.00                0.00
 350                0.00                0.00                0.00                0.00                0.00                0.00
 351                0.00                0.00                0.00                0.00                0.00                0.00
 352                0.00                0.00                0.00                0.00                0.00                0.00
 353                0.00                0.00                0.00                0.00                0.00                0.00
 354         31525928.00                0.00                0.00                0.00                0.00                0.00
 355        221805120.00                0.00         75136216.00                0.00                0.00                0.00
 356        249514912.00                0.00        142999776.00                0.00                0.00                0.00
 357        323031264.00                0.00        182777568.00                0.00                0.00                0.00
 358        367720608.00                0.00        208809600.00                0.00                0.00                0.00
 359        297565760.00                0.00        170533328.00                0.00                0.00                0.00
 360                0.00                0.00        119189096.00                0.00                0.00                0.00
 361                0.00                0.00         43935720.00                0.00                0.00                0.00
 362                0.00                0.00                0.00                0.00                0.00                0.00
 363                0.00                0.00                0.00                0.00                0.00                0.00
 364                0.00                0.00                0.00                0.00                0.00                0.00
 365                0.00                0.00                0.00                0.00                0.00                0.00
 366         47251560.00                0.00                0.00                0.00                0.00                0.00
 367        232222304.00                0.00         73332488.00                0.00                0.00                0.00
 368        295509312.00                0.00        167726176.00                0.00                0.00                0.00
 369        342520192.00                0.00        194323472.00                0.00                0.00                0.00
 370        363956096.00                0.00        208917344.00                0.00                0.00                0.00
 371        279547360.00                0.00        159306224.00                0.00                0.00                0.00
 372                0.00                0.00         98674032.00                0.00                0.00                0.00
 373                0.00                0.00         41034532.00                0.00                0.00                0.00
 374                0.00                0.00                0.00                0.00                0.00                0.00
 375                0.00                0.00                0.00                0.00                0.00                0.00
 376                0.00                0.00                0.00                0.00                0.00                0.00
 377                0.00                0.00                0.00                0.00                0.00                0.00
 378         46136164.00                0.00                0.00                0.00                0.00                0.00
 379        170073344.00                0.00         59142752.00                0.00                0.00                0.00
 380        230609584.00                0.00        139292464.00                0.00                0.00                0.00
 381        276172352.00                0.00        169441744.00                0.00                0.00                0.00
 382        311161120.00                0.00        193979616.00                0.00                0.00                0.00
 383        277412704.00                0.00        172670176.00                0.00                0.00                0.00
 384                0.00                0.00        113083928.00                0.00                0.00                0.00
 385                0.00                0.00         46292152.00                0.00                0.00                0.00
 386                0.00                0.00                0.00                0.00                0.00                0.00
 387                0.00                0.00                0.00                0.00                0.00                0.00
 388                0.00                0.00                0.00                0.00                0.00                0.00
