               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
 178         20348672.00                0.00         41536608.00                0.00                0.00                0.00
 179         20224512.00                0.00         41611792.00                0.00                0.00                0.00
 180                0.00                0.00         24141864.00                0.00                0.00                0.00
 181                0.00                0.00          7528364.00                0.00                0.00                0.00
 182                0.00                0.00                0.00                0.00                0.00                0.00
 183                0.00                0.00                0.00                0.00                0.00                0.00
 184                0.00                0.00                0.00                0.00                0.00                0.00
 185                0.00                0.00                0.00                0.00                0.00                0.00
 186          1887876.00                0.00                0.00                0.00                0.00                0.00
 187          9404352.00                0.00         10667700.00                0.00                0.00                0.00
 188         15292768.00                0.00         29623104.00                0.00                0.00                0.00
 189         18214720.00                0.00         36469712.00                0.00                0.00                0.00
 190         21786560.00                0.00         42985520.00                0.00                0.00                0.00
 191         17368416.00                0.00         35662272.00                0.00                0.00                0.00
 192                0.00                0.00         26021104.00                0.00                0.00                0.00
 193                0.00                0.00          7436336.00                0.00                0.00                0.00
 194                0.00                0.00                0.00                0.00                0.00                0.00
 195                0.00                0.00                0.00                0.00                0.00                0.00
 196                0.00                0.00                0.00                0.00                0.00                0.00
 197                0.00                0.00                0.00                0.00                0.00                0.00
 198          2541558.00                0.00                0.00                0.00                0.00                0.00
 199         10276128.00                0.00         11806404.00                0.00                0.00                0.00
 200         15621120.00                0.00         31435776.00                0.00                0.00                0.00
 201         16868032.00                0.00         34561872.00                0.00                0.00                0.00
 202         19501728.00                0.00         39875488.00                0.00                0.00                0.00
 203         17330304.00                0.00         35760656.00                0.00                0.00                0.00
 204                0.00                0.00         23160400.00                0.00                0.00                0.00
 205                0.00                0.00          6086280.00                0.00                0.00                0.00
 206                0.00                0.00                0.00                0.00                0.00                0.00
 207                0.00                0.00                0.00                0.00                0.00                0.00
 208                0.00                0.00                0.00                0.00                0.00                0.00
 209                0.00                0.00                0.00                0.00                0.00                0.00
 210          1920296.00                0.00                0.00                0.00                0.00                0.00
 211          9659728.00                0.00         11280372.00                0.00                0.00                0.00
 212         14759040.00                0.00         29017600.00                0.00                0.00                0.00
 213         17199904.00                0.00         35048656.00                0.00                0.00                0.00
 214         19559648.00                0.00         39934256.00                0.00                0.00                0.00
 215         17335072.00                0.00         35878112.00                0.00                0.00                0.00
 216                0.00                0.00         25803536.00                0.00                0.00                0.00
 217                0.00                0.00          7357668.00                0.00                0.00                0.00
 218                0.00                0.00                0.00                0.00                0.00                0.00
 219                0.00                0.00                0.00                0.00                0.00                0.00
 220                0.00                0.00                0.00                0.00                0.00                0.00
 221                0.00                0.00                0.00                0.00                0.00                0.00
 222          1874664.00                0.00                0.00                0.00                0.00                0.00
 223         10273376.00                0.00         12025240.00                0.00                0.00                0.00
 224         15223072.00                0.00         30060080.00                0.00                0.00                0.00
 225         16322848.00                0.00         33369360.00                0.00                0.00                0.00
 226         20224192.00                0.00         41359376.00                0.00                0.00                0.00
 227         17330304.00                0.00         35762384.00                0.00                0.00                0.00
 228                0.00                0.00         27308704.00                0.00                0.00                0.00
 229                0.00                0.00          7361460.00                0.00                0.00                0.00
 230                0.00                0.00                0.00                0.00                0.00                0.00
 231                0.00                0.00                0.00                0.00                0.00                0.00
 232                0.00                0.00                0.00                0.00                0.00                0.00
 233                0.00                0.00                0.00                0.00                0.00                0.00
 234          2085508.00                0.00                0.00                0.00                0.00                0.00
 235          9181712.00                0.00         10228544.00                0.00                0.00                0.00
 236         12471152.00                0.00         24545688.00                0.00                0.00                0.00
 237         16671616.00                0.00         32483760.00                0.00                0.00                0.00
 238         20543328.00                0.00         41146832.00                0.00                0.00                0.00
 239         17357312.00                0.00         35700608.00                0.00                0.00                0.00
 240                0.00                0.00         26017328.00                0.00                0.00                0.00
 241                0.00                0.00          7596316.00                0.00                0.00                0.00
 242                0.00                0.00                0.00                0.00                0.00                0.00
 243                0.00                0.00                0.00                0.00                0.00                0.00
 244                0.00                0.00                0.00                0.00                0.00                0.00
 245                0.00                0.00                0.00                0.00                0.00                0.00
 246          2195314.00                0.00                0.00                0.00                0.00                0.00
 247          9016544.00                0.00          9906304.00                0.00                0.00                0.00
 248         12084848.00                0.00         23219840.00                0.00                0.00                0.00
 249         15966048.00                0.00         31077728.00                0.00                0.00                0.00
 250         15789408.00                0.00         31389200.00                0.00                0.00                0.00
 251         15248096.00                0.00         31295024.00                0.00                0.00                0.00
 252                0.00                0.00         30259248.00                0.00                0.00                0.00
 253                0.00                0.00          6026388.00                0.00                0.00                0.00
 254                0.00                0.00                0.00                0.00                0.00                0.00
 255                0.00                0.00                0.00                0.00                0.00                0.00
 256                0.00                0.00                0.00                0.00                0.00                0.00
 257                0.00                0.00                0.00                0.00                0.00                0.00
 258          1466176.00                0.00                0.00                0.00                0.00                0.00
 259         10210528.00                0.00         12836600.00                0.00                0.00                0.00
 260         15147376.00                0.00         29213456.00                0.00                0.00                0.00
 261         14808544.00                0.00         30297616.00                0.00                0.00                0.00
 262         16674976.00                0.00         34249264.00                0.00                0.00                0.00
 263         15809792.00                0.00         32505168.00                0.00                0.00                0.00
 264                0.00                0.00         24791152.00                0.00                0.00                0.00
 265                0.00                0.00          8240644.00                0.00                0.00                0.00
 266                0.00                0.00                0.00                0.00                0.00                0.00
 267                0.00                0.00                0.00                0.00                0.00                0.00
 268                0.00                0.00                0.00                0.00                0.00                0.00
 269                0.00                0.00                0.00                0.00                0.00                0.00
 270          2049594.00                0.00                0.00                0.00                0.00                0.00
 271         10770656.00                0.00         15143792.00                0.00                0.00                0.00
 272         14061968.00                0.00         28318288.00                0.00                0.00                0.00
 273         16400512.00                0.00         33153584.00                0.00                0.00                0.00
 274         18270688.00                0.00         37874032.00                0.00                0.00                0.00
 275         14632000.00                0.00         29695760.00                0.00                0.00                0.00
 276                0.00                0.00         21754632.00                0.00                0.00                0.00
 277                0.00                0.00          8321900.00                0.00                0.00                0.00
 278                0.00                0.00                0.00                0.00                0.00                0.00
 279                0.00                0.00                0.00                0.00                0.00                0.00
 280                0.00                0.00                0.00                0.00                0.00                0.00
 281                0.00                0.00                0.00                0.00                0.00                0.00
 282          1564136.00                0.00                0.00                0.00                0.00                0.00
 283         10075952.00                0.00         11761284.00                0.00                0.00                0.00
 284         13935792.00                0.00         28659776.00                0.00                0.00                0.00
 285         17707968.00                0.00         36179472.00                0.00                0.00                0.00
 286         18470656.00                0.00         37476368.00                0.00                0.00                0.00
 287         15983168.00                0.00         32806272.00                0.00                0.00                0.00
 288                0.00                0.00         24891520.00                0.00                0.00                0.00
 289                0.00                0.00          9332004.00                0.00                0.00                0.00
 290                0.00                0.00                0.00                0.00                0.00                0.00
 291                0.00                0.00                0.00                0.00                0.00                0.00
 292                0.00                0.00                0.00                0.00                0.00                0.00
 293                0.00                0.00                0.00                0.00                0.00                0.00
 294          2680572.00                0.00                0.00                0.00                0.00                0.00
 295         10202832.00                0.00         14348184.00                0.00                0.00                0.00
 296         13850736.00                0.00         28235104.00                0.00                0.00                0.00
 297         17663456.00                0.00         35895104.00                0.00                0.00                0.00
 298         17249792.00                0.00         35429184.00                0.00                0.00                0.00
 299         15084672.00                0.00         30941088.00                0.00                0.00                0.00
 300                0.00                0.00         22835328.00                0.00                0.00                0.00
 301                0.00                0.00          8951048.00                0.00                0.00                0.00
 302                0.00                0.00                0.00                0.00                0.00                0.00
 303                0.00                0.00                0.00                0.00                0.00                0.00
 304                0.00                0.00                0.00                0.00                0.00                0.00
 305                0.00                0.00                0.00                0.00                0.00                0.00
 306          3699308.00                0.00                0.00                0.00                0.00                0.00
 307         12919232.00                0.00         14418736.00                0.00                0.00                0.00
 308         14802880.00                0.00         29715760.00                0.00                0.00                0.00
 309         17285376.00                0.00         34950304.00                0.00                0.00                0.00
 310         18873920.00                0.00         38548816.00                0.00                0.00                0.00
 311         16787712.00                0.00         34622048.00                0.00                0.00                0.00
 312                0.00                0.00         23214984.00                0.00                0.00                0.00
 313                0.00                0.00          6758894.00                0.00                0.00                0.00
 314                0.00                0.00                0.00                0.00                0.00                0.00
 315                0.00                0.00                0.00                0.00                0.00                0.00
 316                0.00                0.00                0.00                0.00                0.00                0.00
 317                0.00                0.00                0.00                0.00                0.00                0.00
 318          3423338.00                0.00                0.00                0.00                0.00                0.00
 319         10857904.00                0.00         12715196.00                0.00                0.00                0.00
 320         16452512.00                0.00         32160816.00                0.00                0.00                0.00
 321         17437440.00                0.00         34192752.00                0.00                0.00                0.00
 322         19600512.00                0.00         40013424.00                0.00                0.00                0.00
 323         15026304.00                0.00         30969328.00                0.00                0.00                0.00
 324                0.00                0.00         20589648.00                0.00                0.00                0.00
 325                0.00                0.00          8412056.00                0.00                0.00                0.00
 326                0.00                0.00                0.00                0.00                0.00                0.00
 327                0.00                0.00                0.00                0.00                0.00                0.00
 328                0.00                0.00                0.00                0.00                0.00                0.00
 329                0.00                0.00                0.00                0.00                0.00                0.00
 330          2600768.00                0.00                0.00                0.00                0.00                0.00
 331         10307376.00                0.00         13091452.00                0.00                0.00                0.00
 332         14179536.00                0.00         28553536.00                0.00                0.00                0.00
 333         17798720.00                0.00         36243552.00                0.00                0.00                0.00
 334         18781248.00                0.00         38397056.00                0.00                0.00                0.00
 335         15721760.00                0.00         32218960.00                0.00                0.00                0.00
 336                0.00                0.00         23698544.00                0.00                0.00                0.00
 337                0.00                0.00          6952912.00                0.00                0.00                0.00
 338                0.00                0.00                0.00                0.00                0.00                0.00
 339                0.00                0.00                0.00                0.00                0.00                0.00
 340                0.00                0.00                0.00                0.00                0.00                0.00
 341                0.00                0.00                0.00                0.00                0.00                0.00
 342          2678580.00                0.00                0.00                0.00                0.00                0.00
 343         11494784.00                0.00         15223760.00                0.00                0.00                0.00
 344         14744032.00                0.00         28778544.00                0.00                0.00                0.00
 345         18371072.00                0.00         37012992.00                0.00                0.00                0.00
 346         18719648.00                0.00         38440448.00                0.00                0.00                0.00
 347         15521344.00                0.00         31876368.00                0.00                0.00                0.00
 348                0.00                0.00         21669960.00                0.00                0.00                0.00
 349                0.00                0.00          8148912.00                0.00                0.00                0.00
 350                0.00                0.00                0.00                0.00                0.00                0.00
 351                0.00                0.00                0.00                0.00                0.00                0.00
 352                0.00                0.00                0.00                0.00                0.00                0.00
 353                0.00                0.00                0.00                0.00                0.00                0.00
 354          1856682.00                0.00                0.00                0.00                0.00                0.00
 355         12010864.00                0.00         14365984.00                0.00                0.00                0.00
 356         13624960.00                0.00         27810400.00                0.00                0.00                0.00
 357         17335872.00                0.00         34864704.00                0.00                0.00                0.00
 358         19527040.00                0.00         39927024.00                0.00                0.00                0.00
 359         15798368.00                0.00         32596736.00                0.00                0.00                0.00
 360                0.00                0.00         23021688.00                0.00                0.00                0.00
 361                0.00                0.00          8465388.00                0.00                0.00                0.00
 362                0.00                0.00                0.00                0.00                0.00                0.00
 363                0.00                0.00                0.00                0.00                0.00                0.00
 364                0.00                0.00                0.00                0.00                0.00                0.00
 365                0.00                0.00                0.00                0.00                0.00                0.00
 366          2721188.00                0.00                0.00                0.00                0.00                0.00
 367         12631968.00                0.00         14131920.00                0.00                0.00                0.00
 368         15958848.00                0.00         32517584.00                0.00                0.00                0.00
 369         18248416.00                0.00         36997360.00                0.00                0.00                0.00
 370         19316672.00                0.00         39567168.00                0.00                0.00                0.00
 371         14847456.00                0.00         30423632.00                0.00                0.00                0.00
 372                0.00                0.00         19192336.00                0.00                0.00                0.00
 373                0.00                0.00          8127184.00                0.00                0.00                0.00
 374                0.00                0.00                0.00                0.00                0.00                0.00
 375                0.00                0.00                0.00                0.00                0.00                0.00
 376                0.00                0.00                0.00                0.00                0.00                0.00
 377                0.00                0.00                0.00                0.00                0.00                0.00
 378          2733048.00                0.00                0.00                0.00                0.00                0.00
 379          9947440.00                0.00         11769728.00                0.00                0.00                0.00
 380         13573568.00                0.00         27820672.00                0.00                0.00                0.00
 381         16103680.00                0.00         33245376.00                0.00                0.00                0.00
 382         18467296.00                0.00         38562272.00                0.00                0.00                0.00
 383         16241696.00                0.00         34583008.00                0.00                0.00                0.00
 384                0.00                0.00         23074536.00                0.00                0.00                0.00
 385                0.00                0.00          9466676.00                0.00                0.00                0.00
 386                0.00                0.00                0.00                0.00                0.00                0.00
 387                0.00                0.00                0.00                0.00                0.00                0.00
 388                0.00                0.00                0.00                0.00                0.00                0.00
