               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
 140         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 141         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 142         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 143         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 144         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 145         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 146         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 147         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 148         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 149         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 150         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 151         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 152         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 153         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 154         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 155         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 156         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 157         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 158         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 159         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 160         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 161         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 162         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 163         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 164         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 165         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 166         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 167         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 168         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 169         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 170         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 171         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 172         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 173         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 174         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 175         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 176         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 177         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 178         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 179         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 180         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 181         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 182         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 183         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 184         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 185         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 186         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 187         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 188         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 189         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 190         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 191         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 192         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 193         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 194         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 195         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 196         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 197         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 198         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 199         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 200         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 201         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 202         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 203         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 204         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 205         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 206         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 207         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 208         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 209         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 210         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 211         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 212         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 213         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 214         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 215         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 216         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 217         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 218         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 219         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 220         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 221         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 222         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 223         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 224         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 225         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 226         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 227         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 228         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 229         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 230         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 231         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 232         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 233         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 234         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 235         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 236         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 237         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 238         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 239         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 240         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 241         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 242         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 243         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 244         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 245         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 246         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 247         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 248         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 249         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 250         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 251         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 252         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 253         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 254         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 255         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 256         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 257         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 258         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 259         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 260         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 261         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 262         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 263         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 264         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 265         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 266         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 267         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 268         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 269         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 270         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 271         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 272         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 273         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 274         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 275         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 276         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 277         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 278         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 279         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 280         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 281         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 282         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 283         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 284         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 285         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 286         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 287         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 288         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 289         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 290         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 291         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 292         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 293         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 294         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 295         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 296         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 297         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 298         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 299         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 300         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 301         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 302         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 303         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 304         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 305         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 306         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 307         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 308         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 309         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 310         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 311         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 312         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 313         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 314         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 315         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 316         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 317         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 318         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 319         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 320         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 321         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 322         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 323         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 324         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 325         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 326         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 327         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 328         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 329         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 330         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 331         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 332         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 333         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 334         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 335         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 336         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 337         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 338         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 339         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 340         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 341         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 342         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 343         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 344         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 345         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 346         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 347         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 348         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 349         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 350         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 351         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 352         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 353         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 354         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 355         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 356         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 357         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 358         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 359         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 360         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 361         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 362         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 363         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 364         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 365         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 366         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 367         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 368         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 369         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 370         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 371         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 372         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 373         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 374         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 375         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 376         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 377         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 378         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 379         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 380         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 381         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 382         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 383         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 384         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 385         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
