               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
 106        425086304.00                0.00        274895904.00                0.00                0.00                0.00
 107        351839648.00                0.00        231660880.00                0.00                0.00                0.00
 108                0.00                0.00        185838688.00                0.00                0.00                0.00
 109                0.00                0.00         56790660.00                0.00                0.00                0.00
 110                0.00                0.00                0.00                0.00                0.00                0.00
 111                0.00                0.00                0.00                0.00                0.00                0.00
 112                0.00                0.00                0.00                0.00                0.00                0.00
 113                0.00                0.00                0.00                0.00                0.00                0.00
 114         20155950.00                0.00                0.00                0.00                0.00                0.00
 115        214607424.00                0.00         80495736.00                0.00                0.00                0.00
 116        278680032.00                0.00        183249584.00                0.00                0.00                0.00
 117        156006000.00                0.00        102280280.00                0.00                0.00                0.00
 118        351834432.00                0.00        230498448.00                0.00                0.00                0.00
 119        366413024.00                0.00        238108128.00                0.00                0.00                0.00
 120                0.00                0.00        168056112.00                0.00                0.00                0.00
 121                0.00                0.00         47096824.00                0.00                0.00                0.00
 122                0.00                0.00                0.00                0.00                0.00                0.00
 123                0.00                0.00                0.00                0.00                0.00                0.00
 124                0.00                0.00                0.00                0.00                0.00                0.00
 125                0.00                0.00                0.00                0.00                0.00                0.00
 126         33425096.00                0.00                0.00                0.00                0.00                0.00
 127        185050480.00                0.00         69497256.00                0.00                0.00                0.00
 128        350280256.00                0.00        230627792.00                0.00                0.00                0.00
 129        367059968.00                0.00        240539920.00                0.00                0.00                0.00
 130        422865952.00                0.00        273486016.00                0.00                0.00                0.00
 131        393821344.00                0.00        259805520.00                0.00                0.00                0.00
 132                0.00                0.00        176011456.00                0.00                0.00                0.00
 133                0.00                0.00         56612124.00                0.00                0.00                0.00
 134                0.00                0.00                0.00                0.00                0.00                0.00
 135                0.00                0.00                0.00                0.00                0.00                0.00
 136                0.00                0.00                0.00                0.00                0.00                0.00
 137                0.00                0.00                0.00                0.00                0.00                0.00
 138         40110136.00                0.00                0.00                0.00                0.00                0.00
 139        197546976.00                0.00         73855816.00                0.00                0.00                0.00
 140        262543792.00                0.00        173547712.00                0.00                0.00                0.00
 141        324707040.00                0.00        213302384.00                0.00                0.00                0.00
 142        393847712.00                0.00        255256704.00                0.00                0.00                0.00
 143        379335744.00                0.00        249505888.00                0.00                0.00                0.00
 144                0.00                0.00        185269344.00                0.00                0.00                0.00
 145                0.00                0.00         52157856.00                0.00                0.00                0.00
 146                0.00                0.00                0.00                0.00                0.00                0.00
 147                0.00                0.00                0.00                0.00                0.00                0.00
 148                0.00                0.00                0.00                0.00                0.00                0.00
 149                0.00                0.00                0.00                0.00                0.00                0.00
 150         40110136.00                0.00                0.00                0.00                0.00                0.00
 151        156761744.00                0.00         60910016.00                0.00                0.00                0.00
 152        291830368.00                0.00        190836592.00                0.00                0.00                0.00
 153        395295264.00                0.00        259219952.00                0.00                0.00                0.00
 154        451865184.00                0.00        294759424.00                0.00                0.00                0.00
 155        346758944.00                0.00        225735776.00                0.00                0.00                0.00
 156                0.00                0.00        178764944.00                0.00                0.00                0.00
 157                0.00                0.00         55541632.00                0.00                0.00                0.00
 158                0.00                0.00                0.00                0.00                0.00                0.00
 159                0.00                0.00                0.00                0.00                0.00                0.00
 160                0.00                0.00                0.00                0.00                0.00                0.00
 161                0.00                0.00                0.00                0.00                0.00                0.00
 162         30019154.00                0.00                0.00                0.00                0.00                0.00
 163        226935344.00                0.00         84998008.00                0.00                0.00                0.00
 164        276684640.00                0.00        181015648.00                0.00                0.00                0.00
 165        366274080.00                0.00        240057344.00                0.00                0.00                0.00
 166        451296960.00                0.00        292911680.00                0.00                0.00                0.00
 167        378262016.00                0.00        248559888.00                0.00                0.00                0.00
 168                0.00                0.00        175335232.00                0.00                0.00                0.00
 169                0.00                0.00         46958632.00                0.00                0.00                0.00
 170                0.00                0.00                0.00                0.00                0.00                0.00
 171                0.00                0.00                0.00                0.00                0.00                0.00
 172                0.00                0.00                0.00                0.00                0.00                0.00
 173                0.00                0.00                0.00                0.00                0.00                0.00
 174         36614636.00                0.00                0.00                0.00                0.00                0.00
 175        184273104.00                0.00         68722408.00                0.00                0.00                0.00
 176        246941712.00                0.00        161406176.00                0.00                0.00                0.00
 177        281161888.00                0.00        182732160.00                0.00                0.00                0.00
 178        406772800.00                0.00        262139472.00                0.00                0.00                0.00
 179        406677024.00                0.00        262529392.00                0.00                0.00                0.00
 180                0.00                0.00        154829424.00                0.00                0.00                0.00
 181                0.00                0.00         46581420.00                0.00                0.00                0.00
 182                0.00                0.00                0.00                0.00                0.00                0.00
 183                0.00                0.00                0.00                0.00                0.00                0.00
 184                0.00                0.00                0.00                0.00                0.00                0.00
 185                0.00                0.00                0.00                0.00                0.00                0.00
 186         19909274.00                0.00                0.00                0.00                0.00                0.00
 187        169931552.00                0.00         63527564.00                0.00                0.00                0.00
 188        275119712.00                0.00        180282192.00                0.00                0.00                0.00
 189        350338560.00                0.00        227074128.00                0.00                0.00                0.00
 190        434330016.00                0.00        278818912.00                0.00                0.00                0.00
 191        347569696.00                0.00        223307792.00                0.00                0.00                0.00
 192                0.00                0.00        163686832.00                0.00                0.00                0.00
 193                0.00                0.00         46365976.00                0.00                0.00                0.00
 194                0.00                0.00                0.00                0.00                0.00                0.00
 195                0.00                0.00                0.00                0.00                0.00                0.00
 196                0.00                0.00                0.00                0.00                0.00                0.00
 197                0.00                0.00                0.00                0.00                0.00                0.00
 198         33182098.00                0.00                0.00                0.00                0.00                0.00
 199        197801328.00                0.00         73326800.00                0.00                0.00                0.00
 200        304035936.00                0.00        197603360.00                0.00                0.00                0.00
 201        336325184.00                0.00        217679520.00                0.00                0.00                0.00
 202        390853824.00                0.00        250006176.00                0.00                0.00                0.00
 203        347658048.00                0.00        226142592.00                0.00                0.00                0.00
 204                0.00                0.00        145396176.00                0.00                0.00                0.00
 205                0.00                0.00         37243828.00                0.00                0.00                0.00
 206                0.00                0.00                0.00                0.00                0.00                0.00
 207                0.00                0.00                0.00                0.00                0.00                0.00
 208                0.00                0.00                0.00                0.00                0.00                0.00
 209                0.00                0.00                0.00                0.00                0.00                0.00
 210         26406862.00                0.00                0.00                0.00                0.00                0.00
 211        182879472.00                0.00         67525096.00                0.00                0.00                0.00
 212        273585152.00                0.00        177553456.00                0.00                0.00                0.00
 213        334540128.00                0.00        215621648.00                0.00                0.00                0.00
 214        388878656.00                0.00        248162448.00                0.00                0.00                0.00
 215        345768640.00                0.00        222361664.00                0.00                0.00                0.00
 216                0.00                0.00        161234368.00                0.00                0.00                0.00
 217                0.00                0.00         45774724.00                0.00                0.00                0.00
 218                0.00                0.00                0.00                0.00                0.00                0.00
 219                0.00                0.00                0.00                0.00                0.00                0.00
 220                0.00                0.00                0.00                0.00                0.00                0.00
 221                0.00                0.00                0.00                0.00                0.00                0.00
 222         26406862.00                0.00                0.00                0.00                0.00                0.00
 223        196785776.00                0.00         72526528.00                0.00                0.00                0.00
 224        288177856.00                0.00        186256176.00                0.00                0.00                0.00
 225        320601056.00                0.00        206418544.00                0.00                0.00                0.00
 226        403177504.00                0.00        255943072.00                0.00                0.00                0.00
 227        345625248.00                0.00        223428384.00                0.00                0.00                0.00
 228                0.00                0.00        170263472.00                0.00                0.00                0.00
 229                0.00                0.00         45747300.00                0.00                0.00                0.00
 230                0.00                0.00                0.00                0.00                0.00                0.00
 231                0.00                0.00                0.00                0.00                0.00                0.00
 232                0.00                0.00                0.00                0.00                0.00                0.00
 233                0.00                0.00                0.00                0.00                0.00                0.00
 234         29707732.00                0.00                0.00                0.00                0.00                0.00
 235        167292000.00                0.00         61530716.00                0.00                0.00                0.00
 236        230564320.00                0.00        149837104.00                0.00                0.00                0.00
 237        306661888.00                0.00        198009024.00                0.00                0.00                0.00
 238        403131424.00                0.00        257538224.00                0.00                0.00                0.00
 239        345631520.00                0.00        221322608.00                0.00                0.00                0.00
 240                0.00                0.00        161529472.00                0.00                0.00                0.00
 241                0.00                0.00         46243960.00                0.00                0.00                0.00
 242                0.00                0.00                0.00                0.00                0.00                0.00
 243                0.00                0.00                0.00                0.00                0.00                0.00
 244                0.00                0.00                0.00                0.00                0.00                0.00
 245                0.00                0.00                0.00                0.00                0.00                0.00
 246         22971962.00                0.00                0.00                0.00                0.00                0.00
 247        154210336.00                0.00         58717960.00                0.00                0.00                0.00
 248        215588304.00                0.00        138485008.00                0.00                0.00                0.00
 249        292055520.00                0.00        188766560.00                0.00                0.00                0.00
 250        301624576.00                0.00        195315616.00                0.00                0.00                0.00
 251        301887616.00                0.00        194465120.00                0.00                0.00                0.00
 252                0.00                0.00        187920912.00                0.00                0.00                0.00
 253                0.00                0.00         35239764.00                0.00                0.00                0.00
 254                0.00                0.00                0.00                0.00                0.00                0.00
 255                0.00                0.00                0.00                0.00                0.00                0.00
 256                0.00                0.00                0.00                0.00                0.00                0.00
 257                0.00                0.00                0.00                0.00                0.00                0.00
 258         18150036.00                0.00                0.00                0.00                0.00                0.00
 259        177558352.00                0.00         75177712.00                0.00                0.00                0.00
 260        277720352.00                0.00        177899504.00                0.00                0.00                0.00
 261        286257728.00                0.00        187101120.00                0.00                0.00                0.00
 262        330580032.00                0.00        212520304.00                0.00                0.00                0.00
 263        314608000.00                0.00        202914480.00                0.00                0.00                0.00
 264                0.00                0.00        153582688.00                0.00                0.00                0.00
 265                0.00                0.00         50050008.00                0.00                0.00                0.00
 266                0.00                0.00                0.00                0.00                0.00                0.00
 267                0.00                0.00                0.00                0.00                0.00                0.00
 268                0.00                0.00                0.00                0.00                0.00                0.00
 269                0.00                0.00                0.00                0.00                0.00                0.00
 270         30428268.00                0.00                0.00                0.00                0.00                0.00
 271        200294096.00                0.00         92559144.00                0.00                0.00                0.00
 272        269582016.00                0.00        173483760.00                0.00                0.00                0.00
 273        324468736.00                0.00        208318784.00                0.00                0.00                0.00
 274        363327104.00                0.00        234317760.00                0.00                0.00                0.00
 275        290794336.00                0.00        184823424.00                0.00                0.00                0.00
 276                0.00                0.00        134001840.00                0.00                0.00                0.00
 277                0.00                0.00         50629924.00                0.00                0.00                0.00
 278                0.00                0.00                0.00                0.00                0.00                0.00
 279                0.00                0.00                0.00                0.00                0.00                0.00
 280                0.00                0.00                0.00                0.00                0.00                0.00
 281                0.00                0.00                0.00                0.00                0.00                0.00
 282         18834450.00                0.00                0.00                0.00                0.00                0.00
 283        195486944.00                0.00         73252448.00                0.00                0.00                0.00
 284        274514784.00                0.00        176703408.00                0.00                0.00                0.00
 285        351876736.00                0.00        225810464.00                0.00                0.00                0.00
 286        367213792.00                0.00        235833200.00                0.00                0.00                0.00
 287        317919776.00                0.00        203789776.00                0.00                0.00                0.00
 288                0.00                0.00        153770352.00                0.00                0.00                0.00
 289                0.00                0.00         57546628.00                0.00                0.00                0.00
 290                0.00                0.00                0.00                0.00                0.00                0.00
 291                0.00                0.00                0.00                0.00                0.00                0.00
 292                0.00                0.00                0.00                0.00                0.00                0.00
 293                0.00                0.00                0.00                0.00                0.00                0.00
 294         42821016.00                0.00                0.00                0.00                0.00                0.00
 295        198720368.00                0.00         88667488.00                0.00                0.00                0.00
 296        270955648.00                0.00        174969920.00                0.00                0.00                0.00
 297        348303424.00                0.00        222672112.00                0.00                0.00                0.00
 298        342231872.00                0.00        219854352.00                0.00                0.00                0.00
 299        299275872.00                0.00        192343744.00                0.00                0.00                0.00
 300                0.00                0.00        141240624.00                0.00                0.00                0.00
 301                0.00                0.00         54742808.00                0.00                0.00                0.00
 302                0.00                0.00                0.00                0.00                0.00                0.00
 303                0.00                0.00                0.00                0.00                0.00                0.00
 304                0.00                0.00                0.00                0.00                0.00                0.00
 305                0.00                0.00                0.00                0.00                0.00                0.00
 306         40097556.00                0.00                0.00                0.00                0.00                0.00
 307        231271488.00                0.00         85736904.00                0.00                0.00                0.00
 308        278647584.00                0.00        181691600.00                0.00                0.00                0.00
 309        336951264.00                0.00        216234336.00                0.00                0.00                0.00
 310        373509728.00                0.00        240015968.00                0.00                0.00                0.00
 311        333177952.00                0.00        215187360.00                0.00                0.00                0.00
 312                0.00                0.00        143147872.00                0.00                0.00                0.00
 313                0.00                0.00         38339820.00                0.00                0.00                0.00
 314                0.00                0.00                0.00                0.00                0.00                0.00
 315                0.00                0.00                0.00                0.00                0.00                0.00
 316                0.00                0.00                0.00                0.00                0.00                0.00
 317                0.00                0.00                0.00                0.00                0.00                0.00
 318         32242282.00                0.00                0.00                0.00                0.00                0.00
 319        189836768.00                0.00         74797664.00                0.00                0.00                0.00
 320        297704736.00                0.00        193798512.00                0.00                0.00                0.00
 321        330662656.00                0.00        211380608.00                0.00                0.00                0.00
 322        384994208.00                0.00        247557792.00                0.00                0.00                0.00
 323        297253376.00                0.00        192686512.00                0.00                0.00                0.00
 324                0.00                0.00        126608776.00                0.00                0.00                0.00
 325                0.00                0.00         50999088.00                0.00                0.00                0.00
 326                0.00                0.00                0.00                0.00                0.00                0.00
 327                0.00                0.00                0.00                0.00                0.00                0.00
 328                0.00                0.00                0.00                0.00                0.00                0.00
 329                0.00                0.00                0.00                0.00                0.00                0.00
 330         45576940.00                0.00                0.00                0.00                0.00                0.00
 331        189327648.00                0.00         79573232.00                0.00                0.00                0.00
 332        273755168.00                0.00        175326112.00                0.00                0.00                0.00
 333        351261952.00                0.00        224914496.00                0.00                0.00                0.00
 334        372424768.00                0.00        240696640.00                0.00                0.00                0.00
 335        311659488.00                0.00        199733184.00                0.00                0.00                0.00
 336                0.00                0.00        146277936.00                0.00                0.00                0.00
 337                0.00                0.00         42950364.00                0.00                0.00                0.00
 338                0.00                0.00                0.00                0.00                0.00                0.00
 339                0.00                0.00                0.00                0.00                0.00                0.00
 340                0.00                0.00                0.00                0.00                0.00                0.00
 341                0.00                0.00                0.00                0.00                0.00                0.00
 342         36012764.00                0.00                0.00                0.00                0.00                0.00
 343        197003696.00                0.00         89838928.00                0.00                0.00                0.00
 344        270963488.00                0.00        176054352.00                0.00                0.00                0.00
 345        354401728.00                0.00        226490336.00                0.00                0.00                0.00
 346        370021248.00                0.00        238161808.00                0.00                0.00                0.00
 347        307799008.00                0.00        199218656.00                0.00                0.00                0.00
 348                0.00                0.00        133536864.00                0.00                0.00                0.00
 349                0.00                0.00         49319840.00                0.00                0.00                0.00
 350                0.00                0.00                0.00                0.00                0.00                0.00
 351                0.00                0.00                0.00                0.00                0.00                0.00
 352                0.00                0.00                0.00                0.00                0.00                0.00
 353                0.00                0.00                0.00                0.00                0.00                0.00
 354         33382610.00                0.00                0.00                0.00                0.00                0.00
 355        233815984.00                0.00         89502200.00                0.00                0.00                0.00
 356        263139872.00                0.00        170810176.00                0.00                0.00                0.00
 357        340367136.00                0.00        217642272.00                0.00                0.00                0.00
 358        387247648.00                0.00        248736624.00                0.00                0.00                0.00
 359        313364128.00                0.00        203130064.00                0.00                0.00                0.00
 360                0.00                0.00        142210784.00                0.00                0.00                0.00
 361                0.00                0.00         52401108.00                0.00                0.00                0.00
 362                0.00                0.00                0.00                0.00                0.00                0.00
 363                0.00                0.00                0.00                0.00                0.00                0.00
 364                0.00                0.00                0.00                0.00                0.00                0.00
 365                0.00                0.00                0.00                0.00                0.00                0.00
 366         49972748.00                0.00                0.00                0.00                0.00                0.00
 367        244854272.00                0.00         87464408.00                0.00                0.00                0.00
 368        311468160.00                0.00        200243760.00                0.00                0.00                0.00
 369        360768608.00                0.00        231320832.00                0.00                0.00                0.00
 370        383272768.00                0.00        248484512.00                0.00                0.00                0.00
 371        294394816.00                0.00        189729856.00                0.00                0.00                0.00
 372                0.00                0.00        117866368.00                0.00                0.00                0.00
 373                0.00                0.00         49161716.00                0.00                0.00                0.00
 374                0.00                0.00                0.00                0.00                0.00                0.00
 375                0.00                0.00                0.00                0.00                0.00                0.00
 376                0.00                0.00                0.00                0.00                0.00                0.00
 377                0.00                0.00                0.00                0.00                0.00                0.00
 378         48869212.00                0.00                0.00                0.00                0.00                0.00
 379        180020784.00                0.00         70912480.00                0.00                0.00                0.00
 380        244183152.00                0.00        167113136.00                0.00                0.00                0.00
 381        292276032.00                0.00        202687120.00                0.00                0.00                0.00
 382        329628416.00                0.00        232541888.00                0.00                0.00                0.00
 383        293654400.00                0.00        207253184.00                0.00                0.00                0.00
 384                0.00                0.00        136158464.00                0.00                0.00                0.00
 385                0.00                0.00         55758828.00                0.00                0.00                0.00
 386                0.00                0.00                0.00                0.00                0.00                0.00
 387                0.00                0.00                0.00                0.00                0.00                0.00
 388                0.00                0.00                0.00                0.00                0.00                0.00
