               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
 304         10111828.00                0.00          9596956.00          8213318.50           990941.00            96247.80
 305           540757.81                0.00           513223.56           439229.03            52993.26             5147.11
 306          4770332.00                0.00          4527438.50          3874690.50           467483.81            45405.57
 307                0.00                0.00                0.00                0.00                0.00                0.00
 308                0.00                0.00                0.00                0.00                0.00                0.00
 309                0.00                0.00                0.00                0.00                0.00                0.00
 310                0.00                0.00                0.00                0.00                0.00                0.00
 311                0.00                0.00                0.00                0.00                0.00                0.00
 312                0.00                0.00                0.00                0.00                0.00                0.00
 313         10139607.00                0.00          9623323.00          8235871.00           993662.69            96512.14
 314          1747196.75                0.00          1658233.50          1419156.75           171221.98            16630.39
 315          5698770.00                0.00          5408602.00          4628807.50           558468.50            54242.75
 316         11209804.00                0.00         10639024.00          9105133.00          1098539.88           106698.59
 317          8372049.00                0.00          7945759.50          6800176.00           820445.88            79687.93
 318           422948.16                0.00           401412.94           343539.06            41448.17             4025.76
 319          1749510.50                0.00          1660428.75          1421036.38           171448.73            16652.41
 320                0.00                0.00                0.00                0.00                0.00                0.00
 321                0.00                0.00                0.00                0.00                0.00                0.00
 322                0.00                0.00                0.00                0.00                0.00                0.00
 323                0.00                0.00                0.00                0.00                0.00                0.00
 324                0.00                0.00                0.00                0.00                0.00                0.00
 325                0.00                0.00                0.00                0.00                0.00                0.00
 326          2042115.00                0.00          1938135.00          1658704.38           200123.61            19437.53
 327           650322.81                0.00           617209.94           528223.31            63730.45             6189.99
 328          1673877.00                0.00          1588647.12          1359602.75           164036.91            15932.52
 329                0.00                0.00                0.00                0.00                0.00                0.00
 330                0.00                0.00                0.00                0.00                0.00                0.00
 331           600841.19                0.00           570248.56           488032.25            58881.37             5719.01
 332           904796.94                0.00           858726.56           734919.25            88668.50             8612.16
 333                0.00                0.00                0.00                0.00                0.00                0.00
 334                0.00                0.00                0.00                0.00                0.00                0.00
 335                0.00                0.00                0.00                0.00                0.00                0.00
 336                0.00                0.00                0.00                0.00                0.00                0.00
 337                0.00                0.00                0.00                0.00                0.00                0.00
 338          3884002.00                0.00          3686237.50          3154770.25           380625.06            36969.21
 339          4714562.50                0.00          4474504.50          3829390.75           462018.28            44874.74
 340          3415846.25                0.00          3241922.50          2774513.75           334746.62            32513.15
 341          8603417.00                0.00          8165355.50          6988110.00           843119.00            81890.14
 342                0.00                0.00                0.00                0.00                0.00                0.00
 343                0.00                0.00                0.00                0.00                0.00                0.00
 344                0.00                0.00                0.00                0.00                0.00                0.00
 345                0.00                0.00                0.00                0.00                0.00                0.00
 346                0.00                0.00                0.00                0.00                0.00                0.00
 347                0.00                0.00                0.00                0.00                0.00                0.00
 348                0.00                0.00                0.00                0.00                0.00                0.00
 349                0.00                0.00                0.00                0.00                0.00                0.00
 350           951914.12                0.00           903445.88           773190.25            93285.95             9060.64
 351          2863024.50                0.00          2717248.50          2325485.50           280571.28            27251.24
 352                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 353                0.00                0.00                0.00                0.00                0.00                0.00
 354                0.00                0.00                0.00                0.00                0.00                0.00
 355                0.00                0.00                0.00                0.00                0.00                0.00
 356                0.00                0.00                0.00                0.00                0.00                0.00
 357                0.00                0.00                0.00                0.00                0.00                0.00
 358                0.00                0.00                0.00                0.00                0.00                0.00
 359                0.00                0.00                0.00                0.00                0.00                0.00
 360                0.00                0.00                0.00                0.00                0.00                0.00
 361                0.00                0.00                0.00                0.00                0.00                0.00
 362          2882982.75                0.00          2736189.00          2341694.50           282526.78            27441.17
 363          3859585.75                0.00          3663064.00          3134942.00           378232.69            36736.81
 364          1712358.25                0.00          1625171.00          1390860.25           167808.14            16298.80
 365           696021.12                0.00           660581.38           565341.50            68208.71             6624.96
 366          1204307.50                0.00          1142986.38           978195.69           118019.91            11462.99
 367                0.00                0.00                0.00                0.00                0.00                0.00
 368                0.00                0.00                0.00                0.00                0.00                0.00
 369                0.00                0.00                0.00                0.00                0.00                0.00
 370                0.00                0.00                0.00                0.00                0.00                0.00
 371                0.00                0.00                0.00                0.00                0.00                0.00
 372                0.00                0.00                0.00                0.00                0.00                0.00
 373          2855631.25                0.00          2710229.75          2319480.00           279846.59            27180.84
 374                0.00                0.00                0.00                0.00                0.00                0.00
 375          6587750.50                0.00          6252316.00          5350886.50           645587.19            62704.38
 376          1177664.50                0.00          1117701.00           956555.62           115408.98            11209.41
 377                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 378           358206.09                0.00           339967.00           290952.09            35103.55             3409.52
 379                0.00                0.00                0.00                0.00                0.00                0.00
 380                0.00                0.00                0.00                0.00                0.00                0.00
 381                0.00                0.00                0.00                0.00                0.00                0.00
 382                0.00                0.00                0.00                0.00                0.00                0.00
 383                0.00                0.00                0.00                0.00                0.00                0.00
 384                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 385                0.00                0.00                0.00                0.00                0.00                0.00
 386                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 387                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
 388                 NaN                0.00                 NaN                 NaN                 NaN                 NaN
