               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
  49                0.00                0.00         55795624.00                0.00                0.00                0.00
  50          3188074.50                0.00          3025744.25          3421140.50                0.00                0.00
  51                0.00                0.00                0.00          1659434.75                0.00                0.00
  52                0.00                0.00                0.00         11471750.00                0.00                0.00
  53                0.00                0.00                0.00          1539267.38                0.00                0.00
  54         51368500.00                0.00         23280422.00          3462276.75                0.00                0.00
  55        185321600.00                0.00         65407732.00                0.00                0.00                0.00
  56        279883264.00                0.00        183454864.00                0.00                0.00                0.00
  57        327876800.00                0.00        214327296.00                0.00                0.00                0.00
  58        368267552.00                0.00        239913712.00                0.00                0.00                0.00
  59        368267552.00                0.00        239704944.00                0.00                0.00                0.00
  60          2027279.00                0.00        167326080.00                0.00                0.00                0.00
  61                0.00                0.00         56314544.00                0.00                0.00                0.00
  62                0.00                0.00                0.00                0.00                0.00                0.00
  63                0.00                0.00                0.00         11093169.00                0.00                0.00
  64                0.00                0.00                0.00         10878679.00                0.00                0.00
  65                0.00                0.00                0.00           691857.62                0.00                0.00
  66         59138436.00                0.00         26644578.00                0.00                0.00                0.00
  67        198656448.00                0.00         70347904.00                0.00                0.00                0.00
  68        278592256.00                0.00        183160336.00                0.00                0.00                0.00
  69        368933504.00                0.00        241478992.00                0.00                0.00                0.00
  70        439882272.00                0.00        285748320.00                0.00                0.00                0.00
  71        395894208.00                0.00        258611712.00                0.00                0.00                0.00
  72          1994906.50                0.00        158106096.00                0.00                0.00                0.00
  73                0.00                0.00         51332888.00                0.00                0.00                0.00
  74                0.00                0.00                0.00          4637329.00                0.00                0.00
  75                0.00                0.00                0.00          9956278.00                0.00                0.00
  76                0.00                0.00                0.00          7597988.00                0.00                0.00
  77          3053696.75                0.00          2897912.75                0.00                0.00            20602.04
  78         58962484.00                0.00         23407402.00                0.00                0.00                0.00
  79        198656448.00                0.00         70046760.00                0.00                0.00                0.00
  80        337243360.00                0.00        221000176.00                0.00                0.00                0.00
  81        340554112.00                0.00        223017200.00                0.00                0.00                0.00
  82        249266784.00                0.00        163406336.00                0.00                0.00                0.00
  83         30231338.00                0.00         20256550.00          1679179.00                0.00                0.00
  84          1706479.38                0.00         19033070.00           616398.44                0.00                0.00
  85          2920610.25                0.00          8923112.00          1775479.12                0.00                0.00
  86           913443.81                0.00          2406600.75          3466667.00                0.00                0.00
  87                0.00                0.00                0.00           862766.00                0.00                0.00
  88                0.00                0.00                0.00          6793570.00                0.00                0.00
  89          3053696.75                0.00          2897912.75                0.00                0.00            20602.04
  90         43028264.00                0.00         13552091.00          2305904.75                0.00                0.00
  91        198656448.00                0.00         70305800.00                0.00                0.00                0.00
  92        219941200.00                0.00        145202320.00                0.00                0.00                0.00
  93        340554112.00                0.00        223924784.00                0.00                0.00                0.00
  94        439882272.00                0.00        286136800.00                0.00                0.00                0.00
  95        395894208.00                0.00        258670608.00                0.00                0.00                0.00
  96          1953361.75                0.00        176624464.00                0.00                0.00                0.00
  97                0.00                0.00         51784096.00                0.00                0.00                0.00
  98           953279.25                0.00           904741.00         10107006.00                0.00                0.00
  99                0.00                0.00                0.00           441850.75                0.00                0.00
 100                0.00                0.00                0.00          4798273.00                0.00                0.00
 101                0.00                0.00                0.00                0.00                0.00                0.00
 102         45069596.00                0.00         17557628.00                0.00                0.00                0.00
 103        198656448.00                0.00         70248768.00                0.00                0.00                0.00
 104        293254816.00                0.00        192796832.00                0.00                0.00                0.00
 105        354743680.00                0.00        232608880.00                0.00                0.00                0.00
 106        425219936.00                0.00        277635392.00                0.00                0.00                0.00
 107        351906112.00                0.00        230383136.00                0.00                0.00                0.00
 108          1925831.88                0.00        185881424.00                0.00                0.00                0.00
 109                0.00                0.00         60851256.00                0.00                0.00                0.00
 110           909985.06                0.00           863650.62          3037672.50                0.00                0.00
 111                0.00                0.00                0.00           507653.50                0.00                0.00
 112                0.00                0.00                0.00          8012106.00                0.00                0.00
 113                0.00                0.00                0.00                0.00                0.00                0.00
 114         35009716.00                0.00         14369238.00          1118014.50                0.00                0.00
 115        212846224.00                0.00         75205624.00                0.00                0.00                0.00
 116        278592256.00                0.00        182970432.00                0.00                0.00                0.00
 117        156087296.00                0.00        102823864.00                0.00                0.00                0.00
 118        351906112.00                0.00        230256608.00                0.00                0.00                0.00
 119        366568832.00                0.00        239664256.00                0.00                0.00                0.00
 120          1830552.62                0.00        167240976.00                0.00                0.00                0.00
 121                0.00                0.00         51623496.00                0.00                0.00                0.00
 122                0.00                0.00                0.00           548261.75                0.00                0.00
 123                0.00                0.00                0.00           881681.62                0.00                0.00
 124                0.00                0.00                0.00                0.00                0.00                0.00
 125                0.00                0.00                0.00                0.00                0.00                0.00
 126         37888480.00                0.00          4695157.50          2588403.50                0.00                0.00
 127        183530032.00                0.00         64580676.00                0.00                0.00                0.00
 128        350119008.00                0.00        229884448.00                0.00                0.00                0.00
 129        367059968.00                0.00        240566160.00                0.00                0.00                0.00
 130        423060512.00                0.00        276757760.00                0.00                0.00                0.00
 131        393883808.00                0.00        258029648.00                0.00                0.00                0.00
 132          1908497.25                0.00        176101392.00                0.00                0.00                0.00
 133                0.00                0.00         60659808.00                0.00                0.00                0.00
 134          1174266.75                0.00          1114475.75          5981261.50                0.00                0.00
 135                0.00                0.00                0.00          5569039.00                0.00                0.00
 136                0.00                0.00                0.00          3679059.75                0.00                0.00
 137                0.00                0.00                0.00          1640671.50                0.00                0.00
 138         59301244.00                0.00         18607438.00                0.00                0.00                0.00
 139        198119888.00                0.00         70847824.00          1671920.75                0.00                0.00
 140        262589312.00                0.00        172786080.00                0.00                0.00                0.00
 141        324707040.00                0.00        213263648.00                0.00                0.00                0.00
 142        393883808.00                0.00        257998688.00                0.00                0.00                0.00
 143        379295072.00                0.00        248551392.00                0.00                0.00                0.00
 144          2025040.00                0.00        185333168.00                0.00                0.00                0.00
 145                0.00                0.00         56068212.00                0.00                0.00                0.00
 146          6857809.50                0.00          6508632.50          5486696.50                0.00                0.00
 147                0.00                0.00                0.00         16292582.00                0.00                0.00
 148                0.00                0.00                0.00          5476290.00                0.00                0.00
 149                0.00                0.00                0.00                0.00                0.00                0.00
 150         68446616.00                0.00         26313398.00                0.00                0.00                0.00
 151        155294624.00                0.00         55320188.00                0.00                0.00                0.00
 152        291765632.00                0.00        192169792.00                0.00                0.00                0.00
 153        395295264.00                0.00        259229552.00                0.00                0.00                0.00
 154        452237024.00                0.00        294473792.00                0.00                0.00                0.00
 155        351132352.00                0.00        231617808.00          3587410.25                0.00                0.00
 156          1783834.75                0.00        176094032.00                0.00                0.00                0.00
 157                0.00                0.00         61054764.00                0.00                0.00                0.00
 158          1615644.88                0.00          1533381.38          1976702.12                0.00                0.00
 159                0.00                0.00                0.00          4707845.50                0.00                0.00
 160                0.00                0.00                0.00          2118635.50                0.00                0.00
 161                0.00                0.00                0.00          4374646.50                0.00                0.00
 162         44226204.00                0.00         13892426.00                0.00                0.00                0.00
 163        225399392.00                0.00         79490216.00                0.00                0.00                0.00
 164        276584032.00                0.00        181835936.00                0.00                0.00                0.00
 165        366274080.00                0.00        240052416.00                0.00                0.00                0.00
 166        451268736.00                0.00        293369792.00                0.00                0.00                0.00
 167        378483104.00                0.00        247823824.00                0.00                0.00                0.00
 168          1878976.12                0.00        175570304.00                0.00                0.00                0.00
 169          2048148.25                0.00         53637300.00          1663604.12                0.00                0.00
 170                0.00                0.00                0.00                0.00                0.00                0.00
 171                0.00                0.00                0.00          5831415.50                0.00                0.00
 172                0.00                0.00                0.00           613745.69                0.00                0.00
 173          3664433.25                0.00          3477481.00         14219746.00                0.00            23636.82
 174         58199408.00                0.00         20250286.00                0.00                0.00                0.00
 175        182755184.00                0.00         63831004.00                0.00                0.00                0.00
 176        246953808.00                0.00        160940112.00                0.00                0.00                0.00
 177        281161888.00                0.00        182747936.00                0.00                0.00                0.00
 178        406747264.00                0.00        263059776.00                0.00                0.00                0.00
 179        406747264.00                0.00        262945680.00                0.00                0.00                0.00
 180          1993438.62                0.00        155040160.00                0.00                0.00                0.00
 181                0.00                0.00         50375692.00                0.00                0.00                0.00
 182          6026486.50                0.00          5719631.50          6539171.50                0.00                0.00
 183                0.00                0.00                0.00         13164504.00                0.00                0.00
 184                0.00                0.00                0.00          9577070.00                0.00                0.00
 185          3664433.25                0.00          3477481.00                0.00                0.00            23636.82
 186         47620352.00                0.00         24972772.00                0.00                0.00                0.00
 187        168162592.00                0.00         58943132.00                0.00                0.00                0.00
 188        275132864.00                0.00        179536944.00                0.00                0.00                0.00
 189        350338560.00                0.00        227031680.00                0.00                0.00                0.00
 190        434420192.00                0.00        278986784.00                0.00                0.00                0.00
 191        347536288.00                0.00        224788448.00                0.00                0.00                0.00
 192          1989328.75                0.00        163279648.00                0.00                0.00                0.00
 193                0.00                0.00         50496724.00                0.00                0.00                0.00
 194          2364827.00                0.00          2244415.00          2591778.50                0.00                0.00
 195                0.00                0.00                0.00          6379856.50                0.00                0.00
 196                0.00                0.00                0.00          2134356.50                0.00                0.00
 197                0.00                0.00                0.00          3531001.25                0.00                0.00
 198         48846416.00                0.00         15320020.00                0.00                0.00                0.00
 199        196189664.00                0.00         68214704.00                0.00                0.00                0.00
 200        304094080.00                0.00        197138032.00                0.00                0.00                0.00
 201        336325184.00                0.00        217667504.00                0.00                0.00                0.00
 202        390978240.00                0.00        252591856.00                0.00                0.00                0.00
 203        347536288.00                0.00        224860352.00                0.00                0.00                0.00
 204          2034719.62                0.00        145322416.00                0.00                0.00                0.00
 205          2485164.00                0.00         43962008.00          2018570.00                0.00                0.00
 206                0.00                0.00                0.00                0.00                0.00                0.00
 207                0.00                0.00                0.00          3051545.25                0.00                0.00
 208                0.00                0.00                0.00          6508598.00                0.00                0.00
 209                0.00                0.00                0.00          4211245.00                0.00                0.00
 210         43488688.00                0.00         16557396.00                0.00                0.00                0.00
 211        181209296.00                0.00         62813152.00                0.00                0.00                0.00
 212        273672608.00                0.00        176971600.00                0.00                0.00                0.00
 213        334540128.00                0.00        215614960.00                0.00                0.00                0.00
 214        388903072.00                0.00        249664672.00                0.00                0.00                0.00
 215        345691712.00                0.00        222228544.00                0.00                0.00                0.00
 216          2022267.38                0.00        161360080.00                0.00                0.00                0.00
 217                0.00                0.00         49580332.00                0.00                0.00                0.00
 218           984609.69                0.00           934476.44           799747.88                0.00                0.00
 219                0.00                0.00                0.00          1185905.62                0.00                0.00
 220                0.00                0.00                0.00           602088.56                0.00                0.00
 221                0.00                0.00                0.00          2964166.75                0.00                0.00
 222         32221300.00                0.00          5885044.50                0.00                0.00                0.00
 223        195148368.00                0.00         67607688.00                0.00                0.00                0.00
 224        288076320.00                0.00        185701600.00                0.00                0.00                0.00
 225        320601088.00                0.00        206411136.00                0.00                0.00                0.00
 226        403306560.00                0.00        258662224.00                0.00                0.00                0.00
 227        345691712.00                0.00        222229776.00                0.00                0.00                0.00
 228          1930443.12                0.00        170312496.00                0.00                0.00                0.00
 229                0.00                0.00         49658316.00                0.00                0.00                0.00
 230                0.00                0.00                0.00                0.00                0.00                0.00
 231                0.00                0.00                0.00           890769.19                0.00                0.00
 232                0.00                0.00                0.00          5798863.50                0.00                0.00
 233                0.00                0.00                0.00           744663.12                0.00                0.00
 234         38497096.00                0.00          8754034.00                0.00                0.00                0.00
 235        167762672.00                0.00         58935052.00          1672914.25                0.00                0.00
 236        230461056.00                0.00        148883216.00                0.00                0.00                0.00
 237        306661888.00                0.00        197976544.00                0.00                0.00                0.00
 238        403306560.00                0.00        258756736.00                0.00                0.00                0.00
 239        345691712.00                0.00        222234944.00                0.00                0.00                0.00
 240          1892063.75                0.00        161361408.00                0.00                0.00                0.00
 241          8680474.00                0.00         58056456.00          6878862.50                0.00                0.00
 242           923719.62                0.00           876685.94          1253488.38                0.00                0.00
 243                0.00                0.00                0.00          6528228.00                0.00                0.00
 244                0.00                0.00                0.00          1111459.88                0.00                0.00
 245                0.00                0.00                0.00          2429482.25                0.00                0.00
 246         39900772.00                0.00         16307202.00          3349041.75                0.00                0.00
 247        152981504.00                0.00         53373948.00                0.00                0.00                0.00
 248        215564928.00                0.00        139583040.00                0.00                0.00                0.00
 249        292055520.00                0.00        188772192.00                0.00                0.00                0.00
 250        301790784.00                0.00        194492448.00                0.00                0.00                0.00
 251        301790784.00                0.00        194220080.00                0.00                0.00                0.00
 252          1439356.62                0.00        187920912.00                0.00                0.00                0.00
 253           818627.00                0.00         41325252.00           664927.62                0.00                0.00
 254                0.00                0.00                0.00                0.00                0.00                0.00
 255                0.00                0.00                0.00           852073.94                0.00                0.00
 256                0.00                0.00                0.00          5487529.50                0.00                0.00
 257                0.00                0.00                0.00           863068.25                0.00                0.00
 258         31419648.00                0.00         12785243.00          3508512.00                0.00                0.00
 259        177532432.00                0.00         71949712.00           996286.81                0.00                0.00
 260        277873760.00                0.00        179632160.00                0.00                0.00                0.00
 261        286013920.00                0.00        184326736.00                0.00                0.00                0.00
 262        330674592.00                0.00        212646480.00                0.00                0.00                0.00
 263        314540320.00                0.00        202341872.00                0.00                0.00                0.00
 264          1518571.12                0.00        153857968.00                0.00                0.00                0.00
 265           303955.09                0.00         55943372.00           246887.03                0.00                0.00
 266                0.00                0.00                0.00          4091318.50                0.00                0.00
 267                0.00                0.00                0.00          8054270.00                0.00                0.00
 268                0.00                0.00                0.00                0.00                0.00                0.00
 269                0.00                0.00                0.00                0.00                0.00                0.00
 270         47187768.00                0.00         16222998.00           728541.62                0.00                0.00
 271        199111232.00                0.00         87626792.00                0.00                0.00                0.00
 272        269640032.00                0.00        173747392.00                0.00                0.00                0.00
 273        324501888.00                0.00        208435376.00                0.00                0.00                0.00
 274        363259040.00                0.00        233540064.00                0.00                0.00                0.00
 275        290997376.00                0.00        187152752.00                0.00                0.00                0.00
 276          1296773.88                0.00        131479872.00                0.00                0.00                0.00
 277                0.00                0.00         56152256.00                0.00                0.00                0.00
 278                0.00                0.00                0.00           453583.00                0.00                0.00
 279                0.00                0.00                0.00           423063.41                0.00                0.00
 280                0.00                0.00                0.00                0.00                0.00                0.00
 281                0.00                0.00                0.00          2695493.00                0.00                0.00
 282         28053622.00                0.00          8949043.00          4087069.50                0.00                0.00
 283        194204880.00                0.00         68386456.00                0.00                0.00                0.00
 284        274491520.00                0.00        176715088.00                0.00                0.00                0.00
 285        351877760.00                0.00        225824720.00                0.00                0.00                0.00
 286        367362624.00                0.00        235672784.00                0.00                0.00                0.00
 287        317881120.00                0.00        204405120.00                0.00                0.00                0.00
 288          4935360.00                0.00        156783088.00          2825428.00                0.00                0.00
 289          3233941.75                0.00         65339180.00          2523305.00                0.00                0.00
 290           547825.88                0.00           519932.19          2075259.12                0.00                0.00
 291                0.00                0.00                0.00          4376828.50                0.00                0.00
 292                0.00                0.00                0.00           714823.88                0.00                0.00
 293                0.00                0.00                0.00          9137058.00                0.00                0.00
 294         63246076.00                0.00         19586296.00                0.00                0.00                0.00
 295        197768720.00                0.00         84340144.00                0.00                0.00                0.00
 296        270824544.00                0.00        174427504.00                0.00                0.00                0.00
 297        348520224.00                0.00        223968896.00                0.00                0.00                0.00
 298        342224544.00                0.00        220027760.00                0.00                0.00                0.00
 299        299300992.00                0.00        192634784.00                0.00                0.00                0.00
 300          1327857.62                0.00        139355328.00                0.00                0.00                0.00
 301                0.00                0.00         59736584.00                0.00                0.00                0.00
 302                0.00                0.00                0.00                0.00                0.00                0.00
 303                0.00                0.00                0.00          7847504.00                0.00                0.00
 304                0.00                0.00                0.00          7582381.00                0.00                0.00
 305                0.00                0.00                0.00           439229.03                0.00                0.00
 306         65385004.00                0.00         24166702.00          3874690.50                0.00                0.00
 307        230339248.00                0.00         82155608.00                0.00                0.00                0.00
 308        278503136.00                0.00        179780256.00                0.00                0.00                0.00
 309        337093312.00                0.00        216918960.00                0.00                0.00                0.00
 310        373412160.00                0.00        239961824.00                0.00                0.00                0.00
 311        333072160.00                0.00        214272512.00                0.00                0.00                0.00
 312          1587291.88                0.00        143652416.00                0.00                0.00                0.00
 313         10139608.00                0.00         53235592.00          7485997.50                0.00                0.00
 314                0.00                0.00                0.00          1772548.75                0.00                0.00
 315                0.00                0.00                0.00          4057327.75                0.00                0.00
 316                0.00                0.00                0.00          8222340.50                0.00                0.00
 317                0.00                0.00                0.00          6525374.00                0.00                0.00
 318         59331728.00                0.00         25171898.00           340318.06                0.00                0.00
 319        190511712.00                0.00         72525112.00          1421036.38                0.00                0.00
 320        297767680.00                0.00        192776496.00                0.00                0.00                0.00
 321        330667072.00                0.00        213163856.00                0.00                0.00                0.00
 322        385044704.00                0.00        247625056.00                0.00                0.00                0.00
 323        297149152.00                0.00        191277344.00                0.00                0.00                0.00
 324          1422308.00                0.00        125429656.00                0.00                0.00                0.00
 325                0.00                0.00         56691532.00                0.00                0.00                0.00
 326           583169.56                0.00           553476.75          1513845.62                0.00                0.00
 327                0.00                0.00                0.00           509525.56                0.00                0.00
 328                0.00                0.00                0.00          1350383.62                0.00                0.00
 329                0.00                0.00                0.00                0.00                0.00                0.00
 330         48849324.00                0.00          3590131.00                0.00                0.00                0.00
 331        189031456.00                0.00         74954104.00           488032.25                0.00                0.00
 332        274654848.00                0.00        177345312.00           734919.25                0.00                0.00
 333        351308768.00                0.00        225832080.00                0.00                0.00                0.00
 334        372332416.00                0.00        239344288.00                0.00                0.00                0.00
 335        311771488.00                0.00        200713536.00                0.00                0.00                0.00
 336          1346462.25                0.00        145316672.00                0.00                0.00                0.00
 337                0.00                0.00         47394560.00                0.00                0.00                0.00
 338                0.00                0.00                0.00          2912414.00                0.00                0.00
 339                0.00                0.00                0.00          3673601.25                0.00                0.00
 340                0.00                0.00                0.00          2526900.00                0.00                0.00
 341                0.00                0.00                0.00          6415569.00                0.00                0.00
 342         56226964.00                0.00         19339846.00            38572.14                0.00                0.00
 343        196014256.00                0.00         85336912.00                0.00                0.00                0.00
 344        270978944.00                0.00        175158592.00                0.00                0.00                0.00
 345        354382144.00                0.00        228347920.00                0.00                0.00                0.00
 346        370022656.00                0.00        237972400.00                0.00                0.00                0.00
 347        307697568.00                0.00        198116544.00                0.00                0.00                0.00
 348          1497088.62                0.00        133483728.00                0.00                0.00                0.00
 349                0.00                0.00         54204580.00                0.00                0.00                0.00
 350                0.00                0.00                0.00           762995.19                0.00                0.00
 351                0.00                0.00                0.00          2121317.75                0.00                0.00
 352                0.00                0.00                0.00          2661383.50                0.00                0.00
 353                0.00                0.00                0.00                0.00                0.00                0.00
 354         35695520.00                0.00          2549937.25                0.00                0.00                0.00
 355        232860208.00                0.00         86276576.00                0.00                0.00                0.00
 356        262976848.00                0.00        169507568.00                0.00                0.00                0.00
 357        340596800.00                0.00        218849648.00                0.00                0.00                0.00
 358        387136064.00                0.00        248615872.00                0.00                0.00                0.00
 359        313280704.00                0.00        201688544.00                0.00                0.00                0.00
 360          1458350.12                0.00        142145872.00                0.00                0.00                0.00
 361                0.00                0.00         57349048.00                0.00                0.00                0.00
 362           565470.62                0.00           536677.69          2319711.00                0.00                0.00
 363                0.00                0.00                0.00          2877084.50                0.00                0.00
 364                0.00                0.00                0.00          1438439.50                0.00                0.00
 365                0.00                0.00                0.00           565341.50                0.00                0.00
 366         59202508.00                0.00          9290311.00           978195.69                0.00                0.00
 367        244099456.00                0.00         84489928.00                0.00                0.00                0.00
 368        311480352.00                0.00        200687552.00                0.00                0.00                0.00
 369        360783904.00                0.00        231643584.00                0.00                0.00                0.00
 370        383062240.00                0.00        245755664.00                0.00                0.00                0.00
 371        294421376.00                0.00        189505504.00                0.00                0.00                0.00
 372          1471459.88                0.00        117366200.00                0.00                0.00                0.00
 373          2855631.25                0.00         57533124.00          2288685.50                0.00                0.00
 374                0.00                0.00                0.00                0.00                0.00                0.00
 375                0.00                0.00                0.00          4773327.50                0.00                0.00
 376                0.00                0.00                0.00           908957.62                0.00                0.00
 377                0.00                0.00                0.00          3556371.50                0.00                0.00
 378         48679760.00                0.00           339967.00           290952.09                0.00                0.00
 379        179051200.00                0.00         65849024.00                0.00                0.00                0.00
 380        244224624.00                0.00        168239392.00                0.00                0.00                0.00
 381        292384608.00                0.00        203020864.00                0.00                0.00                0.00
 382        329560768.00                0.00        232043584.00                0.00                0.00                0.00
 383        293719680.00                0.00        207133472.00                0.00                0.00                0.00
 384          4735857.50                0.00        134730912.00          1822831.88                0.00                0.00
 385                0.00                0.00         60133856.00                0.00                0.00                0.00
 386         29926774.00                0.00         28402974.00         35056164.00                0.00                0.00
 387                0.00                0.00                0.00         12199948.00                0.00                0.00
 388                0.00                0.00                0.00         32680774.00                0.00                0.00
