               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
  57                0.00                0.00                0.00                0.00                0.00                0.00
  58                0.00                0.00                0.00                0.00                0.00                0.00
  59                0.00                0.00                0.00                0.00                0.00                0.00
  60                0.00                0.00                0.00                0.00                0.00                0.00
  61                0.00                0.00                0.00                0.00                0.00                0.00
  62                0.00                0.00                0.00                0.00                0.00                0.00
  63                0.00                0.00                0.00           383489.97           564078.50            12554.66
  64                0.00                0.00           718978.50           114063.05           525019.81            11668.02
  65                0.00                0.00            94481.93                0.00            32588.10              724.24
  66                0.00                0.00                0.00                0.00                0.00                0.00
  67                0.00                0.00                0.00                0.00                0.00                0.00
  68                0.00                0.00                0.00                0.00                0.00                0.00
  69                0.00                0.00                0.00                0.00                0.00                0.00
  70                0.00                0.00                0.00                0.00                0.00                0.00
  71                0.00                0.00                0.00                0.00                0.00                0.00
  72                0.00                0.00                0.00                0.00                0.00                0.00
  73                0.00                0.00                0.00                0.00                0.00                0.00
  74                0.00                0.00                0.00           123254.26           231858.23             5157.15
  75                0.00                0.00           228081.59           273550.50           591376.12            13143.53
  76                0.00                0.00           536769.19           151875.69           282241.75             6277.66
  77                0.00                0.00                0.00                0.00                0.00                0.00
  78                0.00                0.00                0.00                0.00                0.00                0.00
  79                0.00                0.00                0.00                0.00                0.00                0.00
  80                0.00                0.00                0.00                0.00                0.00                0.00
  81                0.00                0.00                0.00                0.00                0.00                0.00
  82                0.00                0.00                0.00                0.00                0.00                0.00
  83                0.00                0.00                0.00            58354.19            85543.74              189.55
  84                0.00                0.00                0.00                0.00            29033.78               64.33
  85                0.00                0.00                0.00            54317.09            99509.48             2166.41
  86                0.00                0.00                0.00            10626.81           156840.27             3485.62
  87                0.00                0.00                0.00                0.00            38384.69              853.06
  88                0.00                0.00                0.00            20296.98           322236.53             7161.37
  89                0.00                0.00                0.00                0.00                0.00                0.00
  90                0.00                0.00                0.00                0.00           108613.45              240.66
  91                0.00                0.00                0.00                0.00                0.00                0.00
  92                0.00                0.00                0.00                0.00                0.00                0.00
  93                0.00                0.00                0.00                0.00                0.00                0.00
  94                0.00                0.00                0.00                0.00                0.00                0.00
  95                0.00                0.00                0.00                0.00                0.00                0.00
  96                0.00                0.00                0.00                0.00                0.00                0.00
  97                0.00                0.00                0.00                0.00                0.00                0.00
  98                0.00                0.00                0.00           221747.47           500247.44            10960.36
  99                0.00                0.00                0.00                0.00            20812.18              462.53
 100                0.00                0.00            55164.29                0.00           226009.77             5022.84
 101                0.00                0.00                0.00                0.00                0.00                0.00
 102                0.00                0.00                0.00                0.00                0.00                0.00
 103                0.00                0.00                0.00                0.00                0.00                0.00
 104                0.00                0.00                0.00                0.00                0.00                0.00
 105                0.00                0.00                0.00                0.00                0.00                0.00
 106                0.00                0.00                0.00                0.00                0.00                0.00
 107                0.00                0.00                0.00                0.00                0.00                0.00
 108                0.00                0.00                0.00                0.00                0.00                0.00
 109                0.00                0.00                0.00                0.00                0.00                0.00
 110                0.00                0.00                0.00                0.00           143081.45             3179.84
 111                0.00                0.00                0.00                0.00            23911.65              531.41
 112                0.00                0.00                0.00           155283.95           394423.62             8768.55
 113                0.00                0.00                0.00                0.00                0.00                0.00
 114                0.00                0.00                0.00                0.00            52661.08             1170.34
 115                0.00                0.00                0.00                0.00                0.00                0.00
 116                0.00                0.00                0.00                0.00                0.00                0.00
 117                0.00                0.00                0.00                0.00                0.00                0.00
 118                0.00                0.00                0.00                0.00                0.00                0.00
 119                0.00                0.00                0.00                0.00                0.00                0.00
 120                0.00                0.00                0.00                0.00                0.00                0.00
 121                0.00                0.00                0.00                0.00                0.00                0.00
 122                0.00                0.00                0.00                0.00            25824.38              573.92
 123                0.00                0.00                0.00                0.00            41529.27              922.94
 124                0.00                0.00                0.00                0.00                0.00                0.00
 125                0.00                0.00                0.00                0.00                0.00                0.00
 126                0.00                0.00                0.00                0.00           121919.69             2709.54
 127                0.00                0.00                0.00                0.00                0.00                0.00
 128                0.00                0.00                0.00                0.00                0.00                0.00
 129                0.00                0.00                0.00                0.00                0.00                0.00
 130                0.00                0.00                0.00                0.00                0.00                0.00
 131                0.00                0.00                0.00                0.00                0.00                0.00
 132                0.00                0.00                0.00                0.00                0.00                0.00
 133                0.00                0.00                0.00                0.00                0.00                0.00
 134                0.00                0.00                0.00                0.00           281730.84             6261.18
 135                0.00                0.00                0.00            61039.45           269061.84             5979.63
 136                0.00                0.00            24523.88                0.00           173292.30             3851.24
 137                0.00                0.00            88389.89                0.00            77279.44             1717.46
 138                0.00                0.00                0.00                0.00                0.00                0.00
 139                0.00                0.00                0.00                0.00            78751.32             1750.17
 140                0.00                0.00                0.00                0.00                0.00                0.00
 141                0.00                0.00                0.00                0.00                0.00                0.00
 142                0.00                0.00                0.00                0.00                0.00                0.00
 143                0.00                0.00                0.00                0.00                0.00                0.00
 144                0.00                0.00                0.00                0.00                0.00                0.00
 145                0.00                0.00                0.00                0.00                0.00                0.00
 146                0.00                0.00                0.00            35600.95           262371.34             5830.93
 147                0.00                0.00           441333.53           730465.50           943501.62            20993.01
 148                0.00                0.00           324667.81                0.00           161721.48             3594.09
 149                0.00                0.00                0.00                0.00                0.00                0.00
 150                0.00                0.00                0.00                0.00                0.00                0.00
 151                0.00                0.00                0.00                0.00                0.00                0.00
 152                0.00                0.00                0.00                0.00                0.00                0.00
 153                0.00                0.00                0.00                0.00                0.00                0.00
 154                0.00                0.00                0.00                0.00                0.00                0.00
 155                0.00                0.00                0.00                0.00           168667.62             3755.30
 156                0.00                0.00                0.00                0.00                0.00                0.00
 157                0.00                0.00                0.00                0.00                0.00                0.00
 158                0.00                0.00                0.00                0.00            93107.25             2069.21
 159                0.00                0.00                0.00            11848.85           223060.08             4957.29
 160                0.00                0.00                0.00                0.00            99792.64             2217.79
 161                0.00                0.00                0.00                0.00           206056.03             4579.38
 162                0.00                0.00                0.00                0.00                0.00                0.00
 163                0.00                0.00                0.00                0.00                0.00                0.00
 164                0.00                0.00                0.00                0.00                0.00                0.00
 165                0.00                0.00                0.00                0.00                0.00                0.00
 166                0.00                0.00                0.00                0.00                0.00                0.00
 167                0.00                0.00                0.00                0.00                0.00                0.00
 168                0.00                0.00                0.00                0.00                0.00                0.00
 169                0.00                0.00                0.00                0.00            78359.66             1741.46
 170                0.00                0.00                0.00                0.00                0.00                0.00
 171                0.00                0.00                0.00            85498.25           283998.97             6314.37
 172                0.00                0.00                0.00                0.00            28908.84              642.47
 173                0.00                0.00           517180.88            32103.61           673329.62            14964.09
 174                0.00                0.00                0.00                0.00                0.00                0.00
 175                0.00                0.00                0.00                0.00                0.00                0.00
 176                0.00                0.00                0.00                0.00                0.00                0.00
 177                0.00                0.00                0.00                0.00                0.00                0.00
 178                0.00                0.00                0.00                0.00                0.00                0.00
 179                0.00                0.00                0.00                0.00                0.00                0.00
 180                0.00                0.00                0.00                0.00                0.00                0.00
 181                0.00                0.00                0.00                0.00                0.00                0.00
 182                0.00                0.00                0.00             1964.90           308227.38             4044.95
 183                0.00                0.00           356444.94           486676.25           818547.69            18198.93
 184                0.00                0.00           726273.56            80797.70           315025.06             7001.10
 185                0.00                0.00                0.00                0.00                0.00                0.00
 186                0.00                0.00                0.00                0.00                0.00                0.00
 187                0.00                0.00                0.00                0.00                0.00                0.00
 188                0.00                0.00                0.00                0.00                0.00                0.00
 189                0.00                0.00                0.00                0.00                0.00                0.00
 190                0.00                0.00                0.00                0.00                0.00                0.00
 191                0.00                0.00                0.00                0.00                0.00                0.00
 192                0.00                0.00                0.00                0.00                0.00                0.00
 193                0.00                0.00                0.00                0.00                0.00                0.00
 194                0.00                0.00                0.00                0.00           122078.70              270.50
 195                0.00                0.00                0.00           118754.18           313583.56             6607.66
 196                0.00                0.00                0.00            51727.12           106251.00             2361.32
 197                0.00                0.00                0.00                0.00           166318.45             3696.25
 198                0.00                0.00                0.00                0.00                0.00                0.00
 199                0.00                0.00                0.00                0.00                0.00                0.00
 200                0.00                0.00                0.00                0.00                0.00                0.00
 201                0.00                0.00                0.00                0.00                0.00                0.00
 202                0.00                0.00                0.00                0.00                0.00                0.00
 203                0.00                0.00                0.00                0.00                0.00                0.00
 204                0.00                0.00                0.00                0.00                0.00                0.00
 205                0.00                0.00                0.00                0.00            95079.27             2113.04
 206                0.00                0.00                0.00                0.00                0.00                0.00
 207                0.00                0.00                0.00            20177.25           145965.23             3243.93
 208                0.00                0.00                0.00           157800.59           323831.94             7200.86
 209                0.00                0.00            14303.72                0.00           198359.25             4408.33
 210                0.00                0.00                0.00                0.00                0.00                0.00
 211                0.00                0.00                0.00                0.00                0.00                0.00
 212                0.00                0.00                0.00                0.00                0.00                0.00
 213                0.00                0.00                0.00                0.00                0.00                0.00
 214                0.00                0.00                0.00                0.00                0.00                0.00
 215                0.00                0.00                0.00                0.00                0.00                0.00
 216                0.00                0.00                0.00                0.00                0.00                0.00
 217                0.00                0.00                0.00                0.00                0.00                0.00
 218                0.00                0.00                0.00                0.00            37669.93              837.18
 219                0.00                0.00                0.00                0.00            55858.88             1241.41
 220                0.00                0.00                0.00                0.00            28359.77              630.27
 221                0.00                0.00                0.00           121438.95           152825.88             3401.22
 222                0.00                0.00                0.00                0.00                0.00                0.00
 223                0.00                0.00                0.00                0.00                0.00                0.00
 224                0.00                0.00                0.00                0.00                0.00                0.00
 225                0.00                0.00                0.00                0.00                0.00                0.00
 226                0.00                0.00                0.00                0.00                0.00                0.00
 227                0.00                0.00                0.00                0.00                0.00                0.00
 228                0.00                0.00                0.00                0.00                0.00                0.00
 229                0.00                0.00                0.00                0.00                0.00                0.00
 230                0.00                0.00                0.00                0.00                0.00                0.00
 231                0.00                0.00                0.00                0.00            41957.30              932.46
 232                0.00                0.00                0.00            24944.35           275897.25             6131.53
 233                0.00                0.00                0.00                0.00            35075.33              779.51
 234                0.00                0.00                0.00                0.00                0.00                0.00
 235                0.00                0.00                0.00                0.00            78798.13             1751.21
 236                0.00                0.00                0.00                0.00                0.00                0.00
 237                0.00                0.00                0.00                0.00                0.00                0.00
 238                0.00                0.00                0.00                0.00                0.00                0.00
 239                0.00                0.00                0.00                0.00                0.00                0.00
 240                0.00                0.00                0.00                0.00                0.00                0.00
 241                0.00                0.00                0.00            73220.10           331387.28             7380.67
 242                0.00                0.00                0.00                0.00            59042.23             1312.15
 243                0.00                0.00                0.00            15909.57           309253.25             6872.83
 244                0.00                0.00                0.00                0.00            52352.29             1163.48
 245                0.00                0.00                0.00                0.00           114434.16             2543.18
 246                0.00                0.00                0.00                0.00           157747.58             3505.78
 247                0.00                0.00                0.00                0.00                0.00                0.00
 248                0.00                0.00                0.00                0.00                0.00                0.00
 249                0.00                0.00                0.00                0.00                0.00                0.00
 250                0.00                0.00                0.00                0.00                0.00                0.00
 251                0.00                0.00                0.00                0.00                0.00                0.00
 252                0.00                0.00                0.00                0.00                0.00                0.00
 253                0.00                0.00                0.00                0.00            31319.61              696.05
 254                0.00                0.00                0.00                0.00                0.00                0.00
 255                0.00                0.00                0.00                0.00            40134.63              891.95
 256                0.00                0.00                0.00            98709.64           269355.41             5986.84
 257                0.00                0.00                0.00                0.00            40652.50              903.46
 258                0.00                0.00                0.00                0.00           165259.00             3672.71
 259                0.00                0.00                0.00                0.00            46927.41             1042.91
 260                0.00                0.00                0.00                0.00                0.00                0.00
 261                0.00                0.00                0.00                0.00                0.00                0.00
 262                0.00                0.00                0.00                0.00                0.00                0.00
 263                0.00                0.00                0.00                0.00                0.00                0.00
 264                0.00                0.00                0.00                0.00                0.00                0.00
 265                0.00                0.00                0.00                0.00            11628.95              258.44
 266                0.00                0.00                0.00            76991.00           208630.56             4636.60
 267                0.00                0.00                0.00           355487.25           410980.28             9139.86
 268                0.00                0.00                0.00                0.00                0.00                0.00
 269                0.00                0.00                0.00                0.00                0.00                0.00
 270                0.00                0.00                0.00                0.00            34315.99              762.64
 271                0.00                0.00                0.00                0.00                0.00                0.00
 272                0.00                0.00                0.00                0.00                0.00                0.00
 273                0.00                0.00                0.00                0.00                0.00                0.00
 274                0.00                0.00                0.00                0.00                0.00                0.00
 275                0.00                0.00                0.00                0.00                0.00                0.00
 276                0.00                0.00                0.00                0.00                0.00                0.00
 277                0.00                0.00                0.00                0.00                0.00                0.00
 278                0.00                0.00                0.00                0.00            21364.81              474.81
 279                0.00                0.00                0.00                0.00            19927.27              442.86
 280                0.00                0.00                0.00                0.00                0.00                0.00
 281                0.00                0.00                0.00                0.00           126963.86             2821.64
 282                0.00                0.00                0.00                0.00           192510.30             4278.34
 283                0.00                0.00                0.00                0.00                0.00                0.00
 284                0.00                0.00                0.00                0.00                0.00                0.00
 285                0.00                0.00                0.00                0.00                0.00                0.00
 286                0.00                0.00                0.00                0.00                0.00                0.00
 287                0.00                0.00                0.00                0.00                0.00                0.00
 288                0.00                0.00                0.00            18100.48           134942.08             3002.13
 289                0.00                0.00                0.00            44083.88           123726.55             2749.70
 290                0.00                0.00                0.00            35242.79           101645.28             2258.96
 291                0.00                0.00                0.00           148858.81           222526.56             4947.36
 292                0.00                0.00                0.00                0.00            33669.85              748.28
 293                0.00                0.00           186650.72           293460.25           462143.38            10285.61
 294                0.00                0.00                0.00                0.00                0.00                0.00
 295                0.00                0.00                0.00                0.00                0.00                0.00
 296                0.00                0.00                0.00                0.00                0.00                0.00
 297                0.00                0.00                0.00                0.00                0.00                0.00
 298                0.00                0.00                0.00                0.00                0.00                0.00
 299                0.00                0.00                0.00                0.00                0.00                0.00
 300                0.00                0.00                0.00                0.00                0.00                0.00
 301                0.00                0.00                0.00                0.00                0.00                0.00
 302                0.00                0.00                0.00                0.00                0.00                0.00
 303                0.00                0.00                0.00           225743.19           394589.19             8769.34
 304                0.00                0.00           154803.62           268846.50           386866.06             8597.70
 305                0.00                0.00            35947.09                0.00            20688.71              459.79
 306                0.00                0.00                0.00                0.00           182506.78             4056.02
 307                0.00                0.00                0.00                0.00                0.00                0.00
 308                0.00                0.00                0.00                0.00                0.00                0.00
 309                0.00                0.00                0.00                0.00                0.00                0.00
 310                0.00                0.00                0.00                0.00                0.00                0.00
 311                0.00                0.00                0.00                0.00                0.00                0.00
 312                0.00                0.00                0.00                0.00                0.00                0.00
 313                0.00                0.00                0.00           168943.91           387928.75             8621.32
 314                0.00                0.00                0.00                0.00            66845.53             1485.57
 315                0.00                0.00                0.00           243512.52           218027.70             4845.44
 316                0.00                0.00            57958.09           376147.91           428872.91             9531.26
 317                0.00                0.00           547444.31           117094.80           320304.06             7118.43
 318                0.00                0.00                0.00             1372.51            16181.48              359.62
 319                0.00                0.00                0.00                0.00            66934.03             1487.54
 320                0.00                0.00                0.00                0.00                0.00                0.00
 321                0.00                0.00                0.00                0.00                0.00                0.00
 322                0.00                0.00                0.00                0.00                0.00                0.00
 323                0.00                0.00                0.00                0.00                0.00                0.00
 324                0.00                0.00                0.00                0.00                0.00                0.00
 325                0.00                0.00                0.00                0.00                0.00                0.00
 326                0.00                0.00                0.00            61725.30            78128.74             1736.33
 327                0.00                0.00                0.00             7967.24            24880.52              552.94
 328                0.00                0.00                0.00             3928.20            64040.43             1423.23
 329                0.00                0.00                0.00                0.00                0.00                0.00
 330                0.00                0.00                0.00                0.00                0.00                0.00
 331                0.00                0.00                0.00                0.00            22987.46              510.87
 332                0.00                0.00                0.00                0.00            34616.41              769.31
 333                0.00                0.00                0.00                0.00                0.00                0.00
 334                0.00                0.00                0.00                0.00                0.00                0.00
 335                0.00                0.00                0.00                0.00                0.00                0.00
 336                0.00                0.00                0.00                0.00                0.00                0.00
 337                0.00                0.00                0.00                0.00                0.00                0.00
 338                0.00                0.00                0.00           103269.62           148596.98             3302.41
 339                0.00                0.00                0.00            66382.68           180373.19             4008.61
 340                0.00                0.00                0.00           105510.12           130686.01             2904.36
 341                0.00                0.00           167584.67           227526.33           329156.00             7315.15
 342                0.00                0.00                0.00                0.00                0.00                0.00
 343                0.00                0.00                0.00                0.00                0.00                0.00
 344                0.00                0.00                0.00                0.00                0.00                0.00
 345                0.00                0.00                0.00                0.00                0.00                0.00
 346                0.00                0.00                0.00                0.00                0.00                0.00
 347                0.00                0.00                0.00                0.00                0.00                0.00
 348                0.00                0.00                0.00                0.00                0.00                0.00
 349                0.00                0.00                0.00                0.00                0.00                0.00
 350                0.00                0.00                0.00             4344.18            36419.05              809.37
 351                0.00                0.00                0.00            86997.70           109535.77             2434.32
 352                0.00                0.00                0.00            67802.24           102801.36              227.79
 353                0.00                0.00                0.00                0.00                0.00                0.00
 354                0.00                0.00                0.00                0.00                0.00                0.00
 355                0.00                0.00                0.00                0.00                0.00                0.00
 356                0.00                0.00                0.00                0.00                0.00                0.00
 357                0.00                0.00                0.00                0.00                0.00                0.00
 358                0.00                0.00                0.00                0.00                0.00                0.00
 359                0.00                0.00                0.00                0.00                0.00                0.00
 360                0.00                0.00                0.00                0.00                0.00                0.00
 361                0.00                0.00                0.00                0.00                0.00                0.00
 362                0.00                0.00                0.00             9367.09           110299.23              244.40
 363                0.00                0.00                0.00            62158.80           147662.86              327.19
 364                0.00                0.00                0.00            27441.44            65512.70              145.16
 365                0.00                0.00                0.00                0.00            26628.89               59.00
 366                0.00                0.00                0.00                0.00            46075.26              102.09
 367                0.00                0.00                0.00                0.00                0.00                0.00
 368                0.00                0.00                0.00                0.00                0.00                0.00
 369                0.00                0.00                0.00                0.00                0.00                0.00
 370                0.00                0.00                0.00                0.00                0.00                0.00
 371                0.00                0.00                0.00                0.00                0.00                0.00
 372                0.00                0.00                0.00                0.00                0.00                0.00
 373                0.00                0.00                0.00            13121.62           109252.86              242.08
 374                0.00                0.00                0.00                0.00                0.00                0.00
 375                0.00                0.00                0.00           246102.81           252038.94              753.62
 376                0.00                0.00                0.00            20281.88            45056.01              141.92
 377                0.00                0.00                0.00                0.00            35657.49              112.32
 378                0.00                0.00                0.00                0.00            13704.51               30.37
 379                0.00                0.00                0.00                0.00                0.00                0.00
 380                0.00                0.00                0.00                0.00                0.00                0.00
 381                0.00                0.00                0.00                0.00                0.00                0.00
 382                0.00                0.00                0.00                0.00                0.00                0.00
 383                0.00                0.00                0.00                0.00                0.00                0.00
 384                0.00                0.00                0.00                0.00                0.00                0.00
 385                0.00                0.00                0.00                0.00                0.00                0.00
 386                0.00                0.00                0.00                0.00            30933.74               68.54
 387                0.00                0.00                0.00                0.00                0.00                0.00
 388                0.00                0.00                0.00                0.00                0.00                0.00
